species,x_km,y_km,z_km,source_key,latitude,longitude
Turdus merula,3714.0754509704557,701.4450872844845,5128.681259709995,5937976249,53.610546,10.694984
Turdus merula,4169.322238041972,857.0237748663183,4740.4657423464205,5937976593,48.079136,11.615623
Turdus merula,3851.9462552569084,602.4343730336959,5038.783186690732,5937977506,52.268997,8.888903
Turdus merula,4036.701502118952,613.336106529216,4890.665898719275,5937978194,50.14278,8.639438
Turdus merula,3089.5500957176173,1009.579094473606,5479.524011055208,5938037325,59.324628,18.095953
Turdus merula,4415.795329584413,-24.638586350062,4592.373860756611,5938052860,46.122525,-0.319687
Turdus merula,4279.349099858224,550.9661631084805,4687.575140552903,5938094269,47.372028,7.336471
Turdus merula,3740.334538128519,687.5093078436382,5111.455920204019,5938098821,53.350234,10.415255
Turdus merula,4275.35129288007,1101.5275686089835,4593.229960250252,5938100814,46.133634,14.447815
Turdus merula,4312.030185726414,-41.36977987325087,4689.822741679573,5938122867,47.401883,-0.549681
Turdus merula,4181.675753816205,1143.3157601452606,4668.636855895582,5938126320,47.121137,15.29157
Turdus merula,4160.209289281483,1169.4787724914859,4681.3172504910735,5938146055,47.288993,15.701234
Turdus merula,3854.8894504710265,74.76878890781924,5071.882301722891,5938166500,52.758121,1.11116
Turdus merula,3662.5556705637587,-94.86006365816088,5212.143576113523,5938173114,54.895379,-1.483627
Turdus merula,4244.608341661599,526.882431657267,4721.805593074022,5938200750,47.828565,7.07592
Turdus merula,4257.165198511668,634.6403029914394,4697.183122689329,5938222530,47.49977,8.478971
Turdus merula,2924.0924468807334,1881.592075578092,5338.449939157827,5938223873,56.922018,32.76043
Turdus merula,4480.851582589376,603.0420870102064,4488.6593171879385,5938226905,44.792758,7.664927
Turdus merula,4546.7219821883255,915.1244045165109,4368.022398136392,5938245402,43.283538,11.379951
Turdus merula,4906.842468720181,-790.7026206235889,3985.905102054044,5938264938,38.728568,-9.154112
Turdus merula,2849.1407523101284,2186.2368918493803,5262.368131926905,5938271233,55.688649,37.500181
Turdus merula,3813.954644546347,-288.45420507968595,5095.124853287957,5938272838,53.104896,-4.325118
Turdus merula,2863.122194484718,1342.6543852812629,5530.783274619558,5938293857,60.240595,25.124118
Turdus merula,4243.949961721724,723.6917039116748,4696.265768647365,5938305980,47.48756,9.677175
Turdus merula,3959.3553601386743,-10.170994201318596,4991.307926054607,5938306414,51.576696,-0.147184
Turdus merula,4037.9940702245804,614.5971459964984,4889.440394016632,5938318315,50.125586,8.654203
Turdus merula,4041.1436146489023,224.18811550677168,4920.228765446314,5938319995,50.559444,3.175309
Turdus merula,4326.735099373953,844.6234561930656,4599.535599032948,5938325781,46.215527,11.045819
Turdus merula,4912.570906870035,-782.3122517796453,3980.5009427667546,5938332385,38.666296,-9.048206
Turdus merula,2983.3782466124194,2184.7806069472635,5188.057542744143,5938346257,54.520454,36.215977
Turdus merula,3779.0614906926894,-189.89643332733712,5125.659637924717,5938347306,53.564767,-2.876672
Turdus merula,3513.7677348601346,733.2488960701543,5263.604800091399,5938357750,55.708384,11.787259
Turdus merula,2753.300089720168,1606.377619234995,5516.216338219999,5938381729,59.97772,30.260876
Turdus merula,4179.711331029018,1102.3235610329923,4680.24028076942,5938392461,47.274716,14.774321
Turdus merula,2747.189801669859,1612.3881877093577,5517.509008186021,5938392486,60.000963,30.409642
Turdus merula,4251.704955062419,-220.2424018375561,4739.6467578510465,5938401004,48.068113,-2.965326
Turdus merula,2770.7916992753685,1593.7165896609747,5511.128189467519,5938431515,59.88639,29.906848
Turdus merula,2788.4117060694343,2132.3754071783283,5316.717823055258,5938435085,56.565622,37.406142
Turdus merula,4055.619830286792,1262.58267828989,4748.429835466066,5938475081,48.186451,17.292244
Turdus merula,4756.936382422576,-722.5639159343415,4176.028109418264,5938481808,40.955571,-8.637029
Turdus merula,3954.0043853615207,458.3073410657819,4974.490610237847,5938500299,51.333981,6.611631
Turdus merula,4019.3526110930384,-0.32620185712543776,4943.132368343919,5938577305,50.8848,-0.00465
Turdus merula,3706.567436018381,-412.0971745104919,5165.3931980717625,5938650726,54.170776,-6.344106
Turdus merula,4015.039758328892,65.9453763551611,4946.196526226297,5938655697,50.9285,0.940975
Turdus merula,3911.4226030270015,864.6411545920175,4954.081350158946,5938678549,51.04114,12.465085
Turdus merula,3803.958873569746,-99.83034170436156,5109.763587558881,5938678963,53.324745,-1.503314
Turdus merula,4036.1467058221697,616.9414472706106,4890.670316980887,5938694790,50.142842,8.690626
Turdus merula,2752.32392539684,1602.0455087759115,5517.963059606008,5938701712,60.009131,30.202406
Turdus merula,4076.278550399728,427.06067668925346,4877.6352351989435,5938703670,49.960273,5.980905
Turdus merula,3209.517451632815,1091.1557428088763,5394.268254571424,5939200251,57.85344,18.77675
Turdus merula,3226.8341961779897,1073.628787310327,5387.449807386825,5939200353,57.73838,18.40326
Turdus merula,3355.5908790902404,742.4617142551954,5364.560893932425,5939200592,57.35478,12.47632
Turdus merula,3481.745294259216,822.3067313962418,5271.7183607512325,5939200666,55.83811,13.28842
Turdus merula,3517.3119853358276,825.518243721447,5247.5507769599935,5939200976,55.45296,13.20834
Turdus merula,3495.722084918057,830.5196288204864,5261.17072340724,5939201291,55.66955,13.36465
Turdus merula,3251.95657299533,787.5139685273904,5421.655957952712,5939201982,58.31936,13.61303
Turdus merula,3111.051630803346,919.1144333467506,5483.278174465249,5939202013,59.39087,16.459
Turdus merula,3093.0596247149433,944.2921943388787,5489.175488117169,5939202054,59.49519,16.97711
Turdus merula,3046.656154774227,972.0325395289989,5510.244290986613,5939202115,59.87055,17.69523
Turdus merula,3240.2049543630465,756.5855783325362,5433.084137583167,5939202389,58.5156,13.14304
Turdus merula,3140.5192257823624,843.2358265845401,5478.671870347144,5939202455,59.30961,15.02955
Turdus merula,3292.3019248223395,839.8355302650215,5389.357795469978,5939202501,57.77054,14.31043
Turdus merula,3327.0467897288104,756.87885896566,5380.301774202214,5939202557,57.61815,12.81625
Turdus merula,3112.847021701607,922.2168114942264,5481.738109555973,5939202898,59.36368,16.50253
Turdus merula,3162.5635881431995,968.0571176211619,5445.255742171459,5939202915,58.72582,17.01929
Turdus merula,2977.1965037119344,923.7883819908989,5556.317947459585,5939203265,60.70656,17.23849
Turdus merula,3109.824904682305,963.3463576907877,5476.377085904423,5939204558,59.2692,17.21168
Turdus merula,3137.4852714419108,800.8121765954273,5486.769464719564,5939205199,59.45259,14.31847
Turdus merula,3140.789247652962,850.1351398104243,5477.450709551341,5939205207,59.2881,15.14565
Turdus merula,3266.4260371753185,957.6197129616161,5385.459920813439,5939205483,57.70487,16.33958
Turdus merula,3508.7044198039894,805.9153454349454,5256.353001855741,5939206299,55.5928,12.93591
Turdus merula,3070.1392676475234,992.4404875584645,5493.547113257598,5939206476,59.57273,17.91373
Turdus merula,3425.7711391108796,787.2642010254217,5313.5732148805655,5939206903,56.51433,12.94223
Turdus merula,3274.49689044182,677.870747025879,5422.906461897611,5939207019,58.34078,11.69589
Turdus merula,3205.6153999796406,917.9427995292458,5428.735032572801,5939207408,58.44079,15.97931
Vulpes vulpes,4142.626156130551,669.4622208660913,4793.769080280515,5937964919,48.801735,9.179826
Vulpes vulpes,4252.785007140506,615.3790719350911,4703.709324622714,5937966298,47.586716,8.233566
Vulpes vulpes,4133.197011001115,681.5710574331644,4800.197547143067,5937968005,48.889584,9.3639
Vulpes vulpes,4474.484393751087,501.66965836004374,4507.446072182819,5938038561,45.031328,6.397165
Vulpes vulpes,3748.2312103221657,-71.66448979188803,5151.250345745889,5938135122,53.954063,-1.095336
Vulpes vulpes,3963.48151883591,-179.66469026436783,4984.805711218425,5938154161,51.4827,-2.595442
Vulpes vulpes,3656.05682355533,-87.07396584244651,5216.84001643566,5938462339,54.968891,-1.364319
Vulpes vulpes,4059.11947659138,610.5162528605894,4872.429795228149,5938781330,49.887559,8.553519
Vulpes vulpes,3236.6477445529795,552.6204548460545,5459.713833182403,5939328109,58.977193,9.689166
Vulpes vulpes,2129.2007647099463,751.8817963496879,5957.426541515554,5939338002,69.241673,19.449586
Vulpes vulpes,3471.485368011857,577.18029204006,5310.876140509922,5956002259,56.470393,9.439829
Vulpes vulpes,3560.905903099207,647.6214173462997,5243.118230475546,5956002578,55.382728,10.307712
Vulpes vulpes,3467.3673066814317,567.7709213327842,5314.579312713577,5956003368,56.530733,9.299481
Vulpes vulpes,3469.1856805979155,536.4017591622751,5316.650919138798,5958951053,56.56453,8.78941
Vulpes vulpes,3501.2575317572114,765.0544312257819,5267.413078851195,5958963651,55.76922,12.32588
Vulpes vulpes,3468.666373138498,591.9903682375664,5311.0878476494445,5958964907,56.47384,9.68524
Vulpes vulpes,3601.4037215911367,549.0551092513564,5226.679907053035,5958967983,55.12335,8.66833
Vulpes vulpes,3523.157822127419,571.1230587623704,5277.398084455041,5958970462,55.92918,9.20786
Vulpes vulpes,4050.363424110951,609.1824454416641,4879.877663473477,5958995167,49.991631,8.553286
Vulpes vulpes,4050.690845220341,608.9260213290844,4879.637886838928,5959004871,49.988277,8.549058
Vulpes vulpes,4011.4692752987216,632.1662673152185,4908.995130724875,5959008600,50.400684,8.955574
Vulpes vulpes,3976.7366477599594,621.5070812953724,4938.526876705241,5959009202,50.819195,8.882656
Vulpes vulpes,4233.9120619143505,679.1922771493724,4711.946480204785,5994223356,47.696663,9.113582
Vulpes vulpes,3383.2753596392836,898.4794717705246,5323.150909878666,5994657094,56.67077,14.87247
Vulpes vulpes,3462.0879381414884,787.4802576399746,5289.950385597197,5994670467,56.13121,12.81437
Vulpes vulpes,3093.8644961083173,926.3195010147506,5491.783662111759,5994672502,59.54143,16.66798
Vulpes vulpes,2809.678185411701,896.0813424501099,5647.344495584792,5994709600,62.4259,17.68887
Vulpes vulpes,2709.7279493228666,923.0186957093116,5691.674978220998,5994711925,63.29996,18.81046
Vulpes vulpes,2829.817371901116,894.6130844146613,5637.513121985454,5994716713,62.2355,17.54373
Vulpes vulpes,3425.335398524271,832.8333866543117,5306.902965701174,5994718481,56.40576,13.66568
Vulpes vulpes,3491.327270257802,836.3595662650703,5263.1634686325815,5994735274,55.70134,13.47154
Vulpes vulpes,3414.059529156418,963.914899604281,5291.957929478896,5994750232,56.16362,15.76633
Vulpes vulpes,2633.61478781348,968.615229883761,5719.756184971945,5994806242,63.86761,20.19298
Vulpes vulpes,3293.377538745872,678.207457216544,5411.418682927563,5994825103,58.14449,11.63629
Vulpes vulpes,2634.80596903348,970.1936839080943,5718.940011132117,5994827502,63.85095,20.21482
Vulpes vulpes,3495.963516078725,816.537303524219,5263.198557519687,5994836595,55.7019,13.14665
Vulpes vulpes,3473.534148754809,784.7474777282317,5282.848194232995,5994838603,56.01677,12.73065
Vulpes vulpes,3050.897017890113,971.949574537706,5507.911994618526,5994838749,59.82879,17.67075
Vulpes vulpes,2753.9297948469048,881.7857581759179,5676.977866031366,5994851644,63.00728,17.75464
Vulpes vulpes,3092.3431172042074,1011.2144362764249,5477.646624146482,5994859813,59.29155,18.10805
Vulpes vulpes,3282.895201149291,863.8706039487598,5391.296672191356,5994872846,57.80325,14.74276
Vulpes vulpes,3539.629390996849,564.7489064750423,5267.051886653857,5995451669,55.763446,9.065152
Vulpes vulpes,3443.0932265012234,608.0131791378884,5325.897308181361,5995451754,56.715749,10.014572
Vulpes vulpes,4135.754721138807,683.8458541450804,4797.67035799919,6003685833,48.85503,9.38889
Vulpes vulpes,3906.4636199245533,824.5677912600532,4964.814505447299,6003688585,51.194912,11.918912
Vulpes vulpes,3942.1030216305417,486.0916135668232,4981.294193254278,6003697481,51.432018,7.029526
Vulpes vulpes,3511.9345202988216,775.1663318507592,5258.819849811929,6003720017,55.63208,12.44695
Vulpes vulpes,3520.581489663222,620.4934739892167,5273.542163769521,6003724699,55.86733,9.99558
Vulpes vulpes,3533.2105577888306,520.0096177331403,5275.961171338547,6003727820,55.90612,8.37255
Vulpes vulpes,3529.3110760496656,563.892726139241,5274.063087559519,6003736354,55.87568,9.07766
Vulpes vulpes,3488.183290905061,628.7200501240453,5294.057192484815,6003739954,56.19754,10.21745
Vulpes vulpes,3678.0539002370283,646.0990630135124,5161.804784898561,6006503463,54.115683,9.963116
Vulpes vulpes,3065.9859758605394,863.9026425481565,5517.531635586899,6043331089,60.00137,15.73624
Vulpes vulpes,3490.836359499399,832.6995201822994,5264.0693526930845,6043341601,55.7158,13.41654
Vulpes vulpes,3367.1701957236414,882.4460690722356,5336.029135779415,6043350402,56.88215,14.68544
Vulpes vulpes,2420.156507674246,990.8129265171295,5809.551217838259,6043372726,65.76549,22.26421
Vulpes vulpes,3144.5190356912726,534.4321870402291,5515.082538032233,6043972536,59.957347,9.645636
Vulpes vulpes,2772.9188317115377,520.6764295498646,5712.2298919185805,6043985038,63.714353,10.634708
Vulpes vulpes,3249.6643619864176,545.0376959466203,5452.739547613663,6043998887,58.855708,9.521101
Vulpes vulpes,3136.067261222968,600.67890932275,5513.077190703731,6044012317,59.921344,10.843044
Vulpes vulpes,3160.5028094018376,522.5763870363597,5507.076269778053,6044020033,59.813839,9.388681
Vulpes vulpes,3402.4596657645106,588.4636046154625,5354.132230209305,6052789395,57.181328,9.812374
Vulpes vulpes,4028.074024069984,564.4891715770425,4903.644028828188,6084203136,50.325246,7.977406
Vulpes vulpes,2688.8240355807034,1196.5598101554651,5650.506442442274,6115777695,62.487394,23.989653
Vulpes vulpes,2447.631892690354,1161.3836183027918,5766.284708432318,6115782558,64.834315,25.384001
Vulpes vulpes,2659.3991325186803,1123.486197478804,5679.359836082844,6115792785,63.054515,22.902048
Vulpes vulpes,2860.3633498084782,1136.0151234592033,5578.3101631248355,6115797244,61.113363,21.660879
Vulpes vulpes,3307.397576160387,886.6742155278902,5372.5862709130915,6115846076,57.48882,15.00743
Vulpes vulpes,3040.636458579275,994.0775450761616,5509.63636647749,6115863210,59.85966,18.10416
Vulpes vulpes,3014.021650896086,852.1197279718381,5547.9111913231145,6115876310,60.55241,15.78658
Vulpes vulpes,3207.2293270825926,892.2549872457354,5432.063531560901,6115891387,58.49803,15.54663
Vulpes vulpes,2634.3906604199997,979.7472735510927,5717.502449316355,6115900893,63.82163,20.4005
Vulpes vulpes,3380.1899678121017,995.2619920207925,5307.873630599985,6115913007,56.42154,16.40652
Vulpes vulpes,3378.801509760221,942.0416269756594,5318.459463074297,6115919193,56.59406,15.57897
Vulpes vulpes,3196.640649247006,914.2096822048577,5434.6538386747325,6115923620,58.54264,15.96004
Vulpes vulpes,3147.8840581130185,637.4117900862315,5502.207311271942,6116068561,59.726867,11.446989
Vulpes vulpes,2230.2243116327663,660.722588801029,5931.213898531029,6116072390,68.586426,16.502363
Vulpes vulpes,2989.351672752813,524.1924430752537,5601.674034510594,6116081898,61.551354,9.945881
Vulpes vulpes,3125.630672128627,627.8187266715838,5515.979484875434,6116105483,59.973463,11.357384
Vulpes vulpes,3184.437770380742,520.0043103159678,5493.51478868518,6116105743,59.572156,9.274286
Vulpes vulpes,2971.4066183368463,435.2888653900135,5618.809432775674,6116121310,61.876551,8.334124
Vulpes vulpes,3507.7284252629397,774.6392329646183,5261.70395243136,6116442479,55.678054,12.4532
Vulpes vulpes,3432.5841300757143,597.9844340348952,5333.810451851636,6116443569,56.845648,9.882223
Vulpes vulpes,3491.331268419815,606.1099526312663,5294.618950326156,6116444396,56.206622,9.848633
Vulpes vulpes,3472.9298619238957,605.5852087967206,5306.76717585399,6116444451,56.403553,9.891385
Vulpes vulpes,2919.036621376489,1194.699326487491,5535.492015352448,6120862419,60.326021,22.258237
Vulpes vulpes,2919.0371550298323,1194.7003181516357,5535.491519914122,6120862621,60.326012,22.25825
Vulpes vulpes,4056.6529784328873,449.92279418481405,4891.9208110436475,6129674954,50.160393,6.328801
Vulpes vulpes,3645.147149518193,632.5942825513594,5186.760054380785,6129680266,54.500355,9.845295
Vulpes vulpes,4158.823335996041,1135.218926423682,4690.972135788237,6129817511,47.417157,15.267869
Vulpes vulpes,3973.1513367924963,-24.49329869197942,4980.283291434396,6129846016,51.417438,-0.353207
Vulpes vulpes,3563.7436558677928,1267.5904957588298,5126.665448417849,6129877393,53.58,19.58
