index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
920,Hypotachina chrysophora,Arthropoda,Insecta,Diptera,Tachinidae,Hypotachina,Hypotachina-chrysophora-COI,Insecta/Diptera/Tachinidae/Hypotachina-chrysophora,22,81,3,44,33,921,1721
921,Dolerus yukonensis,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Dolerus,Dolerus-yukonensis-COI,Insecta/Hymenoptera/Tenthredinidae/Dolerus-yukonensis,42,70,6,149,127,922,1723
922,Euclea chiriquensis,Arthropoda,Insecta,Lepidoptera,Limacodidae,Euclea,Euclea-chiriquensis-COI,Insecta/Lepidoptera/Limacodidae/Euclea-chiriquensis,13,51,2,19,12,923,1724
923,Eudonia truncicolella,Arthropoda,Insecta,Lepidoptera,Crambidae,Eudonia,Eudonia-truncicolella-COI,Insecta/Lepidoptera/Crambidae/Eudonia-truncicolella,32,36,5,100,79,924,1730
924,Rhigognostis senilella,Arthropoda,Insecta,Lepidoptera,Plutellidae,Rhigognostis,Rhigognostis-senilella-COI,Insecta/Lepidoptera/Plutellidae/Rhigognostis-senilella,19,21,3,37,27,925,1732
925,Pheidole boruca,Arthropoda,Insecta,Hymenoptera,Formicidae,Pheidole,Pheidole-boruca-COI,Insecta/Hymenoptera/Formicidae/Pheidole-boruca,14,37,2,16,10,926,1734
926,Colostygia aqueata,Arthropoda,Insecta,Lepidoptera,Geometridae,Colostygia,Colostygia-aqueata-COI,Insecta/Lepidoptera/Geometridae/Colostygia-aqueata,24,34,4,61,47,927,1737
927,Xylophanes hannemanni,Arthropoda,Insecta,Lepidoptera,Sphingidae,Xylophanes,Xylophanes-hannemanni-COI,Insecta/Lepidoptera/Sphingidae/Xylophanes-hannemanni,12,15,2,16,10,928,1742
928,Bendis griseipennis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Bendis,Bendis-griseipennis-COI,Insecta/Lepidoptera/Noctuidae/Bendis-griseipennis,14,23,2,19,12,929,1745
929,Chloroclystis insigillata,Arthropoda,Insecta,Lepidoptera,Geometridae,Chloroclystis,Chloroclystis-insigillata-COI,Insecta/Lepidoptera/Geometridae/Chloroclystis-insigillata,38,127,6,151,130,930,1746
930,Nassarius mendicus,Mollusca,Gastropoda,Neogastropoda,Nassariidae,Nassarius,Nassarius-mendicus-COI,Gastropoda/Neogastropoda/Nassariidae/Nassarius-mendicus,13,21,2,17,11,931,1747
931,Agrochola nitida,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrochola,Agrochola-nitida-COI,Insecta/Lepidoptera/Noctuidae/Agrochola-nitida,15,16,2,19,12,932,1748
932,Megaselia nigriceps,Arthropoda,Insecta,Diptera,Phoridae,Megaselia,Megaselia-nigriceps-COI,Insecta/Diptera/Phoridae/Megaselia-nigriceps,111,442,17,1208,1144,933,1749
933,Oxyethira serrata,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Oxyethira,Oxyethira-serrata-COI,Insecta/Trichoptera/Hydroptilidae/Oxyethira-serrata,21,156,3,41,29,934,1751
934,Walckenaeria communis,Arthropoda,Arachnida,Araneae,Linyphiidae,Walckenaeria,Walckenaeria-communis-COI,Arachnida/Araneae/Linyphiidae/Walckenaeria-communis,29,60,4,76,61,935,1753
935,Tetramorium attenboroughi,Arthropoda,Insecta,Hymenoptera,Formicidae,Tetramorium,Tetramorium-attenboroughi-COI,Insecta/Hymenoptera/Formicidae/Tetramorium-attenboroughi,13,15,2,15,8,936,1754
936,Sideridis rivularis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Sideridis,Sideridis-rivularis-COI,Insecta/Lepidoptera/Noctuidae/Sideridis-rivularis,31,36,5,105,82,937,1756
937,Eurrhyparodes bracteolalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Eurrhyparodes,Eurrhyparodes-bracteolalis-COI,Insecta/Lepidoptera/Crambidae/Eurrhyparodes-bracteolalis,12,16,2,17,9,938,1757
938,Mythimna ferrago,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,Mythimna-ferrago-COI,Insecta/Lepidoptera/Noctuidae/Mythimna-ferrago,46,60,7,211,185,939,1759
939,Lestica confluenta,Arthropoda,Insecta,Hymenoptera,Crabronidae,Lestica,Lestica-confluenta-COI,Insecta/Hymenoptera/Crabronidae/Lestica-confluenta,12,14,2,16,9,940,1760
940,Bombus kirbiellus,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus-kirbiellus-COI,Insecta/Hymenoptera/Apidae/Bombus-kirbiellus,19,29,3,37,25,941,1762
941,Callinola bifiliferata,Arthropoda,Insecta,Lepidoptera,Nolidae,Callinola,Callinola-bifiliferata-COI,Insecta/Lepidoptera/Nolidae/Callinola-bifiliferata,18,34,3,36,26,942,1763
942,Glaucopsyche lygdamus,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Glaucopsyche,Glaucopsyche-lygdamus-COI,Insecta/Lepidoptera/Lycaenidae/Glaucopsyche-lygdamus,156,244,23,2132,2049,943,1765
943,Canalidion montanum,Arthropoda,Arachnida,Araneae,Theridiidae,Canalidion,Canalidion-montanum-COI,Arachnida/Araneae/Theridiidae/Canalidion-montanum,72,192,11,534,485,944,1766
944,Meteorus rubens,Arthropoda,Insecta,Hymenoptera,Braconidae,Meteorus,Meteorus-rubens-COI,Insecta/Hymenoptera/Braconidae/Meteorus-rubens,12,14,2,17,9,945,1767
945,Rhionaeschna marchali,Arthropoda,Insecta,Odonata,Aeshnidae,Rhionaeschna,Rhionaeschna-marchali-COI,Insecta/Odonata/Aeshnidae/Rhionaeschna-marchali,15,33,2,18,12,946,1769
946,Brachycaudus cardui,Arthropoda,Insecta,Hemiptera,Aphididae,Brachycaudus,Brachycaudus-cardui-COI,Insecta/Hemiptera/Aphididae/Brachycaudus-cardui,26,30,4,69,54,947,1771
947,Hydroporus lapponum,Arthropoda,Insecta,Coleoptera,Dytiscidae,Hydroporus,Hydroporus-lapponum-COI,Insecta/Coleoptera/Dytiscidae/Hydroporus-lapponum,30,44,5,99,81,948,1772
948,Erynnis martialis,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Erynnis,Erynnis-martialis-COI,Insecta/Lepidoptera/Hesperiidae/Erynnis-martialis,23,24,3,43,32,949,1773
949,Boletina nitiduloides,Arthropoda,Insecta,Diptera,Mycetophilidae,Boletina,Boletina-nitiduloides-COI,Insecta/Diptera/Mycetophilidae/Boletina-nitiduloides,23,51,3,45,33,950,1774
950,Sebastes mystinus,Chordata,Actinopterygii,Scorpaeniformes,Sebastidae,Sebastes,Sebastes-mystinus-COI,Actinopterygii/Scorpaeniformes/Sebastidae/Sebastes-mystinus,30,112,5,109,90,951,1775
951,Lethe anthedon,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Lethe,Lethe-anthedon-COI,Insecta/Lepidoptera/Nymphalidae/Lethe-anthedon,24,62,4,62,49,952,1777
952,Gammarus duebeni,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus-duebeni-COI,Malacostraca/Amphipoda/Gammaridae/Gammarus-duebeni,17,33,3,34,24,953,1778
953,Blastobasis phaedra,Arthropoda,Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis-phaedra-COI,Insecta/Lepidoptera/Blastobasidae/Blastobasis-phaedra,19,156,3,45,30,954,1779
954,Junonia evarete,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Junonia,Junonia-evarete-COI,Insecta/Lepidoptera/Nymphalidae/Junonia-evarete,36,143,5,119,102,955,1783
955,Epinotia immundana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia,Epinotia-immundana-COI,Insecta/Lepidoptera/Tortricidae/Epinotia-immundana,37,44,6,142,120,956,1784
956,Pteronymia picta,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Pteronymia,Pteronymia-picta-COI,Insecta/Lepidoptera/Nymphalidae/Pteronymia-picta,22,65,3,41,30,957,1786
957,Harmonia axyridis,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,Harmonia-axyridis-COI,Insecta/Coleoptera/Coccinellidae/Harmonia-axyridis,186,527,28,3797,3686,958,1788
958,Sorama bicolor,Arthropoda,Insecta,Lepidoptera,Notodontidae,Sorama,Sorama-bicolor-COI,Insecta/Lepidoptera/Notodontidae/Sorama-bicolor,18,81,3,35,24,959,1790
959,Loligo vulgaris,Mollusca,Cephalopoda,Myopsida,Loliginidae,Loligo,Loligo-vulgaris-COI,Cephalopoda/Myopsida/Loliginidae/Loligo-vulgaris,13,28,2,19,12,960,1793
960,Lypotigris reginalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Lypotigris,Lypotigris-reginalis-COI,Insecta/Lepidoptera/Crambidae/Lypotigris-reginalis,12,20,2,18,10,961,1795
961,Ochsenheimeria vacculella,Arthropoda,Insecta,Lepidoptera,Ypsolophidae,Ochsenheimeria,Ochsenheimeria-vacculella-COI,Insecta/Lepidoptera/Ypsolophidae/Ochsenheimeria-vacculella,15,21,2,21,12,962,1796
962,Arctia parthenos,Arthropoda,Insecta,Lepidoptera,Erebidae,Arctia,Arctia-parthenos-COI,Insecta/Lepidoptera/Erebidae/Arctia-parthenos,19,26,3,40,29,963,1798
963,Isonychia bicolor,Arthropoda,Insecta,Ephemeroptera,Isonychiidae,Isonychia,Isonychia-bicolor-COI,Insecta/Ephemeroptera/Isonychiidae/Isonychia-bicolor,34,104,5,116,97,964,1799
964,Neodactria luteolellus,Arthropoda,Insecta,Lepidoptera,Crambidae,Neodactria,Neodactria-luteolellus-COI,Insecta/Lepidoptera/Crambidae/Neodactria-luteolellus,34,62,5,109,90,965,1800
965,Gnaphosa microps,Arthropoda,Arachnida,Araneae,Gnaphosidae,Gnaphosa,Gnaphosa-microps-COI,Arachnida/Araneae/Gnaphosidae/Gnaphosa-microps,22,72,3,44,34,966,1801
966,Lutjanus griseus,Chordata,Actinopterygii,Perciformes,Lutjanidae,Lutjanus,Lutjanus-griseus-COI,Actinopterygii/Perciformes/Lutjanidae/Lutjanus-griseus,25,66,4,69,54,967,1804
967,Lepyrus labradorensis,Arthropoda,Insecta,Coleoptera,Curculionidae,Lepyrus,Lepyrus-labradorensis-COI,Insecta/Coleoptera/Curculionidae/Lepyrus-labradorensis,16,19,2,22,14,968,1807
968,Pterygoplichthys pardalis,Chordata,Actinopterygii,Siluriformes,Loricariidae,Pterygoplichthys,Pterygoplichthys-pardalis-COI,Actinopterygii/Siluriformes/Loricariidae/Pterygoplichthys-pardalis,14,57,2,24,16,969,1810
969,Euglyphis obliterata,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Euglyphis,Euglyphis-obliterata-COI,Insecta/Lepidoptera/Lasiocampidae/Euglyphis-obliterata,22,37,3,40,31,970,1812
970,Polia nugatis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Polia,Polia-nugatis-COI,Insecta/Lepidoptera/Noctuidae/Polia-nugatis,13,44,2,19,10,971,1814
971,Condica illecta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Condica,Condica-illecta-COI,Insecta/Lepidoptera/Noctuidae/Condica-illecta,37,104,6,141,121,972,1815
972,Tamasia variegata,Arthropoda,Insecta,Trichoptera,Calocidae,Tamasia,Tamasia-variegata-COI,Insecta/Trichoptera/Calocidae/Tamasia-variegata,27,47,4,73,57,973,1819
973,Bombus lucorum,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus-lucorum-COI,Insecta/Hymenoptera/Apidae/Bombus-lucorum,66,86,10,431,391,974,1821
974,Mastigodiaptomus albuquerquensis,Arthropoda,Hexanauplia,Calanoida,Diaptomidae,Mastigodiaptomus,Mastigodiaptomus-albuquerquensis-COI,Hexanauplia/Calanoida/Diaptomidae/Mastigodiaptomus-albuquerquensis,16,55,2,22,15,975,1823
975,Netechma pyrrhodelta,Arthropoda,Insecta,Lepidoptera,Tortricidae,Netechma,Netechma-pyrrhodelta-COI,Insecta/Lepidoptera/Tortricidae/Netechma-pyrrhodelta,17,44,3,37,26,976,1825
976,Microbisium parvulum,Arthropoda,Arachnida,Pseudoscorpiones,Neobisiidae,Microbisium,Microbisium-parvulum-COI,Arachnida/Pseudoscorpiones/Neobisiidae/Microbisium-parvulum,22,44,3,46,33,977,1826
977,Triphleba lugubris,Arthropoda,Insecta,Diptera,Phoridae,Triphleba,Triphleba-lugubris-COI,Insecta/Diptera/Phoridae/Triphleba-lugubris,14,24,2,18,11,978,1828
978,Pheidole megacephala,Arthropoda,Insecta,Hymenoptera,Formicidae,Pheidole,Pheidole-megacephala-COI,Insecta/Hymenoptera/Formicidae/Pheidole-megacephala,93,231,14,856,794,979,1829
979,Consul fabius,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Consul,Consul-fabius-COI,Insecta/Lepidoptera/Nymphalidae/Consul-fabius,25,33,4,69,53,980,1832
980,Lasioglossum creberrimum,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,Lasioglossum-creberrimum-COI,Insecta/Hymenoptera/Halictidae/Lasioglossum-creberrimum,13,14,2,16,10,981,1833
981,Boloria dia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Boloria,Boloria-dia-COI,Insecta/Lepidoptera/Nymphalidae/Boloria-dia,29,30,4,76,59,982,1834
982,Pachygnatha dorothea,Arthropoda,Arachnida,Araneae,Tetragnathidae,Pachygnatha,Pachygnatha-dorothea-COI,Arachnida/Araneae/Tetragnathidae/Pachygnatha-dorothea,17,24,3,36,25,983,1836
983,Pisaster ochraceus,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Pisaster,Pisaster-ochraceus-COI,Asteroidea/Forcipulatida/Asteriidae/Pisaster-ochraceus,14,31,2,22,13,984,1838
984,Deporaus betulae,Arthropoda,Insecta,Coleoptera,Attelabidae,Deporaus,Deporaus-betulae-COI,Insecta/Coleoptera/Attelabidae/Deporaus-betulae,24,27,4,64,50,985,1840
985,Bassaniana utahensis,Arthropoda,Arachnida,Araneae,Thomisidae,Bassaniana,Bassaniana-utahensis-COI,Arachnida/Araneae/Thomisidae/Bassaniana-utahensis,52,64,8,264,233,986,1842
986,Sitona lineellus,Arthropoda,Insecta,Coleoptera,Curculionidae,Sitona,Sitona-lineellus-COI,Insecta/Coleoptera/Curculionidae/Sitona-lineellus,15,29,2,18,12,987,1844
987,Cymus luridus,Arthropoda,Insecta,Hemiptera,Cymidae,Cymus,Cymus-luridus-COI,Insecta/Hemiptera/Cymidae/Cymus-luridus,19,35,3,33,24,988,1845
988,Scheloribates pallidulus,Arthropoda,Arachnida,Sarcoptiformes,Scheloribatidae,Scheloribates,Scheloribates-pallidulus-COI,Arachnida/Sarcoptiformes/Scheloribatidae/Scheloribates-pallidulus,43,214,6,164,141,989,1846
989,Nycteola degenerana,Arthropoda,Insecta,Lepidoptera,Nolidae,Nycteola,Nycteola-degenerana-COI,Insecta/Lepidoptera/Nolidae/Nycteola-degenerana,18,21,3,34,24,990,1849
990,Steatoda bipunctata,Arthropoda,Arachnida,Araneae,Theridiidae,Steatoda,Steatoda-bipunctata-COI,Arachnida/Araneae/Theridiidae/Steatoda-bipunctata,22,32,3,40,30,991,1859
991,Paraleptophlebia submarginata,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia-submarginata-COI,Insecta/Ephemeroptera/Leptophlebiidae/Paraleptophlebia-submarginata,12,31,2,16,10,992,1860
992,Stigmella myrtillella,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Stigmella,Stigmella-myrtillella-COI,Insecta/Lepidoptera/Nepticulidae/Stigmella-myrtillella,30,37,5,97,77,993,1861
993,Pasiphila debiliata,Arthropoda,Insecta,Lepidoptera,Geometridae,Pasiphila,Pasiphila-debiliata-COI,Insecta/Lepidoptera/Geometridae/Pasiphila-debiliata,17,18,3,35,24,994,1865
994,Dryocampa rubicunda,Arthropoda,Insecta,Lepidoptera,Saturniidae,Dryocampa,Dryocampa-rubicunda-COI,Insecta/Lepidoptera/Saturniidae/Dryocampa-rubicunda,28,55,4,75,59,995,1867
995,Aphidius cingulatus,Arthropoda,Insecta,Hymenoptera,Braconidae,Aphidius,Aphidius-cingulatus-COI,Insecta/Hymenoptera/Braconidae/Aphidius-cingulatus,24,57,4,69,49,996,1868
996,Rhopalosiphum enigmae,Arthropoda,Insecta,Hemiptera,Aphididae,Rhopalosiphum,Rhopalosiphum-enigmae-COI,Insecta/Hemiptera/Aphididae/Rhopalosiphum-enigmae,41,67,6,163,140,997,1871
997,Trixagus sericeus,Arthropoda,Insecta,Coleoptera,Throscidae,Trixagus,Trixagus-sericeus-COI,Insecta/Coleoptera/Throscidae/Trixagus-sericeus,17,97,3,32,23,998,1872
998,Bucculatrix ulmella,Arthropoda,Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix-ulmella-COI,Insecta/Lepidoptera/Bucculatricidae/Bucculatrix-ulmella,18,29,3,39,28,999,1875
999,Tachinus rufipes,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachinus,Tachinus-rufipes-COI,Insecta/Coleoptera/Staphylinidae/Tachinus-rufipes,20,26,3,44,30,1000,1876
