species,x_km,y_km,z_km,source_key,latitude,longitude
Polygonia comma,611.6683262885047,-4846.615253676303,4089.735391333411,6185573609,39.935812,-82.807
Polygonia comma,1271.6074202767645,-4563.271526200248,4260.201952553959,6185594125,41.965701,-74.428901
Polygonia comma,1162.2915295636676,-4910.386152619757,3889.336622374326,6185644054,37.6238,-76.683144
Polygonia comma,161.05466390905124,-4641.504071688894,4361.221672582809,6185648286,43.199581,-88.012702
Polygonia comma,1238.5720530975846,-4715.771845140015,4100.876528688448,6185654788,40.066609,-75.283945
Polygonia comma,443.87021339251555,-5194.391165151759,3662.107697314986,6185789683,35.086197,-85.115836
Polygonia comma,493.4183405503112,-4880.0525281516875,4065.879830167923,6185838508,39.656584,-84.226489
Polygonia comma,530.4594088717245,-5270.099915365728,3540.397269697152,6185894766,33.759242,-84.252279
Polygonia comma,611.5997418868167,-4846.545055792412,4089.828835975356,6185898711,39.936908,-82.807695
Polygonia comma,1244.0053202546565,-4727.427344694341,4085.784452646977,6185942008,39.889488,-75.257055
Polygonia comma,1245.6909367018382,-4717.610673726413,4096.60307462646,6185951013,40.016409,-75.208578
Polygonia comma,650.7632640296493,-5038.25452475323,3844.7693880999564,6185953023,37.119464,-82.640172
Polygonia comma,701.1469544478315,-4728.758345439888,4211.530670478202,6185979217,41.379705,-81.566034
Polygonia comma,608.5452262398978,-4841.545088910843,4096.20153182694,6186079670,40.011694,-82.835928
Polygonia comma,1162.628340616987,-4910.181058263742,3889.494883187222,6186167528,37.625597,-76.678886
Polygonia comma,523.0935095208195,-5128.482578222057,3743.6336298905476,6187461597,35.987202,-84.176102
Polygonia comma,1396.0974294390214,-4434.923001657176,4355.700066184917,6187461612,43.1315,-72.52619
Polygonia comma,909.7147624851577,-4864.670087213552,4012.1262596239058,6187963265,39.031489,-79.407778
Polygonia comma,-180.77928597489947,-5149.106225468373,3747.5027762875216,6187992662,36.030217,-92.010764
Polygonia comma,1243.277417902118,-4712.937753304038,4102.710338945898,6188038552,40.088162,-75.221985
Polygonia comma,-451.43698723211816,-5129.048861865333,3752.174775891198,6188043113,36.082189,-95.029968
Polygonia comma,493.8687605935579,-5003.016740337385,3913.5240222708617,6188048943,37.898947,-84.362358
Polygonia comma,587.2516157758399,-5144.466006369123,3712.055788745454,6188049193,35.637008,-83.487755
Polygonia comma,779.3498035839268,-4581.909879873974,4357.576031011323,6188070867,43.154622,-80.346788
Polygonia comma,613.7965293571423,-4738.134893689531,4214.627466268906,6188080304,41.416832,-82.618787
Polygonia comma,825.6417737643712,-4785.671279918225,4123.762746771267,6188101478,40.336085,-80.211477
Polygonia comma,-643.0460803416711,-4558.305797692039,4404.326636724595,6188269287,43.733704,-98.029802
Polygonia comma,-486.8606659727171,-4716.213056896567,4255.590937057318,6188293738,41.909955,-95.893839
Polygonia comma,1478.6375599125083,-4450.905316849119,4311.9399296068195,6188298758,42.59459,-71.62297
Polygonia comma,746.762373162194,-4762.984038872184,4164.862798839287,6188350350,40.822747,-81.089445
Polygonia comma,1094.830455475264,-4931.748829995455,3881.8749182939578,6188383370,37.539124,-77.483523
Polygonia comma,1137.6408040837327,-4921.548609981333,3882.5102459815816,6188438343,37.54633,-76.984397
Polygonia comma,696.7369334172284,-4762.241983601951,4174.369660788171,6188455286,40.935825,-81.676429
Polygonia comma,328.16151297607337,-4922.9791411023625,4030.6748228243046,6188495714,39.246558,-86.186355
Polygonia comma,515.9394460393283,-4685.199843186565,4286.311006810244,6188506225,42.282279,-83.715845
Polygonia comma,289.7712098673213,-4935.019953070627,4018.875942151518,6188506453,39.109675,-86.639603
Polygonia comma,310.7418004834052,-4672.0979861834,4320.265393539011,6188569796,42.69638,-86.194855
Polygonia comma,712.1315854080532,-4608.388091194043,4341.126689660481,6188596456,42.952174,-81.215598
Polygonia comma,654.9317729919802,-5200.956503009284,3620.893391997128,6188647074,34.634487,-82.822792
Polygonia comma,608.738343437024,-4839.668279367984,4098.390135722358,6195526658,40.037397,-82.830928
Polygonia comma,1207.6964843204244,-4753.335210516988,4066.574320960696,6195568703,39.664697,-75.744303
Polygonia comma,517.1655186731798,-4687.274557509704,4283.894277231307,6195806741,42.252909,-83.703797
Polygonia comma,150.701641356928,-4539.0637884174475,4468.1027371410355,6235310084,44.532838,-88.098419
Polygonia comma,1280.617959809403,-4735.592340709311,4064.964446745671,6236418571,39.645892,-74.867783
Polygonia comma,195.52079317761536,-5159.469608922738,3732.478814905087,6320141694,35.86332,-87.829785
Polygonia comma,1.1164411098871587,-5209.49284893685,3667.551791060693,6333967953,35.146051,-89.987721
Polygonia comma,495.72893499852216,-4876.321669196754,4070.072841019538,6470691335,39.705581,-84.195229
Polygonia comma,731.3276459591015,-5060.29995178441,3801.0889757941804,6481032821,36.628403,-81.776405
Polygonia comma,1289.2894613044489,-4654.681599702791,4154.687114577341,6498793604,40.701927,-74.517924
Polygonia comma,-641.1253112617507,-4557.784717727588,4405.1458468234405,6500389579,43.743901,-98.007032
Polygonia interrogationis,-831.9174790201808,-5656.642513276441,2810.704878633068,6130789319,26.178625,-98.366464
Polygonia interrogationis,-245.44872929968935,-5492.835915017826,3218.4253388346438,6147361105,30.342459,-92.558574
Polygonia interrogationis,-843.898084459759,-5477.993567917638,3141.5244106286304,6147587843,29.544333,-98.757706
Polygonia interrogationis,-553.1441760585475,-5512.698755526609,3145.4629358784878,6159469725,29.585055,-95.72988
Polygonia interrogationis,-729.8492522371988,-5534.778183710866,3069.739998078744,6159645209,28.804958,-97.512026
Polygonia interrogationis,-728.7863479977073,-5430.3490957852,3251.143227628468,6162963691,30.683997,-97.643774
Polygonia interrogationis,-192.3070276140143,-5210.209067459079,3661.487759118538,6163056178,35.079384,-92.113808
Polygonia interrogationis,-648.0458315461636,-5323.378006024631,3439.685499412163,6163192911,32.676595,-96.940797
Polygonia interrogationis,310.86761743845545,-5221.567672681844,3637.079253152107,6163278941,34.811589,-86.5929
Polygonia interrogationis,-206.60522476260897,-5521.187347698355,3172.311094831943,6170825088,29.863089,-92.143033
Polygonia interrogationis,-524.4340439139783,-5471.6544989571,3221.136306849493,6170838256,30.370713,-95.474825
Polygonia interrogationis,-536.6151225830632,-5505.733803260307,3160.4893019166184,6170876251,29.74057,-95.566738
Polygonia interrogationis,-829.2351238101658,-5462.269403044231,3172.654284299472,6171146552,29.866648,-98.632244
Polygonia interrogationis,737.4326699853962,-5487.408788064056,3151.871028388221,6171161812,29.651346,-82.346087
Polygonia interrogationis,-535.002811251364,-5481.676874630342,3202.3028844526084,6171179256,30.174597,-95.574321
Polygonia interrogationis,-1.235576495258757,-5254.848362475611,3602.265993845478,6171206145,34.431137,-90.013472
Polygonia interrogationis,-165.84809610762395,-5180.712232323445,3704.385010301863,6171258525,35.552172,-91.833561
Polygonia interrogationis,-1043.4742497165144,-5603.108206692921,2847.120131632388,6171263871,26.544123,-100.549418
Polygonia interrogationis,-593.5721355385286,-5453.620992829935,3239.6671613229505,6178624946,30.564063,-96.211622
Polygonia interrogationis,1042.6269896240321,-5059.51639973485,3728.8035468497224,6178681859,35.822546,-78.355917
Polygonia interrogationis,-510.09510486617967,-5477.433077958765,3213.6090288260275,6179115319,30.292283,-95.32042
Polygonia interrogationis,-845.374119032753,-5158.109112263227,3642.664699712849,6179249472,34.872792,-99.307587
Polygonia interrogationis,1066.2333064760871,-4796.97042464085,4054.8704555089657,6184759422,39.5281,-77.468462
Polygonia interrogationis,1002.152467264262,-5117.746183771788,3659.7974753424382,6184829844,35.060811,-78.920586
Polygonia interrogationis,-504.7889187195108,-5496.576650207048,3181.6012329665205,6184952989,29.959476,-95.247152
Polygonia interrogationis,427.21665468722733,-5219.828420182595,3627.7583055503246,6185033592,34.709555,-85.321058
Polygonia interrogationis,-654.5489664457834,-5287.094027892492,3493.9884831558534,6185269849,33.258684,-97.057381
Polygonia interrogationis,-369.6038952404208,-5132.065286779822,3757.000396929721,6185358736,36.135906,-94.119247
Polygonia interrogationis,-509.00619251667194,-5492.608845110806,3187.775697922873,6185611287,30.023589,-95.294542
Polygonia interrogationis,-147.3287491730739,-5491.992016460241,3225.844239959751,6185710600,30.419799,-91.536654
Polygonia interrogationis,-731.7601449777281,-5439.906503932163,3234.4547374134263,6185801989,30.509638,-97.66127
Polygonia interrogationis,-740.7935474161945,-5451.042255849292,3213.5831053093093,6185918183,30.292013,-97.739053
Polygonia interrogationis,1073.6627025820655,-4828.516375362148,4015.2747282871187,6186081983,39.067949,-77.46374
Polygonia interrogationis,923.2349031135985,-4867.3631121072,4005.7666904412154,6186406323,38.957901,-79.259804
Polygonia interrogationis,731.4285582155469,-5488.978120387704,3150.537190354881,6188454106,29.637544,-82.40982
Polygonia interrogationis,793.3521973531408,-5520.39807865405,3079.8620868189937,6188517395,28.908894,-81.821855
Polygonia interrogationis,443.4201914652693,-4660.5288371796,4321.180697598252,6192905351,42.707581,-84.565025
Polygonia interrogationis,502.9792674782314,-4881.80376525951,4062.604704332254,6195457496,39.618337,-84.11749
Polygonia interrogationis,479.316979015775,-4995.738115970317,3924.6157824615098,6195513882,38.025467,-84.519522
Polygonia interrogationis,443.42651582349475,-4660.525432352224,4321.183720826989,6195973555,42.707618,-84.564944
Polygonia interrogationis,1124.51325648877,-4809.870066324754,4023.7262594181984,6216338314,39.165913,-76.841011
Polygonia interrogationis,-780.7568735936243,-5479.976135445052,3154.367351620046,6234207484,29.677182,-98.108616
Polygonia interrogationis,-831.4258333076301,-5479.220269493783,3142.710526242373,6234210240,29.556595,-98.628333
Polygonia interrogationis,-718.0821043037213,-5453.835936737082,3213.9982570485836,6234224655,30.296337,-97.500733
Polygonia interrogationis,-639.2022579143982,-5319.7929138756435,3446.879306943174,6234385246,32.753488,-96.851555
Polygonia interrogationis,-300.0456314019466,-5053.311599423026,3868.3029390019,6234612328,37.385354,-93.398007
Polygonia interrogationis,-746.0373176142439,-5452.915779765228,3209.188518799067,6234614647,30.246253,-97.790519
Polygonia interrogationis,922.568574559975,-5262.471556710371,3470.592668367484,6234619099,33.007427,-80.056472
Polygonia interrogationis,-380.6612989643864,-5185.891953742568,3681.219193318467,6234634934,35.296509,-94.198167
Polygonia interrogationis,825.7674063703688,-5120.496999985316,3699.7799655378394,6234641238,35.501285,-80.838953
Polygonia interrogationis,-636.1101911261512,-5322.749731396717,3442.884292470351,6234673702,32.710778,-96.814972
Polygonia interrogationis,-542.0665339143598,-5324.531873175475,3456.194053294168,6234691026,32.85315,-95.812997
Polygonia interrogationis,-486.8640325802778,-5467.485140889089,3234.0876267680383,6234781363,30.505806,-95.088605
Polygonia interrogationis,589.953042993727,-4931.245781553001,3990.5542946632886,6234856943,38.782184,-83.177804
Polygonia interrogationis,-715.7557338891925,-5413.195276095965,3282.493528087225,6234866973,31.012396,-97.532199
Polygonia interrogationis,-166.39860945242114,-5184.138797462387,3699.56342844598,6234870695,35.498893,-91.838428
Polygonia interrogationis,-692.7853019343446,-5316.505176511402,3441.594741283267,6234918072,32.696996,-97.424288
Polygonia interrogationis,584.9649741984218,-5319.102369163595,3457.5597023040264,6234925505,32.867771,-83.724152
Polygonia interrogationis,-617.1226903244886,-5391.6985063825405,3337.4391276900287,6234929397,31.590712,-96.529542
Polygonia interrogationis,-62.34121253424588,-4972.824367899913,3982.0703797042584,6234976930,38.684375,-90.718244
Polygonia interrogationis,-651.0293870320357,-5325.5888868771035,3435.697436455839,6235072758,32.633996,-96.969572
Polygonia interrogationis,-610.0944624585056,-5303.638741446964,3476.917309453559,6235154209,33.075279,-96.562073
Polygonia interrogationis,-520.8094134047747,-5495.228517385558,3181.347863138977,6235166227,29.956846,-95.414027
Polygonia interrogationis,-593.7024977752468,-5453.70110225373,3239.508413492596,6235197546,30.562405,-96.212885
Polygonia interrogationis,-731.2391633867702,-5491.818179371598,3145.6279977661816,6235238426,29.586762,-97.584359
Polygonia interrogationis,-825.755304452862,-5469.776625507118,3160.605159443576,6235298338,29.74177,-98.584939
Polygonia interrogationis,-597.0420385735905,-5452.77254669473,3240.457604701162,6235343592,30.572319,-96.248612
Polygonia interrogationis,503.03969946232075,-4881.78606218226,4062.6184947057636,6235370977,39.618498,-84.116767
Polygonia interrogationis,-750.883884244398,-5443.324405311333,3224.305497405836,6235375910,30.403753,-97.854145
Polygonia interrogationis,-528.0614910057918,-5482.62377678341,3201.8339609735217,6235403355,30.169719,-95.5015
Polygonia interrogationis,20.516253451749257,-4629.122791091892,4377.277052919469,6235532540,43.397976,-89.746067
Polygonia interrogationis,-602.5058496497282,-5449.196489176326,3245.4579727926975,6235624917,30.624563,-96.309442
Polygonia interrogationis,-701.7483230301743,-5466.442957604301,3196.1388912342536,6235630696,30.110495,-97.31527
Polygonia interrogationis,961.054190379751,-4736.522555232819,4151.082034434121,6235634704,40.659175,-78.53023
Polygonia interrogationis,901.9346952818205,-5518.033180916954,3054.10817578943,6235699927,28.64465,-80.716968
Polygonia interrogationis,-700.0091939489397,-5454.066129294087,3217.5927205523403,6235802422,30.333783,-97.313717
Polygonia interrogationis,814.7961812618898,-5418.105374254315,3251.152790342988,6235827581,30.684097,-81.44772
Polygonia interrogationis,-838.9208793064316,-5475.229529811106,3147.6700087248046,6235835394,29.607882,-98.711176
Polygonia interrogationis,609.1243877940192,-5250.224415861936,3557.2270370274637,6235953312,33.941487,-83.382203
Polygonia interrogationis,-668.4541278804077,-5315.718480228082,3447.6164588826778,6236045432,32.761371,-97.16735
Polygonia interrogationis,-607.9746281175396,-5334.645544748169,3429.5301271662975,6236120515,32.568159,-96.501787
Polygonia interrogationis,-104.24397481283225,-5486.498984448841,3236.85267150584,6236149207,30.534672,-91.088494
Polygonia interrogationis,773.7098276984841,-4770.161284895145,4151.708991281507,6236204892,40.666608,-80.786982
Polygonia interrogationis,494.0789972690419,-5002.732339659413,3913.8610363502817,6236232986,37.902788,-84.359655
Polygonia interrogationis,1108.9552563026207,-4826.441962294254,4008.170324948955,6236327801,38.985705,-77.059936
Polygonia interrogationis,994.206285337948,-5069.706961399999,3728.187001399521,6236502883,35.815708,-78.904687
Polygonia interrogationis,-46.39256958072362,-4956.913293280677,4002.075894090772,6251635535,38.915229,-90.536225
Polygonia interrogationis,558.569047546138,-4992.187160525859,3918.650418585663,6251863780,37.957395,-83.615806
