index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
917,Bena bicolorana,Arthropoda,Insecta,Lepidoptera,Nolidae,Bena,Bena-bicolorana-COI,Insecta/Lepidoptera/Nolidae/Bena-bicolorana,26,34,4,77,60,918,1734
918,Radix MOTU,Mollusca,Gastropoda,Hygrophila,Lymnaeidae,Radix,Radix-MOTU-COI,Gastropoda/Hygrophila/Lymnaeidae/Radix-MOTU,52,112,8,279,250,919,1735
919,Glena cribrataria,Arthropoda,Insecta,Lepidoptera,Geometridae,Glena,Glena-cribrataria-COI,Insecta/Lepidoptera/Geometridae/Glena-cribrataria,12,14,2,17,9,920,1736
920,Catoptria latiradiellus,Arthropoda,Insecta,Lepidoptera,Crambidae,Catoptria,Catoptria-latiradiellus-COI,Insecta/Lepidoptera/Crambidae/Catoptria-latiradiellus,27,50,4,78,62,921,1737
921,Acartia longiremis,Arthropoda,Hexanauplia,Calanoida,Acartiidae,Acartia,Acartia-longiremis-COI,Hexanauplia/Calanoida/Acartiidae/Acartia-longiremis,21,64,3,42,30,922,1738
922,Euplexia benesimilis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Euplexia,Euplexia-benesimilis-COI,Insecta/Lepidoptera/Noctuidae/Euplexia-benesimilis,95,188,14,859,801,923,1741
923,Criconemoides xenoplax,Nematoda,Secernentea,Tylenchida,Criconematidae,Criconemoides,Criconemoides-xenoplax-COI,Secernentea/Tylenchida/Criconematidae/Criconemoides-xenoplax,31,53,5,91,76,924,1742
924,Denisia haydenella,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Denisia,Denisia-haydenella-COI,Insecta/Lepidoptera/Oecophoridae/Denisia-haydenella,15,89,2,22,15,925,1745
925,Tetramorium impurum,Arthropoda,Insecta,Hymenoptera,Formicidae,Tetramorium,Tetramorium-impurum-COI,Insecta/Hymenoptera/Formicidae/Tetramorium-impurum,97,98,15,957,897,926,1747
926,Ancistronycha abdominalis,Arthropoda,Insecta,Coleoptera,Cantharidae,Ancistronycha,Ancistronycha-abdominalis-COI,Insecta/Coleoptera/Cantharidae/Ancistronycha-abdominalis,17,18,3,30,22,927,1748
927,Schizopyga frigida,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Schizopyga,Schizopyga-frigida-COI,Insecta/Hymenoptera/Ichneumonidae/Schizopyga-frigida,24,29,4,61,46,928,1749
928,Lonomia parobliqua,Arthropoda,Insecta,Lepidoptera,Saturniidae,Lonomia,Lonomia-parobliqua-COI,Insecta/Lepidoptera/Saturniidae/Lonomia-parobliqua,17,24,3,34,21,929,1751
929,Emblyna manitoba,Arthropoda,Arachnida,Araneae,Dictynidae,Emblyna,Emblyna-manitoba-COI,Arachnida/Araneae/Dictynidae/Emblyna-manitoba,21,47,3,40,29,930,1753
930,Trygodes viridiplena,Arthropoda,Insecta,Lepidoptera,Geometridae,Trygodes,Trygodes-viridiplena-COI,Insecta/Lepidoptera/Geometridae/Trygodes-viridiplena,16,27,2,22,14,931,1755
931,Partamona orizabaensis,Arthropoda,Insecta,Hymenoptera,Apidae,Partamona,Partamona-orizabaensis-COI,Insecta/Hymenoptera/Apidae/Partamona-orizabaensis,13,35,2,19,12,932,1756
932,Crossocerus megacephalus,Arthropoda,Insecta,Hymenoptera,Crabronidae,Crossocerus,Crossocerus-megacephalus-COI,Insecta/Hymenoptera/Crabronidae/Crossocerus-megacephalus,16,17,2,21,14,933,1757
933,Neoleptophlebia mollis,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebia,Neoleptophlebia-mollis-COI,Insecta/Ephemeroptera/Leptophlebiidae/Neoleptophlebia-mollis,18,60,3,32,22,934,1760
934,Isocorypha mediostriatella,Arthropoda,Insecta,Lepidoptera,Tineidae,Isocorypha,Isocorypha-mediostriatella-COI,Insecta/Lepidoptera/Tineidae/Isocorypha-mediostriatella,14,45,2,20,10,935,1761
935,Apotomis sororculana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Apotomis,Apotomis-sororculana-COI,Insecta/Lepidoptera/Tortricidae/Apotomis-sororculana,17,17,3,30,22,936,1765
936,Micrositus orbicularis,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Micrositus,Micrositus-orbicularis-COI,Insecta/Coleoptera/Tenebrionidae/Micrositus-orbicularis,23,62,3,47,35,937,1766
937,Acisoma panorpoides,Arthropoda,Insecta,Odonata,Libellulidae,Acisoma,Acisoma-panorpoides-COI,Insecta/Odonata/Libellulidae/Acisoma-panorpoides,28,38,4,77,61,938,1767
938,Euphilotes ancilla,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Euphilotes,Euphilotes-ancilla-COI,Insecta/Lepidoptera/Lycaenidae/Euphilotes-ancilla,15,41,2,22,15,939,1768
939,Banksiola crotchi,Arthropoda,Insecta,Trichoptera,Phryganeidae,Banksiola,Banksiola-crotchi-COI,Insecta/Trichoptera/Phryganeidae/Banksiola-crotchi,53,97,8,273,246,940,1771
940,Cricotopus annulator,Arthropoda,Insecta,Diptera,Chironomidae,Cricotopus,Cricotopus-annulator-COI,Insecta/Diptera/Chironomidae/Cricotopus-annulator,16,27,2,21,14,941,1772
941,Houghia aerata,Arthropoda,Insecta,Diptera,Tachinidae,Houghia,Houghia-aerata-COI,Insecta/Diptera/Tachinidae/Houghia-aerata,23,38,3,46,36,942,1773
942,Tropocyclops prasinus,Arthropoda,Hexanauplia,Cyclopoida,Cyclopidae,Tropocyclops,Tropocyclops-prasinus-COI,Hexanauplia/Cyclopoida/Cyclopidae/Tropocyclops-prasinus,18,34,3,38,27,943,1775
943,Neoponera villosa,Arthropoda,Insecta,Hymenoptera,Formicidae,Neoponera,Neoponera-villosa-COI,Insecta/Hymenoptera/Formicidae/Neoponera-villosa,17,90,3,36,24,944,1776
944,Porotachys bisulcatus,Arthropoda,Insecta,Coleoptera,Carabidae,Porotachys,Porotachys-bisulcatus-COI,Insecta/Coleoptera/Carabidae/Porotachys-bisulcatus,12,18,2,15,8,945,1779
945,Trichiocercus mesomelas,Arthropoda,Insecta,Lepidoptera,Notodontidae,Trichiocercus,Trichiocercus-mesomelas-COI,Insecta/Lepidoptera/Notodontidae/Trichiocercus-mesomelas,15,32,2,22,14,946,1780
946,Apotomis betuletana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Apotomis,Apotomis-betuletana-COI,Insecta/Lepidoptera/Tortricidae/Apotomis-betuletana,24,34,4,60,45,947,1782
947,Enicospilus pacificus,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Enicospilus,Enicospilus-pacificus-COI,Insecta/Hymenoptera/Ichneumonidae/Enicospilus-pacificus,14,84,2,18,12,948,1783
948,Camptochaeta flagellifera,Arthropoda,Insecta,Diptera,Sciaridae,Camptochaeta,Camptochaeta-flagellifera-COI,Insecta/Diptera/Sciaridae/Camptochaeta-flagellifera,41,304,6,167,143,949,1785
949,Dailognatha hellenica,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Dailognatha,Dailognatha-hellenica-COI,Insecta/Coleoptera/Tenebrionidae/Dailognatha-hellenica,23,30,3,43,33,950,1786
950,Upeneus japonicus,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneus,Upeneus-japonicus-COI,Actinopterygii/Perciformes/Mullidae/Upeneus-japonicus,15,29,2,20,13,951,1787
951,Culicoides actoni,Arthropoda,Insecta,Diptera,Ceratopogonidae,Culicoides,Culicoides-actoni-COI,Insecta/Diptera/Ceratopogonidae/Culicoides-actoni,35,154,5,115,97,952,1790
952,Cosmosoma semifulva,Arthropoda,Insecta,Lepidoptera,Arctiidae,Cosmosoma,Cosmosoma-semifulva-COI,Insecta/Lepidoptera/Arctiidae/Cosmosoma-semifulva,13,16,2,19,12,953,1792
953,Thysania zenobia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Thysania,Thysania-zenobia-COI,Insecta/Lepidoptera/Noctuidae/Thysania-zenobia,16,24,2,22,15,954,1794
954,Hippodamia tredecimpunctata,Arthropoda,Insecta,Coleoptera,Coccinellidae,Hippodamia,Hippodamia-tredecimpunctata-COI,Insecta/Coleoptera/Coccinellidae/Hippodamia-tredecimpunctata,30,40,5,93,74,955,1795
955,Anax imperator,Arthropoda,Insecta,Odonata,Aeshnidae,Anax,Anax-imperator-COI,Insecta/Odonata/Aeshnidae/Anax-imperator,42,73,6,163,142,956,1796
956,Sciophila tenuis,Arthropoda,Insecta,Diptera,Mycetophilidae,Sciophila,Sciophila-tenuis-COI,Insecta/Diptera/Mycetophilidae/Sciophila-tenuis,23,29,3,45,34,957,1797
957,Pyrrhia umbra,Arthropoda,Insecta,Lepidoptera,Noctuidae,Pyrrhia,Pyrrhia-umbra-COI,Insecta/Lepidoptera/Noctuidae/Pyrrhia-umbra,30,34,5,107,88,958,1798
958,Dasychira grisefacta,Arthropoda,Insecta,Lepidoptera,Lymantriidae,Dasychira,Dasychira-grisefacta-COI,Insecta/Lepidoptera/Lymantriidae/Dasychira-grisefacta,26,43,4,71,54,959,1799
959,Crossocerus nigritus,Arthropoda,Insecta,Hymenoptera,Crabronidae,Crossocerus,Crossocerus-nigritus-COI,Insecta/Hymenoptera/Crabronidae/Crossocerus-nigritus,15,15,2,19,12,960,1800
960,Colocasia coryli,Arthropoda,Insecta,Lepidoptera,Noctuidae,Colocasia,Colocasia-coryli-COI,Insecta/Lepidoptera/Noctuidae/Colocasia-coryli,37,40,6,149,127,961,1802
961,Omalus aeneus,Arthropoda,Insecta,Hymenoptera,Chrysididae,Omalus,Omalus-aeneus-COI,Insecta/Hymenoptera/Chrysididae/Omalus-aeneus,22,24,3,46,36,962,1807
962,Xanthorhoe designata,Arthropoda,Insecta,Lepidoptera,Geometridae,Xanthorhoe,Xanthorhoe-designata-COI,Insecta/Lepidoptera/Geometridae/Xanthorhoe-designata,43,56,6,160,139,963,1810
963,Loxophlebia imitata,Arthropoda,Insecta,Lepidoptera,Arctiidae,Loxophlebia,Loxophlebia-imitata-COI,Insecta/Lepidoptera/Arctiidae/Loxophlebia-imitata,17,29,3,37,26,964,1811
964,Sphaerophoria scripta,Arthropoda,Insecta,Diptera,Syrphidae,Sphaerophoria,Sphaerophoria-scripta-COI,Insecta/Diptera/Syrphidae/Sphaerophoria-scripta,24,26,4,67,50,965,1816
965,Polyctor polyctor,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Polyctor,Polyctor-polyctor-COI,Insecta/Lepidoptera/Hesperiidae/Polyctor-polyctor,56,151,8,272,244,966,1817
966,Gelechia sabinellus,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Gelechia,Gelechia-sabinellus-COI,Insecta/Lepidoptera/Gelechiidae/Gelechia-sabinellus,27,36,4,74,59,967,1825
967,Chrysotoxum bicinctum,Arthropoda,Insecta,Diptera,Syrphidae,Chrysotoxum,Chrysotoxum-bicinctum-COI,Insecta/Diptera/Syrphidae/Chrysotoxum-bicinctum,12,13,2,14,8,968,1828
968,Hoplia argentea,Arthropoda,Insecta,Coleoptera,Melolonthidae,Hoplia,Hoplia-argentea-COI,Insecta/Coleoptera/Melolonthidae/Hoplia-argentea,18,20,3,41,27,969,1829
969,Plateumaris notmani,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Plateumaris,Plateumaris-notmani-COI,Insecta/Coleoptera/Chrysomelidae/Plateumaris-notmani,23,51,3,45,33,970,1832
970,Bryotropha desertella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Bryotropha,Bryotropha-desertella-COI,Insecta/Lepidoptera/Gelechiidae/Bryotropha-desertella,14,15,2,21,12,971,1835
971,Zebrasoma scopas,Chordata,Actinopterygii,Perciformes,Acanthuridae,Zebrasoma,Zebrasoma-scopas-COI,Actinopterygii/Perciformes/Acanthuridae/Zebrasoma-scopas,21,33,3,40,29,972,1837
972,Hoplocampa crataegi,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Hoplocampa,Hoplocampa-crataegi-COI,Insecta/Hymenoptera/Tenthredinidae/Hoplocampa-crataegi,13,18,2,17,11,973,1839
973,Vehilius illudens,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Vehilius,Vehilius-illudens-COI,Insecta/Lepidoptera/Hesperiidae/Vehilius-illudens,15,102,2,22,15,974,1841
974,Neophilaenus lineatus,Arthropoda,Insecta,Hemiptera,Aphrophoridae,Neophilaenus,Neophilaenus-lineatus-COI,Insecta/Hemiptera/Aphrophoridae/Neophilaenus-lineatus,31,180,5,99,81,975,1843
975,Athrips mouffetella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Athrips,Athrips-mouffetella-COI,Insecta/Lepidoptera/Gelechiidae/Athrips-mouffetella,29,37,4,78,62,976,1845
976,Ethmia laphamorum,Arthropoda,Insecta,Lepidoptera,Elachistidae,Ethmia,Ethmia-laphamorum-COI,Insecta/Lepidoptera/Elachistidae/Ethmia-laphamorum,16,132,2,23,15,977,1847
977,Ethmia miriamschulmanae,Arthropoda,Insecta,Lepidoptera,Elachistidae,Ethmia,Ethmia-miriamschulmanae-COI,Insecta/Lepidoptera/Elachistidae/Ethmia-miriamschulmanae,17,37,3,34,23,978,1848
978,Parornix betulae,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Parornix,Parornix-betulae-COI,Insecta/Lepidoptera/Gracillariidae/Parornix-betulae,69,102,10,477,438,979,1849
979,Pollenia amentaria,Arthropoda,Insecta,Diptera,Polleniidae,Pollenia,Pollenia-amentaria-COI,Insecta/Diptera/Polleniidae/Pollenia-amentaria,14,38,2,18,11,980,1850
980,Miscophus ater,Arthropoda,Insecta,Hymenoptera,Crabronidae,Miscophus,Miscophus-ater-COI,Insecta/Hymenoptera/Crabronidae/Miscophus-ater,14,24,2,19,12,981,1851
981,Acrosemia vulpecularia,Arthropoda,Insecta,Lepidoptera,Geometridae,Acrosemia,Acrosemia-vulpecularia-COI,Insecta/Lepidoptera/Geometridae/Acrosemia-vulpecularia,12,25,2,16,10,982,1852
982,Amathia verticillata,Bryozoa,Gymnolaemata,Ctenostomatida,Vesiculariidae,Amathia,Amathia-verticillata-COI,Gymnolaemata/Ctenostomatida/Vesiculariidae/Amathia-verticillata,35,188,5,137,118,983,1854
983,Carychium tridentatum,Mollusca,Gastropoda,Ellobiida,Ellobiidae,Carychium,Carychium-tridentatum-COI,Gastropoda/Ellobiida/Ellobiidae/Carychium-tridentatum,74,329,11,565,524,984,1855
984,Monomorium termitobium,Arthropoda,Insecta,Hymenoptera,Formicidae,Monomorium,Monomorium-termitobium-COI,Insecta/Hymenoptera/Formicidae/Monomorium-termitobium,18,37,3,36,26,985,1856
985,Fannia subpellucens,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia-subpellucens-COI,Insecta/Diptera/Fanniidae/Fannia-subpellucens,29,157,4,75,60,986,1858
986,Pyrausta laticlavia,Arthropoda,Insecta,Lepidoptera,Crambidae,Pyrausta,Pyrausta-laticlavia-COI,Insecta/Lepidoptera/Crambidae/Pyrausta-laticlavia,12,22,2,15,10,987,1859
987,Tor chelynoides,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Tor,Tor-chelynoides-COI,Actinopterygii/Cypriniformes/Cyprinidae/Tor-chelynoides,14,24,2,21,12,988,1860
988,Gymnomerus laevipes,Arthropoda,Insecta,Hymenoptera,Eumenidae,Gymnomerus,Gymnomerus-laevipes-COI,Insecta/Hymenoptera/Eumenidae/Gymnomerus-laevipes,14,16,2,20,13,989,1861
989,Neoscona polyspinipes,Arthropoda,Arachnida,Araneae,Araneidae,Neoscona,Neoscona-polyspinipes-COI,Arachnida/Araneae/Araneidae/Neoscona-polyspinipes,13,21,2,19,11,990,1862
990,Scopula hypochra,Arthropoda,Insecta,Lepidoptera,Geometridae,Scopula,Scopula-hypochra-COI,Insecta/Lepidoptera/Geometridae/Scopula-hypochra,24,38,4,63,47,991,1865
991,Aedes aegypti,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes-aegypti-COI,Insecta/Diptera/Culicidae/Aedes-aegypti,225,524,34,4911,4771,992,1868
992,Anthophora furcata,Arthropoda,Insecta,Hymenoptera,Apidae,Anthophora,Anthophora-furcata-COI,Insecta/Hymenoptera/Apidae/Anthophora-furcata,33,52,5,110,87,993,1869
993,Chytonix palliatricula,Arthropoda,Insecta,Lepidoptera,Noctuidae,Chytonix,Chytonix-palliatricula-COI,Insecta/Lepidoptera/Noctuidae/Chytonix-palliatricula,62,111,9,379,344,994,1871
994,Bryoptera subbrunnea,Arthropoda,Insecta,Lepidoptera,Geometridae,Bryoptera,Bryoptera-subbrunnea-COI,Insecta/Lepidoptera/Geometridae/Bryoptera-subbrunnea,20,34,3,39,28,995,1872
995,Limnephilus sparsus,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus-sparsus-COI,Insecta/Trichoptera/Limnephilidae/Limnephilus-sparsus,27,44,4,69,55,996,1873
996,Agyneta fabra,Arthropoda,Arachnida,Araneae,Linyphiidae,Agyneta,Agyneta-fabra-COI,Arachnida/Araneae/Linyphiidae/Agyneta-fabra,45,59,7,202,177,997,1876
997,Zatypota percontatoria,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Zatypota,Zatypota-percontatoria-COI,Insecta/Hymenoptera/Ichneumonidae/Zatypota-percontatoria,16,24,2,21,15,998,1877
998,Acrobasis caryae,Arthropoda,Insecta,Lepidoptera,Pyralidae,Acrobasis,Acrobasis-caryae-COI,Insecta/Lepidoptera/Pyralidae/Acrobasis-caryae,17,29,3,35,24,999,1880
999,Epinotia cruciana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia,Epinotia-cruciana-COI,Insecta/Lepidoptera/Tortricidae/Epinotia-cruciana,48,151,7,211,185,1000,1882
