species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Correa alba,196520,-4124.22761393678,2866.9425031689243,-3919.32907544675,58315883,93092418,-37.9651361111,145.1950388889
Anthericum liliago,202500,4746.635804381934,-305.3815034329296,4238.625226131459,80466278,131888576,41.7052612305,-3.6811313629
Anthericum liliago,202500,4606.871241724297,1156.363579777394,4246.093941873575,80857635,132565493,41.79529181,14.09061131
Anthericum liliago,202500,3937.026915466368,678.6934309574774,4962.756031012001,84029334,138066332,51.1653808897,9.7809327752
Anthericum liliago,202500,3902.446206459644,761.1452732960294,4978.084431616773,118425233,200083163,51.3857404071,11.0365889273
Anthericum liliago,202500,4744.978788811828,185.3938102577598,4247.417869543963,166046898,287504638,41.8112641019,2.2374984188
Anthericum liliago,202500,4654.945128432382,46.711407563116246,4349.60423778584,216075693,382103150,43.05642679,0.57493195
Anthericum liliago,202500,4174.389573555078,844.5529174018574,4738.243892791938,221405162,392083976,48.0492368298,11.4375625903
Anthericum liliago,202500,4754.4985891655615,-217.1722846368837,4235.24881135521,224480889,397861005,41.6646020803,-2.6152941588
Anthericum liliago,202500,4663.9164874231565,232.78139442633704,4333.987650008801,270604102,486677548,42.8645183333,2.8573266667
Anthericum liliago,202500,4853.982549440923,-86.8164835765256,4125.65987904721,293421943,528115471,40.3584712061,-1.0246612431
Anthericum liliago,202500,4370.219541043417,1952.1431492066984,4204.767700808816,296714431,534300926,41.2986983868,24.0699447495
Anthericum liliago,202500,4557.998203513807,415.1402420188133,4431.936832345301,363028468,662640271,44.0783424377,5.2041130066
Anthericum liliago,202500,4264.82444311826,676.6944858878011,4684.347358152201,366047241,668365258,47.3291827402,9.0158920133
Anthericum liliago,202500,4567.002687419902,1110.0537092268642,4301.164998626361,386226220,707143916,42.4630982279,13.6613708853
Anthericum liliago,202500,4518.062839882438,545.428612580508,4458.628593315368,52913394,84139142,44.4134357739,6.8835381202
Eubotrys racemosus,204152,845.9135600323617,-5224.506921380447,3546.6478267624225,74199117,121238916,33.8268822291,-80.8029058421
Eubotrys racemosus,204152,1108.7440637960335,-4843.616135209288,3987.458145913852,75889762,124174742,38.7464737275,-77.1066553558
Eubotrys racemosus,204152,688.7434460800471,-5468.713375058725,3195.083663476283,111399140,188053324,30.0995254067,-82.8218192279
Eubotrys racemosus,204152,1331.5039185804956,-4626.0428743569855,4173.317357821374,119676931,202338310,40.9232990171,-73.9427085351
Eubotrys racemosus,204152,1318.3316225953313,-4738.3713106705945,4049.640994552039,20734255,31968088,39.4671532589,-74.4521228038
Eubotrys racemosus,204152,524.3626798570605,-5492.294734943848,3185.827279398341,203294983,359161685,30.0033529839,-84.5463630201
Eubotrys racemosus,204152,768.4777036127086,-5504.04300963821,3115.237662968965,204705408,361861423,29.2729617234,-82.0517117152
Eubotrys racemosus,204152,1302.2619446961426,-4710.4888048764415,4087.194903134344,24990486,38666154,39.9060216667,-74.546005
Eubotrys racemosus,204152,1612.7262378761468,-4477.339364690686,4235.835150797832,225414196,399647275,41.671661,-70.191109
Eubotrys racemosus,204152,893.7499048216572,-5254.389633729162,3490.322881091123,348207842,635016180,33.2192700395,-80.3466168644
Eubotrys racemosus,204152,1246.054520382217,-4977.23609787623,3776.8005094140567,348418683,635434338,36.3567,-75.9448466667
Eubotrys racemosus,204152,1189.6028669559903,-4966.541571075505,3808.945125804042,349132065,636838467,36.7164908044,-76.5300900655
Eubotrys racemosus,204152,1085.6821043535092,-4934.898276255772,3880.441534280834,43928296,69660654,37.52286886,-77.59253182
Eubotrys racemosus,204152,1303.2816291703273,-4717.331533732519,4078.9696401906895,46531763,73802211,39.80965909,-74.55584524
Eubotrys racemosus,204152,1224.2651351079037,-4815.035448847111,3988.278028796684,48302920,76635784,38.75592833,-75.73433
Marah fabacea,205330,-2693.6005487430143,-4282.071529628142,3872.742262097605,10416370,14468428,37.4356165761,-122.1715950967
Marah fabacea,205330,-2681.2215460595835,-4247.041355286494,3919.622925372995,105042527,176152718,37.9684881685,-122.2648383816
Marah fabacea,205330,-2685.6508850784467,-4247.830386805946,3915.733578537084,106268973,178511320,37.9241332971,-122.3027366773
Marah fabacea,205330,-2672.1880499741155,-4307.518865635702,3859.332245019271,106356915,178651270,37.2838893266,-121.8135757284
Marah fabacea,205330,-2710.1882092988626,-4349.314573624354,3785.2471173641584,107020028,179912087,36.45108,-121.92827
Marah fabacea,205330,-2704.936023775061,-4266.557595264337,3881.953184062578,107812172,181402283,37.5400116667,-122.3741083333
Marah fabacea,205330,-2690.893873307126,-4304.181121226068,3850.0478137234495,108522296,182729894,37.179019928,-122.0128555298
Marah fabacea,205330,-2676.5806056695083,-4312.436239966457,3850.787330826679,108967840,183569267,37.1873675715,-121.8264494996
Marah fabacea,205330,-2713.5982006987183,-4296.523557461459,3842.658357832616,23226481,35990337,37.09565858,-122.27568602
Marah fabacea,205330,-2683.189331662351,-4255.717969935584,3908.850560010978,203697852,359937677,37.84570349,-122.23103777
Marah fabacea,205330,-2589.648024213229,-4253.997342990946,3973.283635255848,204362413,361215178,38.5832154854,-121.3312316081
Marah fabacea,205330,-2596.881324808615,-4251.228322212085,3971.525936835804,207532538,367104903,38.5629966667,-121.4188533333
Marah fabacea,205330,-2714.36819846241,-4258.74615184737,3883.946398571765,259722259,466287404,37.5626216667,-122.5119383333
Marah fabacea,205330,-2663.427695386492,-4465.275830729419,3682.012737162833,263896690,474166712,35.3052533333,-120.8150416667
Marah fabacea,205330,-2693.916735507121,-4357.4480606830575,3787.5073795679327,39531100,62728307,36.476355,-121.7257108
Primula integrifolia,209626,4698.450422676689,131.3466565205109,4300.821411212927,111124475,187552745,42.4589098089,1.6013044501
Primula integrifolia,209626,4692.395103921653,134.4553354914774,4307.3313177798855,117441734,198339780,42.5383149635,1.6412974092
Primula integrifolia,209626,4677.645455903803,-43.71529540488163,4325.213878120664,160270447,276949651,42.756960999,-0.5354465263
Primula integrifolia,209626,4676.311107578135,-33.79819882183889,4326.745339926443,217142829,384101821,42.7757216667,-0.4141
Primula integrifolia,209626,4699.575286948636,185.1477363534607,4297.611612012221,218973701,387532524,42.4197950529,2.2560976297
Primula integrifolia,209626,4357.660865807629,754.2441680167718,4586.028853299859,221093765,391510853,46.04026,9.81973
Primula integrifolia,209626,4701.428272587898,177.01424995941315,4295.927290201722,224735732,398349853,42.3992795915,2.1562343129
Primula integrifolia,209626,4278.830261414524,724.5936735626323,4664.367988475369,225366045,399551087,47.0647472092,9.6115037891
Primula integrifolia,209626,4673.763576510537,-34.10905093093178,4329.494627922,241416584,430258585,42.8094151815,-0.4181362482
Primula integrifolia,209626,4313.42532438858,766.1591283989428,4625.701599819393,29376213,45844312,46.5566666667,10.0719444444
Primula integrifolia,209626,4688.850265694015,161.55948841457626,4310.259255228369,284626447,511541662,42.5740616667,1.9734083333
Primula integrifolia,209626,4684.991105286618,0.0233040282611536,4317.477443197547,288953835,519685499,42.662275,0.000285
Primula integrifolia,209626,4704.324046043887,185.9403944940725,4292.378660974134,315295682,569565835,42.3560783333,2.2634616667
Primula integrifolia,209626,4696.722047499031,187.7283077193056,4300.6177719828565,326642219,591609474,42.4564275265,2.2888979016
Primula integrifolia,209626,4672.737494678758,113.20139769039145,4329.256619682144,372709328,680900151,42.8064975793,1.3877719251
Crocus serotinus,210572,4968.551130576419,-666.31389020116,3931.828911874245,63966820,102752225,38.1078620855,-7.6381517574
Crocus serotinus,210572,4826.209699669134,-696.0109672622006,4100.368495385229,97278791,161752125,40.0606392277,-8.2063212569
Crocus serotinus,210572,4906.331828159026,-804.8368591244628,3983.70414964086,98364590,163753397,38.7031999324,-9.315855559
Crocus serotinus,210572,4739.054938224191,-687.67962675171,4202.167078201553,99088868,165112983,41.267575,-8.256505
Crocus serotinus,210572,4906.371948843385,-765.116663614709,3991.4739032516927,100787433,168249114,38.792794,-8.863514
Crocus serotinus,210572,4851.688319845223,-754.9869514764267,4059.663567323677,100927657,168501239,39.5840083333,-8.8450416667
Crocus serotinus,210572,4894.617526514825,-792.2286240762129,4000.605729887119,101013018,168651582,38.8982385001,-9.193995093
Crocus serotinus,210572,4916.19799226749,-782.7558005501397,3975.933071268636,101094476,168794765,38.6137027307,-9.0466823056
Crocus serotinus,210572,4998.030121734433,-772.7278954995614,3874.576058284253,106044693,178063560,37.4563889,-8.7887142
Crocus serotinus,210572,4915.249719878389,-796.0318568041217,3974.4693487138425,140290076,240120632,38.5968579722,-9.199263
Crocus serotinus,210572,4817.110084427926,-597.9564828343847,4126.457513269286,141520308,242468844,40.3678855286,-7.0760314912
Crocus serotinus,210572,4684.187686017109,-673.8999320815708,4265.442267032057,17465067,26556366,42.0291143432,-8.1867964899
Crocus serotinus,210572,5018.85032270566,-769.0476410905376,3848.3061590377406,189654555,332295341,37.1593638333,-8.711775
Crocus serotinus,210572,4914.994236232451,-796.1317815714987,3974.765272799265,251879339,450778496,38.6002631961,-9.200868085
Crocus serotinus,210572,4810.115976266479,-322.30132756196923,4165.172178769468,317546568,573799658,40.8264238376,-3.8333678464
Lilium michauxii,223670,748.8372404373691,-5124.990198896453,3709.9152791171496,89970553,148628696,35.6133256997,-81.6870611161
Lilium michauxii,223670,634.1086692369724,-5145.621735814881,3702.733622229044,91008376,150472765,35.53392,-82.9747083333
Lilium michauxii,223670,742.1519691222851,-5078.766193622727,3774.267814413845,125335719,213578180,36.32842269,-81.68630181
Lilium michauxii,223670,673.2046004133264,-5142.005205555972,3700.855463496928,129178888,219492078,35.5131666583,-82.5411124249
Lilium michauxii,223670,654.7272467071438,-5153.828998799608,3687.700098059623,129605446,220276665,35.3679520179,-82.760093689
Lilium michauxii,223670,389.63665068433625,-5300.768176395684,3512.804171916177,179397966,312308201,33.4612784633,-85.795994544
Lilium michauxii,223670,298.8448578198943,-5304.6793416454775,3515.79606390242,229495395,407374490,33.4935366875,-86.7755884678
Lilium michauxii,223670,376.55185947405374,-5348.924177094613,3440.4900776628874,301858750,543973282,32.6851916667,-85.9731533333
Lilium michauxii,223670,304.0742112249255,-5313.376905140927,3502.1875831629004,302735656,545596230,33.3469083333,-86.7246466667
Lilium michauxii,223670,878.1358334190736,-5028.110692841112,3812.706840065165,304510628,549049212,36.7587051392,-80.0934753418
Lilium michauxii,223670,279.06275055223995,-5324.501558743456,3487.3428655453663,385339774,705436963,33.1872408491,-86.9998127595
Lilium michauxii,223670,634.1746249113695,-5128.255072988174,3726.737927620752,387450251,709491391,35.7996388889,-82.9504305556
Lilium michauxii,223670,587.1660023783658,-5142.899968632274,3714.238700995212,389721307,713868486,35.6611666667,-83.4867305556
Lilium michauxii,223670,235.7755212809236,-5283.477751352733,3552.326826771829,56084053,89346352,33.8883837952,-87.4448674911
Lilium michauxii,223670,704.5195306968114,-5130.244966270746,3711.332907002261,56135670,89433617,35.6290093526,-82.1806697175
Sphagneticola trilobata,246102,-5463.949555345648,-2382.2149807205974,2249.457750647008,130598195,222125712,20.675644445,-156.4433888883
Sphagneticola trilobata,246102,-1568.4831241745712,6172.405135732141,176.1495366003136,139345043,238310294,1.5843505553,104.2577773751
Sphagneticola trilobata,246102,1018.8924693911404,6228.198254117928,872.4435643053705,141176116,241790765,7.8707940727,80.7090857998
Sphagneticola trilobata,246102,1708.1359432916324,-6012.6858089143925,1232.7343964504742,142155521,243675386,11.15659953,-74.14075219
Sphagneticola trilobata,246102,565.318329393668,-6242.455488044327,1141.0161243007285,144927535,248863887,10.3170533333,-84.825395
Sphagneticola trilobata,246102,-2688.28051015439,5698.873387049225,-941.1392812881528,155694440,269161163,-8.4949463,115.2542546
Sphagneticola trilobata,246102,4103.954989008208,-4551.408590550384,-1741.2600092278708,157629530,272515271,-15.8613226889,-47.9593673721
Sphagneticola trilobata,246102,4873.457123681113,2040.4211956364404,-3560.316016552013,160037508,276530597,-33.9749790612,22.7181074014
Sphagneticola trilobata,246102,-1497.253119678311,6175.780584068828,-455.7635381746615,163293206,282418417,-4.102278337,103.6278202012
Sphagneticola trilobata,246102,1130.550765631256,-6256.656456728098,-407.2567721850889,175936845,305815831,-3.665042,-79.7574226
Sphagneticola trilobata,246102,4553.863343836629,-3863.51520859069,-2219.3089033135834,337147590,612822406,-20.3861197798,-40.3114018684
Sphagneticola trilobata,246102,-3353.619066287706,5191.914756765344,1544.996260963526,376498698,688391345,14.034386323,122.8596735275
Sphagneticola trilobata,246102,-1037.971957765546,-5647.112430081585,2760.8854642284327,386460859,707589375,25.6804360261,-100.4150450975
Sphagneticola trilobata,246102,1051.093967140044,6117.480376789027,1435.7536144897672,393822680,721899368,13.0238920911,80.2507406551
Sphagneticola trilobata,246102,4261.215137664819,-4734.430764123427,-130.24599777074758,395782193,725739517,-1.1714103868,-48.0112667754
Phytolacca rivinoides,276273,1090.0783145274645,-6203.622349761086,957.3672959837,68534431,110997764,8.6425356,-80.0339312
Phytolacca rivinoides,276273,2568.351327437038,-5700.512298257336,-1223.7173390725095,78331911,128180830,-11.0739570231,-65.7461751581
Phytolacca rivinoides,276273,2483.653260509275,-5514.424501732855,2003.0831300591185,99047721,165035582,18.3249558,-65.7535747
Phytolacca rivinoides,276273,1713.5462126300222,-6010.127437507101,1237.6916788049691,106029645,178036149,11.2020436748,-74.0866299346
Phytolacca rivinoides,276273,1455.4718564361738,-6202.500983719695,-18.339895198711865,109928327,185364611,-0.16493464,-76.79397276
Phytolacca rivinoides,276273,1199.0464652740902,-6257.070565444979,-33.296288579813385,111698270,188589555,-0.2994416667,-79.1518861667
Phytolacca rivinoides,276273,-695.9786314649872,-6085.11216664725,1754.0743409397369,113641616,191981314,15.9811616667,-96.524795
Phytolacca rivinoides,276273,1574.1371995687405,-6137.04711805936,669.699841220405,114018142,192569952,6.0338939884,-75.6139155705
Phytolacca rivinoides,276273,1555.9504100333656,-6174.929123011062,197.53930490987207,146564197,252006477,1.7767959661,-75.8571058139
Phytolacca rivinoides,276273,1952.415568163896,-5732.701369234383,1978.3734708206453,161162357,278549464,18.0910232943,-71.1924335361
Phytolacca rivinoides,276273,569.2350676855466,-6242.846148981215,1136.9241520633132,207658431,367333138,10.2796508457,-84.7900642856
Phytolacca rivinoides,276273,701.5535643523215,-6238.673154069052,1084.6810603675638,208204026,368354764,9.8025083333,-83.5839083333
Phytolacca rivinoides,276273,1256.0644031904203,-6245.947727040989,13.868517830853571,246811524,440685926,0.1247225035,-78.6294410135
Phytolacca rivinoides,276273,3782.3719645403394,-5109.484944957074,420.21309926476334,312959379,565108979,3.781807382,-53.4887557807
Phytolacca rivinoides,276273,833.06246730766,-6241.301476365793,970.5235372492922,45833478,72690129,8.7622303528,-82.3973387903
Gomphocarpus physocarpus,281273,-1158.855239024881,-5885.172148254612,2147.453480304106,8015118,10608100,19.6982483333,-101.1396533333
Gomphocarpus physocarpus,281273,-4969.196937267042,2502.0446441062686,-3104.28857022546,102291831,170959743,-29.1601414118,153.2742487639
