species,x_km,y_km,z_km,source_key,latitude,longitude
Puma concolor,-1785.7903659094243,-4509.99765050206,4130.45119704475,6133084503,40.415042,-111.601713
Puma concolor,-2361.6605332595877,-3673.325481376254,4638.856816414297,6133084667,46.72899,-122.737842
Puma concolor,-1669.4108342123598,-4239.286501927259,4453.231472859811,6147276019,44.345525,-111.494284
Puma concolor,-2709.2455267471582,-4229.765540812401,3919.0337170320345,6147288177,37.961767,-122.640337
Puma concolor,-2697.521296514042,-4292.883980004811,3858.014919456468,6147414953,37.269001,-122.144039
Puma concolor,-2360.176172120328,-3675.357086817481,4638.003002436867,6159387509,46.717789,-122.707052
Puma concolor,-1118.0114664087894,-4625.075013462893,4236.56519016256,6162888838,41.680451,-103.589327
Puma concolor,-1120.7812822538292,-4625.744470869764,4235.102187343855,6162915978,41.662837,-103.619843
Puma concolor,843.1504756187949,-5579.584294813057,2957.5478867157362,6163073790,27.659735,-81.40685
Puma concolor,-1131.2130453165305,-4542.143937525099,4321.925337923727,6163332823,42.716695,-103.984909
Puma concolor,-1868.5818085737403,-5104.921142463812,3322.3388273279247,6170817983,31.431423,-110.104414
Puma concolor,-1293.5365309249958,-4753.177390891294,4040.274874752929,6171032834,39.358129,-105.223872
Puma concolor,-1130.1103909046003,-4613.398380404656,4246.0757197354105,6171146085,41.795072,-103.764283
Puma concolor,-2391.3208820205,-4769.870870398636,3481.3315625795676,6171151838,33.122667,-116.62638
Puma concolor,-2466.4639563519995,-4688.572239339646,3538.869740211907,6178329355,33.74272,-117.747002
Puma concolor,-2014.7176502905752,-4110.044267537248,4431.501104385428,6178379877,44.072888,-116.113801
Puma concolor,-2462.9938679304937,-4687.882794437958,3542.1983628569965,6178486924,33.778727,-117.717247
Puma concolor,-2366.431113025095,-3672.245376048748,4637.280540906798,6178582579,46.708313,-122.798131
Puma concolor,-2387.9387710444807,-4772.177462297041,3480.4918939374334,6178675621,33.113651,-116.582818
Puma concolor,-1853.0016505590434,-5082.055668993843,3365.835437146392,6178886789,31.890998,-110.032693
Puma concolor,-2695.564967753858,-3985.8254632438493,4175.748796425922,6185405897,40.952245,-124.070008
Puma concolor,-1128.6864505285268,-4617.441463377576,4242.057797620431,6188062502,41.746623,-103.736017
Puma concolor,-2708.907177448589,-4286.556885623016,3857.072089028524,6188128457,37.258347,-122.291007
Puma concolor,-1121.2216275828196,-4619.1716971094775,4242.153701145295,6188164121,41.747779,-103.643658
Puma concolor,-2366.0845746370965,-3618.654660071761,4679.394764975781,6188380580,47.26351,-123.178968
Puma concolor,-1135.2384887915782,-4613.080605978684,4245.052888479364,6195468682,41.782735,-103.825266
Puma concolor,-1401.100301645393,-3882.9613311985813,4852.760284088136,6195485124,49.613781,-109.841113
Puma concolor,-1926.2425639707694,-3763.418871546079,4766.132720740747,6234306442,48.425804,-117.104872
Puma concolor,-1032.8256893802195,-5651.581853359147,2753.660614493967,6234600563,25.608362,-100.35651
Puma concolor,-1128.4736283725424,-4537.596641426791,4327.41459990344,6235627846,42.783922,-103.965802
Puma concolor,-1134.9959134902504,-4625.551279869463,4231.52605608613,6236421004,41.619802,-103.786583
Puma concolor,-1548.919560305715,-4710.740844221271,3999.940252549437,6251696343,38.890549,-108.201172
Puma concolor,-2335.196772738435,-4506.582001474991,3850.6269393763787,6253256886,37.185557,-117.392048
Puma concolor,-973.1044085099679,-5689.549300895637,2696.636737214316,6274070038,25.041009,-99.705596
Puma concolor,-1131.7582703284777,-4626.232367633839,4231.648665458597,6320060385,41.621277,-103.746803
Puma concolor,-2397.707453502122,-4773.477857192568,3471.9823219581695,6320111112,33.022331,-116.670278
Puma concolor,-1132.5519298276438,-4618.88569437913,4239.454469407702,6320395309,41.715251,-103.777124
Puma concolor,-2401.033074616807,-4760.752940834441,3487.1227022589587,6320509800,33.184875,-116.763588
Puma concolor,-2038.1217132292259,-3592.041308967727,4851.087738477879,6321088579,49.590572,-119.570546
Puma concolor,-2121.5177734660324,-3639.6462099524474,4779.319086744883,6321157872,48.604826,-120.237533
Puma concolor,-2392.1875674975017,-4770.644616529454,3479.6755185457096,6321241842,33.104886,-116.630975
Puma concolor,-1329.5857500652344,-4651.527723160737,4145.508980037071,6352318019,40.593139,-105.951976
Puma concolor,-2396.7753718784697,-4495.190398787643,3826.027211753944,6352629861,36.908375,-118.065942
Puma concolor,-1118.3939728922953,-4618.850922155671,4243.2492514554615,6398619590,41.760986,-103.611441
Puma concolor,-1984.5087784629277,-4658.373803027051,3866.6563784686514,6398924421,37.36672,-113.074437
Puma concolor,-1114.618946640331,-4619.087398836097,4243.985077186466,6399632933,41.769858,-103.566529
Puma concolor,-1121.8040235166552,-4616.744749960023,4244.640947855994,6399722707,41.777767,-103.657387
Puma concolor,-1125.7293562039586,-4619.575650048413,4240.519703967645,6400186402,41.728086,-103.695296
Puma concolor,-2344.4095868938984,-3688.3467628787125,4635.687109298851,6400409523,46.687419,-122.441106
Puma concolor,-2470.853900630742,-3685.1174112724943,4572.1487067408025,6400493557,45.860725,-123.841667
Puma concolor,-1376.2146172004561,-4791.254500186019,3967.3248885777507,6400650439,38.514695,-106.025903
Puma concolor,-1108.494090600845,-4631.368429807306,4232.188612073504,6400869499,41.627773,-103.460234
Puma concolor,-2483.2252014815945,-3880.4576424503816,4400.612936120667,6422456637,43.6875,-122.616439
Puma concolor,-1780.1094613994956,-5107.909481536214,3366.0398339214403,6422809818,31.893163,-109.213476
Puma concolor,-2377.103790965175,-4771.868211381173,3488.324020194552,6431266067,33.197785,-116.480168
Puma concolor,-2586.4585232963786,-4570.073825222781,3607.549122182339,6431403726,34.488761,-119.507931
Puma concolor,-1143.9172907741943,-4613.307557186072,4242.475662199507,6441996772,41.75166,-103.926201
Puma concolor,-1554.0640584437936,-5073.306511851798,3526.4995489483304,6452565495,33.609039,-107.030965
Puma concolor,-2383.4983754388845,-3875.093390094733,4460.082941157232,6469592214,44.431749,-121.594905
Puma concolor,-1587.771110871827,-4157.270256597003,4559.14904809792,6470247882,45.693103,-110.903175
Puma concolor,-1697.8761241748005,-4637.546197073921,4024.939138252877,6470293832,39.179983,-110.108446
Puma concolor,-2398.946744892158,-4763.087200340851,3485.3705637705007,6479093994,33.166049,-116.732282
Puma concolor,-1453.4351200804458,-5000.55361580522,3670.3873115587567,6479934582,35.177243,-106.206762
Puma concolor,-1526.4662355704568,-4825.116141973257,3870.1302533390153,6480868922,37.406039,-107.555207
Puma concolor,-2524.104148949821,-4631.717168973097,3572.932610835471,6499010534,34.111911,-118.588651
Sternotherus odoratus,812.0308470573613,-5214.021645376024,3569.921191658863,6130784244,34.079207,-81.147877
Sternotherus odoratus,745.8352535344484,-5291.688666505838,3468.6472811510102,6130857580,32.986567,-81.977312
Sternotherus odoratus,1129.1060288895615,-5071.266798651792,3687.428068734993,6131079596,35.364952,-77.447962
Sternotherus odoratus,-806.8380603172983,-5485.289760348848,3138.5285914123733,6162850914,29.513369,-98.367704
Sternotherus odoratus,-492.2649326254449,-5320.400118719793,3469.981403770215,6178359094,33.000872,-95.286187
Sternotherus odoratus,916.1466436362148,-5045.931964777575,3780.079240421749,6179084413,36.393322,-79.709394
Sternotherus odoratus,921.4411092945711,-5261.417078504934,3472.490422995581,6179175733,33.027781,-80.066431
Sternotherus odoratus,1095.333064227062,-4927.529718772544,3887.0875316490833,6179548447,37.598267,-77.467575
Sternotherus odoratus,1157.2481548175374,-4907.568253477601,3894.3938777822223,6184729362,37.681245,-76.731537
Sternotherus odoratus,1295.4548426108086,-4671.482145016346,4133.860719621202,6184889154,40.455327,-74.500704
Sternotherus odoratus,843.1178688083512,-5593.6073464089595,2930.9490345574445,6185413923,27.389994,-81.428399
Sternotherus odoratus,875.8238099631297,-5526.175698282118,3046.9768517819825,6185442219,28.571598,-80.9943
Sternotherus odoratus,955.7341981108675,-5121.492944306156,3666.9654066627186,6185538487,35.139602,-79.42948
Sternotherus odoratus,1047.6680839230744,-5160.229449396962,3586.666522717539,6185912739,34.261222,-78.523378
Sternotherus odoratus,1304.4304548214302,-4719.208794312786,4076.430138478109,6187942244,39.779935,-74.548737
Sternotherus odoratus,306.58417978864713,-5227.566137171829,3628.816825340618,6188095053,34.721136,-86.643585
Sternotherus odoratus,1001.2692703175029,-5195.00456656223,3549.5268038701806,6188332802,33.858055,-79.090758
Sternotherus odoratus,-765.9911557858148,-5453.1181490595445,3204.139998709912,6188428740,30.19371,-97.995934
Sternotherus odoratus,-60.84756509498601,-5495.4864055685475,3222.6820925605944,6188480016,30.386827,-90.634369
Sternotherus odoratus,1309.0580395758782,-4709.641577757622,4086.0000474493263,6188502851,39.892015,-74.46658
Sternotherus odoratus,295.16565109706323,-5232.348614012141,3622.8660407935467,6188570041,34.656051,-86.77127
Sternotherus odoratus,1079.1966176818212,-4929.664929235535,3888.8933484381855,6188573879,37.618767,-77.65168
Sternotherus odoratus,1532.0998713550803,-4429.452573578869,4315.364760050616,6195248396,42.636443,-70.920049
Sternotherus odoratus,431.6450993462437,-5431.43531652544,3301.960938637523,6195310761,31.21689,-85.45616
Sternotherus odoratus,611.2294737368869,-5252.871665177031,3552.95523885301,6195429783,33.895192,-83.362853
Sternotherus odoratus,929.9019349915937,-4455.824164021958,4457.652581829853,6195430874,44.401149,-78.21193
Sternotherus odoratus,247.9040049151504,-5361.306687629055,3432.8832393788794,6195897731,32.603948,-87.352559
Sternotherus odoratus,1285.4005901322162,-4683.525778633743,4123.358428931248,6196030550,40.331315,-74.652971
Sternotherus odoratus,1420.7568773136209,-4553.113944039804,4223.784610729314,6234197403,41.52674,-72.669953
Sternotherus odoratus,-759.9478387521019,-5472.890249906158,3171.7037573732455,6234290328,29.856791,-97.905357
Sternotherus odoratus,734.1244548182057,-5582.836601605923,2980.3942514849505,6234455891,27.891954,-82.508776
Sternotherus odoratus,15.27184645020383,-4986.520080955629,3965.367244355774,6234508348,38.492198,-89.824525
Sternotherus odoratus,918.0523934699248,-4454.7549169423055,4461.1760290869415,6234579108,44.445517,-78.355299
Sternotherus odoratus,1092.5722257670395,-4386.363507950612,4489.527173019348,6234729160,44.803757,-76.013172
Sternotherus odoratus,306.62974122407184,-5227.729491486096,3628.577640800981,6234743025,34.718519,-86.643192
Sternotherus odoratus,821.88623666222,-4438.694949748269,4495.802852299225,6234784747,44.883356,-79.5097
Sternotherus odoratus,-40.950073155024796,-5495.079095417168,3223.690735212556,6234850390,30.397343,-90.426968
Sternotherus odoratus,1244.66889568264,-4697.856839479511,4119.55016786459,6235054512,40.286403,-75.160772
Sternotherus odoratus,1490.3288724841302,-4479.430331740314,4278.244603175756,6235250959,42.184303,-71.597458
Sternotherus odoratus,-512.1228962946641,-5386.768477370434,3363.0653636193883,6235630557,31.861662,-95.430817
Sternotherus odoratus,1528.0610973563162,-4437.983015527236,4308.026133429952,6235692652,42.546796,-71.000681
Sternotherus odoratus,1029.0756045387309,-5052.272108217524,3742.3659727968798,6236147948,35.973114,-78.487159
Sternotherus odoratus,585.5092670481298,-5318.627671409908,3458.1977561717067,6236235641,32.874603,-83.717803
Sternotherus odoratus,338.7600465259654,-5135.084696643956,3755.782198004594,6236421818,36.122342,-86.225683
Sternotherus odoratus,1088.6495807082724,-4934.9874631315715,3879.49661152518,6251437118,37.512155,-77.559891
Sternotherus odoratus,815.7022372678059,-5507.744685213071,3096.6322791543894,6251644632,29.081324,-81.575677
Sternotherus odoratus,378.19262390422546,-4992.601871089702,3939.625619991508,6251668897,38.197028,-85.668083
Sternotherus odoratus,-852.8290298982523,-5437.640504253397,3208.5045616210527,6252307405,30.239133,-98.913547
Sternotherus odoratus,995.915862995685,-5064.890754676901,3734.271865665305,6252357362,35.88322,-78.875778
Sternotherus odoratus,585.3857293768416,-5318.6499529368375,3458.1844016252744,6252451019,32.87446,-83.719144
Sternotherus odoratus,1251.4450214004112,-4825.283418062814,3967.4019740199765,6252979866,38.515581,-75.460587
Sternotherus odoratus,1303.849383172748,-4717.774491773951,4078.2758318245856,6253232304,39.801537,-74.55082
Sternotherus odoratus,-488.17661360280636,-5223.508268647048,3614.7473066570856,6273368038,34.567337,-95.339218
Sternotherus odoratus,569.596699232751,-5278.481274945388,3521.7819580365144,6273448770,33.558112,-83.84109
Sternotherus odoratus,1522.1548754755247,-4365.312528400935,4383.702110560133,6273644590,43.477552,-70.776683
Sternotherus odoratus,810.8473874602487,-5214.182110534159,3569.9558207507093,6273760434,34.079583,-81.160842
Sternotherus odoratus,1521.747404794652,-4367.142392759632,4382.0206853733425,6274070071,43.456717,-70.788914
Sternotherus odoratus,1220.8144780893588,-4954.913595894157,3814.209799812809,6274078458,36.775578,-76.158883
Sternotherus odoratus,1108.6778014941956,-4843.323416958379,3987.8321104196502,6274169638,38.750786,-77.106647
Sternotherus odoratus,981.6406529986361,-5061.303018707239,3742.9061584392994,6320537570,35.979117,-79.023749
Sternotherus odoratus,275.8317114339829,-5233.221273228569,3623.12918650064,6320548498,34.658928,-86.982856
Sternotherus odoratus,1221.9040637683781,-4679.1518167976965,4147.558542562428,6320563005,40.617417,-75.36473
Sternotherus odoratus,1085.4062044896389,-4834.6349499091175,4004.7411154842584,6320693087,38.946041,-77.346541
Sternotherus odoratus,1102.7670822310915,-4829.455616394418,4006.2471642799787,6320881517,38.963458,-77.137497
Sternotherus odoratus,1217.634496741332,-4701.269961166167,4123.733758896126,6334107672,40.335743,-75.479401
Sternotherus odoratus,786.63255092246,-4427.402469506515,4513.210579234506,6334383104,45.10473,-79.925188
Sternotherus odoratus,482.821261752405,-5184.3433571887645,3671.4058225222093,6334686026,35.18845,-84.679354
Sternotherus odoratus,-0.8383076440386118,-5382.282558115081,3408.927528054521,6334746318,32.348572,-90.008924
Sternotherus odoratus,836.0212893471167,-5325.667965789157,3395.3029690445883,6334885411,32.203651,-81.078538
Sternotherus odoratus,1229.216758449923,-4943.224431765029,3826.658007664731,6352509441,36.91547,-76.035662
Sternotherus odoratus,1227.9164678353707,-4721.696553527419,4097.262004571277,6353320414,40.024147,-75.422654
Sternotherus odoratus,1329.1161255656589,-4610.688090799558,4191.033140384109,6353368793,41.134495,-73.919395
Sternotherus odoratus,1261.4726018413112,-4817.423727601468,3973.772594553383,6398691891,38.588841,-75.326207
Sternotherus odoratus,-11.374164850125265,-5493.426761434222,3226.745446236769,6399091792,30.429198,-90.118631
Sternotherus odoratus,1074.83895840931,-4757.830355574564,4098.478333569209,6399116701,40.038433,-77.270028
Sternotherus odoratus,-782.1723136660587,-5477.288381578212,3158.681938157124,6399247593,29.721852,-98.127053
Sternotherus odoratus,1266.1127108006326,-4750.46296256833,4052.136889900565,6399364708,39.496235,-75.076211
Sternotherus odoratus,788.4354399077243,-4446.667797837649,4493.914572224156,6399383484,44.859394,-79.945425
Sternotherus odoratus,1076.8973263384216,-4848.939967243951,3989.7150866029046,6399404426,38.772503,-77.478454
Sternotherus odoratus,680.5764806079656,-4867.179462703806,4054.273407351188,6399510878,39.521139,-82.039957
Sternotherus odoratus,340.17481435535575,-4718.644616035223,4267.133371822064,6399570108,42.049592,-85.876587
Sternotherus odoratus,1086.442920830872,-4826.339459475396,4014.454176020029,6399612569,39.058445,-77.31378
Sternotherus odoratus,486.10354334947993,-4685.863658395821,4289.071956699473,6399941542,42.315849,-84.077418
Sternotherus odoratus,492.9989182832446,-5267.131438538263,3550.215712518161,6400539255,33.865516,-84.652744
Sternotherus odoratus,1094.0055942834003,-4816.848294816792,4023.7889350802966,6400574110,39.16664,-77.204021
