species,x_km,y_km,z_km,source_key,latitude,longitude
Spinus tristis,881.6724095044694,-4987.989437279927,3864.242262796149,5938706797,37.339408,-79.975991
Spinus tristis,-1273.3101408683076,-4719.817730538096,4085.554430592937,6129846404,39.886792,-105.0978
Spinus tristis,544.191413931156,-5249.65481551047,3568.575787715427,6129851785,34.0646,-84.081725
Spinus tristis,736.2547850248588,-5167.6403895164485,3652.8310699844474,6129872744,34.984308,-81.891408
Spinus tristis,141.65427626013079,-4725.154983809205,4271.135396434733,6129900448,42.098079,-88.282858
Spinus tristis,1127.7453842688333,-4348.204658195565,4517.860082869342,6129924490,45.164003,-75.460198
Spinus tristis,-2019.7336241691685,-3575.7127987165486,4870.801494433188,6129926814,49.864836,-119.459839
Spinus tristis,1088.5204696094575,-4840.054552120251,3997.342648487703,6129963279,38.860542,-77.325158
Spinus tristis,803.2025288556082,-4865.983334242599,4033.21522091131,6129979639,39.276065,-80.627001
Spinus tristis,-2052.157483182188,-4133.726875582774,4392.118499310038,6130006681,43.58195,-116.401753
Spinus tristis,-783.6810970106425,-5452.620222141992,3200.7077000178965,6130014573,30.158004,-98.17886
Spinus tristis,-346.35296629611884,-4959.3186223577695,3984.3382831218983,6130042655,38.710508,-93.994983
Spinus tristis,1028.8844227422862,-5069.7000394521,3718.7755356158673,6130043054,35.7114,-78.52776
Spinus tristis,889.7888469675459,-4781.122529596078,4115.689042490747,6130048247,40.240898,-79.4576
Spinus tristis,232.9054478364752,-4767.688475290863,4219.556230769323,6130052841,41.475966,-87.203278
Spinus tristis,-118.34421765393179,-5175.087766479712,3714.056324971035,6130104869,35.659148,-91.310015
Spinus tristis,775.624146745359,-5235.733427442527,3546.160711166923,6130120097,33.821609,-81.57346
Spinus tristis,-366.6053749085612,-5110.850132275808,3786.101498135244,6130129257,36.460633,-94.102845
Spinus tristis,-756.0052226524484,-5433.315713853958,3239.952096341444,6130142665,30.567039,-97.921419
Spinus tristis,-2485.2091130048593,-4652.659530542639,3572.988677167307,6130152665,34.11252,-118.108818
Spinus tristis,984.076162162658,-4437.712177432571,4464.085333750612,6130159540,44.482177,-77.496812
Spinus tristis,-2471.068502090114,-4673.722408479461,3555.262639543316,6130159651,33.920195,-117.866093
Spinus tristis,993.5441470801965,-5069.636512455695,3728.459305002024,6130177066,35.818728,-78.911743
Spinus tristis,174.61328387928071,-4728.746899550159,4265.936719029608,6130181508,42.035101,-87.885262
Spinus tristis,981.1659770222641,-5064.519209629098,3738.6777917479367,6130222125,35.93214,-79.035726
Spinus tristis,-508.2011813048,-5502.829615531421,3170.2288421229396,6130236204,29.841498,-95.276453
Spinus tristis,784.7103198243433,-4918.521871026753,3972.672330795747,6130244088,38.576183,-80.935317
Spinus tristis,703.8021691349496,-5183.671637490066,3636.4768651923846,6130268483,34.804991,-82.268065
Spinus tristis,206.5321339183917,-5483.559219518644,3236.923831876281,6130303209,30.535415,-87.843038
Spinus tristis,1113.2637907510639,-4838.2743067643405,3992.6806276465495,6130303455,38.806719,-77.042054
Spinus tristis,-672.2564923558674,-5454.722021876268,3222.395382665029,6130325427,30.383838,-97.025877
Spinus tristis,-530.238760603206,-5508.520726973434,3156.7070480067487,6130357073,29.701403,-95.498233
Spinus tristis,1307.5051229753058,-4501.03715366843,4315.188063615207,6130362698,42.634283,-73.801961
Spinus tristis,147.35850651147075,-4695.646307404596,4303.364306678407,6130374359,42.489915,-88.202537
Spinus tristis,-488.937303846342,-5367.726350147377,3396.793675294163,6130389960,32.219496,-95.204615
Spinus tristis,-696.5920513917097,-5306.468111389918,3456.2854087035744,6130415725,32.854128,-97.478584
Spinus tristis,1337.0246634040002,-4439.365038716504,4369.68605647459,6130420679,43.304094,-73.239025
Spinus tristis,1288.1666080090572,-4750.372783336006,4045.285940329607,6130427626,39.416438,-74.827872
Spinus tristis,-546.1369659528326,-5514.755121234605,3143.0818469957103,6130443024,29.560434,-95.655672
Spinus tristis,1212.141327251628,-4742.387936312456,4078.0170664140423,6130488844,39.798508,-75.662322
Spinus tristis,815.419924368706,-5238.960305621182,3532.4408548120914,6130518325,33.673219,-81.153161
Spinus tristis,984.0777563208947,-4437.715335370772,4464.0818430453255,6130536362,44.482133,-77.496801
Spinus tristis,1179.8632424288394,-4929.788032675897,3859.386714457136,6130538644,37.284505,-76.540382
Spinus tristis,1008.8040489279593,-5071.300219776431,3722.09371207114,6130577641,35.74816,-78.749351
Spinus tristis,-741.550804070318,-5518.550413283342,3096.038900064138,6130594171,29.075218,-97.653231
Spinus tristis,-2512.998035155707,-4643.0544497005385,3566.0397336677306,6130601726,34.037073,-118.423941
Spinus tristis,984.0792840237323,-4437.711963983254,4464.084857745502,6130642193,44.482171,-77.496773
Spinus tristis,168.54349990033313,-4741.885792691772,4251.572103044556,6130648585,41.861408,-87.964361
Spinus tristis,746.4819240306434,-4769.861918151698,4157.034417531222,6130660190,40.729778,-81.105376
Spinus tristis,156.54954599203845,-4914.781724449315,4050.94630553728,6130660220,39.482361,-88.175586
Spinus tristis,-947.7966361470568,-5185.747307340551,3577.633230306872,6130704713,34.162985,-100.357602
Spinus tristis,-2524.884634021476,-4540.779925762996,3687.2792653049037,6130711816,35.363311,-119.076093
Spinus tristis,1109.9243355765725,-4832.617060402553,4000.454155027717,6130712398,38.896487,-77.065001
Spinus tristis,-734.1496352864715,-5443.214745543159,3228.3417843511706,6130729375,30.445849,-97.681373
Spinus tristis,841.2594857326479,-4962.916164786426,3905.316728338928,6130742121,37.805469,-80.379293
Spinus tristis,-2512.991854586679,-4643.057936395721,3566.0395493784345,6130775237,34.037071,-118.423864
Spinus tristis,1337.025977562371,-4439.366315558287,4369.684357168978,6130804453,43.304073,-73.239014
Spinus tristis,984.0781773200047,-4437.715401624037,4464.081684376841,6130877381,44.482131,-77.496796
Spinus tristis,1123.4482562817552,-4806.525722071874,4028.017828684024,6130897746,39.21571,-76.844211
Spinus tristis,351.22135567610167,-5160.698340643121,3719.3533478116615,6130897956,35.7178,-86.106628
Spinus tristis,984.0755976260808,-4437.7154948454045,4464.082160382279,6131004094,44.482137,-77.496828
Spinus tristis,-2457.821915518367,-4695.001209226462,3536.358042766189,6131015640,33.71556,-117.63195
Spinus tristis,314.92851148482606,-4931.111124287491,4021.780232963947,6131075289,39.143344,-86.345732
Spinus tristis,1108.80894082845,-4843.330453331454,3987.787103425714,6131120644,38.750267,-77.105191
Spinus tristis,301.44545888160206,-5141.382875125725,3750.342103910126,6131121193,36.061798,-86.644521
Spinus tristis,-491.8308608034989,-5343.146778046341,3434.914561134197,6131123978,32.625636,-95.259194
Spinus tristis,864.7381891588337,-4837.365969512081,4054.8577621038908,6131149059,39.527952,-79.864736
Spinus tristis,-249.6579120255937,-5087.726907762824,3826.5466113281022,6131160490,36.914217,-92.809286
Spinus tristis,-261.31651942702445,-5421.301661244778,3336.308604451421,6131189096,31.578777,-92.759624
Spinus tristis,294.7254274720171,-5305.340440210777,3515.146208273988,6131196931,33.486529,-86.820339
Spinus tristis,332.6897713545229,-4493.927577011135,4503.741286785059,6131278550,44.984203,-85.766062
Spinus tristis,1098.9421403849856,-4838.125817761847,3996.825974854266,6131296360,38.854575,-77.20285
Spinus tristis,835.525630557509,-4528.210087769455,4403.062962459412,6131299478,43.717978,-79.545617
Spinus tristis,1337.0241640105858,-4439.36590596401,4369.685328200828,6131300720,43.304085,-73.239034
Spinus tristis,686.033977342665,-5176.315254434691,3650.3247661428104,6131335190,34.956802,-82.450401
Spinus tristis,400.1482437386414,-4696.679018721697,4286.121872720108,6131346110,42.27998,-85.130267
Spinus tristis,-571.4346262728021,-4905.002461257913,4025.4399079638138,6131361466,39.185793,-96.645025
Spinus tristis,-1277.299451595231,-4726.99432209514,4076.0009714807798,6131375309,39.774913,-105.120996
Spinus tristis,-480.06634051875153,-5367.864123805784,3397.8411067525108,6131431516,32.230631,-95.11056
Spinus tristis,1108.532184602091,-4843.2884879494,3987.915012619447,6131440138,38.751742,-77.108194
Spinus tristis,1104.3326393994648,-4331.9694867204,4539.189676292218,6131458706,45.436713,-75.698417
Spinus tristis,1284.4359452983263,-4281.675857188372,4539.518618319927,6131523413,45.440929,-73.301576
Sturnus vulgaris,1406.522588184329,-4532.270963573188,4250.878409382708,5938030215,41.853032,-72.759051
Sturnus vulgaris,1331.0208766970713,-4639.151391907356,4158.895396428966,5938077848,40.751867,-73.991263
Sturnus vulgaris,716.4238012708834,-5550.064520488354,3045.205064534471,5938101592,28.553456,-82.644712
Sturnus vulgaris,-531.0070623392904,-5502.837012868406,3166.475870621588,5938198896,29.802595,-95.511803
Sturnus vulgaris,-1970.4164108480434,-4942.7239772718085,3503.811065403001,5938255793,33.364388,-111.734693
Sturnus vulgaris,772.9595110494489,-4750.473259837536,4174.361092613357,5938258539,40.935723,-80.758274
Sturnus vulgaris,-509.40818713443986,-5492.6585179201065,3187.625893055447,5938279173,30.022033,-95.298652
Sturnus vulgaris,-2254.0144429343463,-3517.0098559584694,4810.38602336775,5938346056,49.029133,-122.655381
Sturnus vulgaris,-2262.869128448704,-3494.7030300794245,4822.47106458348,5938592379,49.195168,-122.923622
Sturnus vulgaris,1078.9385525970042,-4829.837913589845,4012.2699881547614,5938648088,39.033153,-77.407436
Sturnus vulgaris,-1243.0668226120763,-4731.56306059546,4081.280314779551,5938680767,39.836716,-104.719989
Sturnus vulgaris,1401.3162676868599,-4526.4630504028955,4258.778944830421,5938689950,41.948492,-72.798361
Sturnus vulgaris,-639.8422772602065,-5296.150223781902,3482.979729634212,6129820253,33.140367,-96.888673
Sturnus vulgaris,-1591.7904625747976,-5108.975544991376,3457.5027308179265,6129824068,32.867161,-107.305334
Sturnus vulgaris,-641.8939198915643,-4561.8040192398175,4400.871438173482,6129824141,43.690715,-98.009535
Sturnus vulgaris,-2430.3121318220824,-4768.468499633371,3456.1603318712096,6129887097,32.852789,-117.006258
Sturnus vulgaris,-2274.5802031651324,-3480.134876455485,4827.494098466084,6129901224,49.264343,-123.168216
Sturnus vulgaris,-720.941047036864,-5440.371596598465,3236.101671347717,6129903135,30.526831,-97.548676
Sturnus vulgaris,1356.9698373295394,-4638.185911587451,4151.58011362023,6129958918,40.66508,-73.692383
Sturnus vulgaris,-2712.4975165687656,-4257.150056534182,3887.001897148588,6129964412,37.597295,-122.50377
Sturnus vulgaris,-560.0270290983311,-4784.612057195177,4169.36569738123,6129995000,40.876282,-96.675953
Sturnus vulgaris,1422.5742377312365,-4596.724317418799,4175.662967418649,6130006454,40.951223,-72.803977
Sturnus vulgaris,-2639.762985188817,-4269.673139493444,3923.174198731514,6130030153,38.009011,-121.726794
Sturnus vulgaris,1519.1180432759795,-4454.264107966072,4294.364301821167,6130031150,42.380248,-71.168158
Sturnus vulgaris,1203.136932374889,-4754.774590803493,4066.243136149442,6130031309,39.660828,-75.800068
Sturnus vulgaris,-2536.070343859914,-4389.4422605409845,3858.872501398374,6130059739,37.278693,-120.01786
Sturnus vulgaris,1334.7419299620685,-4644.344398073847,4151.901037134513,6130071477,40.668885,-73.965835
Sturnus vulgaris,-1765.8923113340074,-4410.7364913101055,4244.617895485328,6130078807,41.777489,-111.819299
Sturnus vulgaris,1335.2063228608745,-4644.644130461427,4151.4163976214195,6130100366,40.663139,-73.961525
Sturnus vulgaris,-2019.6843750717383,-3575.7462793419336,4870.797337247859,6130121467,49.864778,-119.459011
Sturnus vulgaris,-2297.752181533941,-3626.710441699352,4707.128574194924,6130142158,47.632327,-122.356864
Sturnus vulgaris,1334.526671957253,-4645.41318216114,4150.774392630326,6130152024,40.655528,-73.971787
Sturnus vulgaris,700.6962557434088,-4745.310923260182,4192.946711854587,6130170724,41.157348,-81.600358
Sturnus vulgaris,-2513.0188430250087,-4632.92345074851,3579.177241180324,6130182795,34.179768,-118.476562
Sturnus vulgaris,1545.2739982828382,-4467.903003325857,4270.799006366396,6130230064,42.094002,-70.921486
Sturnus vulgaris,-2279.5093931090382,-3476.2307310519996,4827.98197603251,6130299610,49.271067,-123.254526
Sturnus vulgaris,-2488.534338025324,-3793.554019468995,4472.795309369403,6130315415,44.592069,-123.264483
Sturnus vulgaris,-560.9550831604132,-5515.236733281583,3139.6251846702044,6130326494,29.524702,-95.807586
Sturnus vulgaris,-1981.1020998192043,-3890.522042318747,4639.916576620893,6130344539,46.742896,-116.985759
Sturnus vulgaris,-604.6313916566982,-5297.8683018968,3486.6553408184514,6130376692,33.179853,-96.510842
Sturnus vulgaris,-2052.169044462735,-4133.729694398457,4392.110444453188,6130377292,43.58185,-116.401866
Sturnus vulgaris,-2684.6461683885022,-4264.653851025489,3898.09640865485,6130380580,37.72333,-122.190863
Sturnus vulgaris,1331.4637981043675,-4639.819016582171,4158.008751479172,6130382870,40.741342,-73.988395
Sturnus vulgaris,-2655.3177907268114,-4291.171354011076,3889.073021999184,6130409464,37.620807,-121.748652
Sturnus vulgaris,1163.8502866249225,-4850.160401006574,3963.7292698301517,6130421139,38.47338,-76.506369
Sturnus vulgaris,854.9357652263309,-4769.679599216253,4136.302030538217,6130441455,40.484187,-79.837996
Sturnus vulgaris,816.8582201411454,-5651.099416891642,2826.2291411476576,6130441993,26.3343,-81.774948
Sturnus vulgaris,1556.5675412388132,-4456.688397594989,4278.408482833471,6130445942,42.186292,-70.747453
Sturnus vulgaris,-2458.69336954491,-3780.6357135181006,4500.1526247345,6130446041,44.938592,-123.037504
Sturnus vulgaris,974.1217031226804,-5055.999718597014,3752.027036513692,6130450170,36.080545,-79.09465
Sturnus vulgaris,722.4172471432831,-4742.822755304076,4192.075710489638,6130482360,41.146945,-81.33939
Sturnus vulgaris,-2348.0161158071837,-3651.6648325193705,4662.822900403623,6130517499,47.044352,-122.740969
Sturnus vulgaris,1399.1384162763854,-4602.381029965158,4177.350078314468,6130535802,40.971315,-73.090562
Sturnus vulgaris,-749.7094518854927,-5687.6104298317105,2771.060530897969,6130587143,25.782015,-97.509123
Sturnus vulgaris,816.8869465727903,-5651.11146226317,2826.1967531072964,6130653078,26.333975,-81.77468
Sturnus vulgaris,-538.5248279748993,-5484.170893868332,3197.4386227384343,6130689668,30.124008,-95.608249
Sturnus vulgaris,816.8819955770272,-5651.089750159984,2826.241598062045,6130713614,26.334425,-81.774698
Sturnus vulgaris,-1796.5344104024468,-4462.9680059617185,4176.617509382377,6130721547,40.96259,-111.926882
Sturnus vulgaris,-2677.569618067186,-4309.344869959747,3853.559505422564,6130723711,37.218668,-121.85435
Sturnus vulgaris,1071.2960105926256,-4831.710190436464,4012.0636364591974,6130753995,39.030764,-77.498512
Sturnus vulgaris,492.6642034764632,-4859.142658662744,4090.9372685308063,6130851539,39.94991,-84.210615
Sturnus vulgaris,-346.3523555562757,-4959.318595301877,3984.338369889168,6130863400,38.710509,-93.994976
Sturnus vulgaris,-2320.318551734624,-3646.9347930190306,4680.35699104468,6130868601,47.276263,-122.466069
Sturnus vulgaris,497.1966075191462,-4858.931896332308,4090.639251993924,6130923209,39.946414,-84.157469
Sturnus vulgaris,1221.4062361802473,-4716.633683798239,4105.031866960023,6130925925,40.115457,-75.481763
Sturnus vulgaris,-2442.797842396704,-3743.6938202237293,4539.52072484289,6130987231,45.440956,-123.124852
Sturnus vulgaris,-2295.9219354168076,-3626.488259885907,4708.192699652283,6130990117,47.64653,-122.337813
Sturnus vulgaris,-2267.5690770892106,-3487.603617191897,4825.402016377104,6130992530,49.23552,-123.031105
Sturnus vulgaris,478.3001731563832,-4869.907247518829,4079.8266476162426,6131027564,39.819693,-84.390659
Sturnus vulgaris,189.83311972658308,-5501.427590086172,3207.4929442433636,6131035312,30.228603,-88.023727
Sturnus vulgaris,-491.3140927855905,-4782.428546720792,4180.5192006995685,6131041289,41.009073,-95.8656
Sturnus vulgaris,1147.9509434504262,-4345.07602424804,4515.78078571287,6131059617,45.137488,-75.200834
Sturnus vulgaris,857.6044296333561,-4520.749325182668,4406.48310002559,6131076900,43.76055,-79.2584
Sturnus vulgaris,-2273.6927810389557,-3480.502572756642,4827.647057124534,6131088015,49.266451,-123.155206
