species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Vaccinium elliottii,157.46779296236954,-5313.978419896388,3510.9244333554766,256961647,33.4410174843,-88.3026651946
Vaccinium elliottii,118.61481214823789,-5383.1247061817685,3405.5325653577192,257078336,32.3124389648,-88.7377166748
Vaccinium elliottii,958.9841914638872,-5120.890022229414,3666.9589349256444,257817220,35.1395308273,-79.3931285106
Vaccinium elliottii,755.3599392160219,-5444.943064575102,3220.5247267239683,353178245,30.3643383333,-82.1019445
Vaccinium elliottii,152.40382716637956,-5490.64857886213,3227.894729786233,354010331,30.4411856,-88.41005039
Vaccinium elliottii,842.6909340428684,-5333.786361126373,3380.8797927790447,357018468,32.0504864277,-81.0219848888
Vaccinium elliottii,-218.71673251136673,-5467.842743490529,3262.608136607116,473337997,30.8039633333,-92.2906416667
Vaccinium elliottii,517.7856757375664,-5298.098346110705,3500.2578531613126,473401811,33.3261359294,-84.4181822356
Vaccinium elliottii,-237.74223310825352,-5430.5040550762515,3323.0795157616276,476065887,31.43923,-92.5067533333
Vaccinium elliottii,771.3414947542951,-5207.854452614127,3587.901535512766,479105195,34.2746616667,-81.5751033333
Vaccinium elliottii,894.4293383035734,-5114.331447307622,3692.3384372968294,62265556,35.4191221382,-80.0800447538
Vaccinium elliottii,854.8132514364171,-5159.357534881524,3638.691696490289,62663932,34.829252812,-80.592572766
Vaccinium parvifolium,-2496.0445663076007,-3783.587075228735,4477.050758797112,120336516,44.6458347495,-123.4129647639
Vaccinium parvifolium,-2405.6007456281327,-3768.8255535859344,4538.589222318812,14901310,45.4290178848,-122.5496515022
Vaccinium parvifolium,-2456.563894461809,-3684.8566584421706,4580.052223374584,18766704,45.962883,-123.6899899
Vaccinium parvifolium,-2243.233018267136,-3525.2650551425327,4809.383021388968,192073652,49.0153777833,-122.4698333333
Vaccinium parvifolium,-2263.680485427748,-3666.3459739987525,4692.910716017743,196895894,47.4429283333,-121.69207
Vaccinium parvifolium,-2429.6478878667567,-3715.955748690599,4569.270964216866,272990663,45.8235749407,-123.1783443889
Vaccinium parvifolium,-2373.803905992878,-3793.473722940283,4534.794952247784,273668312,45.3804166667,-122.0366833333
Vaccinium parvifolium,-2259.515739599417,-3488.2743100769935,4828.693828545854,283170236,49.2808795,-122.932987
Vaccinium parvifolium,-2359.6051839695742,-3801.6165599373385,4535.386205900391,285880933,45.38798735,-121.82724108
Vaccinium parvifolium,-2331.0455451129815,-3650.550925338883,4672.2005241421075,306583177,47.1682572426,-122.5601130724
Vaccinium parvifolium,-2377.0470452724976,-3490.871140840343,4770.033454000796,359882208,48.4786956809,-124.2522146042
Vaccinium parvifolium,-2736.2955092722145,-4098.297415770123,4038.1181641336448,36221636,39.3330483909,-123.729705228
Vaccinium parvifolium,-2314.414525260167,-3639.7946009558877,4688.830749536024,364575215,47.3887042332,-122.4508138703
Vaccinium parvifolium,-2352.68743537428,-3548.835430514414,4739.23855152228,385014849,48.0626196892,-123.5422421247
Vaccinium parvifolium,-2333.181516322861,-3505.733308965424,4780.779341067429,486905457,48.6246898548,-123.6450791332
Vaccinium parvifolium,-2271.7897857422677,-3584.83756808963,4751.5959328932595,557145976,48.2291761554,-122.3633271083
Vaccinium parvifolium,-2262.8697223163,-3634.6591646230795,4717.883689380551,585809280,47.776055,-121.9056083333
Vaccinium parvifolium,-2290.7964816337144,-3661.21813605859,4683.747043725535,636748027,47.32121806,-122.0339035615
Vaccinium parvifolium,-2455.5440932523966,-3664.594220159151,4596.8255935315665,64535569,46.1803164961,-123.8249551353
Vaccinium parvifolium,-2486.477513000484,-3835.42316010603,4438.097778321546,76693159,44.155519,-122.955054
Vernonia gigantea,731.3142081202218,-4867.5871852114005,4044.9385227769135,100705435,39.41239386,-81.45569542
Vernonia gigantea,-227.10996991994574,-5209.1916471100885,3660.9420338102705,159005204,35.073387056,-92.4963964542
Vernonia gigantea,115.39908471130511,-5263.113368579953,3588.324657887049,217213945,34.2792666667,-88.7439333333
Vernonia gigantea,915.2076434727235,-5147.016760329305,3641.4786238416623,224965456,34.8597916667,-79.9174333333
Vernonia gigantea,881.4128989899033,-4894.041904746114,3982.6145012743423,227076800,38.6906440301,-79.7905225122
Vernonia gigantea,293.2366988296257,-5317.07563873689,3497.495106513751,229215189,33.2964052092,-86.8433357669
Vernonia gigantea,213.8706580369639,-5161.468148152797,3728.707420395494,309734735,35.8214798392,-87.6272487098
Vernonia gigantea,834.3346961475532,-5138.2459393513645,3673.154966948852,317223838,35.2077,-80.7769611111
Vernonia gigantea,-7.664098607080094,-5161.990187783346,3734.106545413297,34105536,35.881385,-90.085068
Vernonia gigantea,474.4098421264885,-4984.167019252171,3939.8943584276326,414308076,38.2001033333,-84.562775
Vernonia gigantea,864.0381781317589,-4755.072886969203,4151.201391888685,417865672,40.66059,-79.701225
Vernonia gigantea,-286.8366460611487,-5191.474473995658,3681.8569572982237,431315380,35.3035366667,-93.1624611667
Vernonia gigantea,52.44382633416288,-5382.810706107135,3407.6900793609852,50823750,32.3354,-89.4417944444
Vernonia gigantea,-2.704651175503173,-5247.10076844153,3613.541108159662,50991496,34.55416486,-90.0295334682
Vernonia gigantea,202.54113856081145,-5476.56108417855,3249.001217009464,558719932,30.6616,-87.88198
Vernonia gigantea,840.4711478458266,-5531.074380919062,3048.044876975562,561538560,28.5825354253,-81.3597505277
Vernonia gigantea,1015.900896239667,-4714.407395947629,4163.179242325651,567368247,40.8027422794,-77.8393664618
Vernonia gigantea,589.4188522524659,-4934.898419655393,3986.1154190476623,575258266,38.7309925746,-83.1889208274
Vernonia gigantea,940.9863470842587,-5559.15347885697,2966.498006537491,61472271,27.750648336,-80.3927265311
Vernonia gigantea,599.5150021351171,-5483.879083971092,3187.0684153743464,80753393,30.01624278,-83.76102065
Vernonia noveboracensis,1421.1882077181083,-4469.605137962244,4311.91455372459,222032409,42.59428,-72.3610383333
Vernonia noveboracensis,875.1341448817647,-4870.5519493380925,4012.6820291344297,233218465,39.0379235727,-79.8138620654
Vernonia noveboracensis,795.3144544785723,-4728.291843402112,4195.29311154679,316038490,41.18538097,-80.4520342
Vernonia noveboracensis,1208.2926912337446,-4752.87311185272,4066.937310140887,319880053,39.668937797,-75.7362223417
Vernonia noveboracensis,771.3299699185649,-5065.277412152525,3786.52452060201,321828165,36.4653633333,-81.3416333333
Vernonia noveboracensis,834.4297574039176,-4734.568138079036,4180.591424131649,423901319,41.0099337466,-80.0047222897
Vernonia noveboracensis,1013.0104751358643,-4529.1057726466925,4364.718067312121,432140613,43.2427305925,-77.3923446706
Vernonia noveboracensis,1333.0902287313963,-4548.125841807939,4257.602012731712,48780306,41.9342624,-73.6637383
Vernonia noveboracensis,1530.044859422641,-4460.213880513336,4284.297841876538,554725878,42.2578124837,-71.0658307503
Vernonia noveboracensis,810.3427997292999,-4799.687440293078,4110.486364421758,558037643,40.1796305556,-80.4169861111
Vernonia noveboracensis,1344.63225713268,-4466.950897169714,4339.1320451249685,560016923,42.9276704914,-73.2472639945
Vernonia noveboracensis,906.1629626787418,-5064.402954777955,3757.7179945258063,566004265,36.1438971667,-79.8555366667
Vernonia noveboracensis,1364.9102837331557,-4443.870880615478,4356.464695536361,59572310,43.1409233,-72.9259505
Vernonia noveboracensis,874.3805123419505,-4944.765780550614,3921.0334383692443,596242224,37.9845805556,-79.9720777778
Vernonia noveboracensis,1410.962754862072,-4492.843327199395,4291.071669327995,716563789,42.3401744092,-72.5652742976
Vernonia noveboracensis,971.763945917224,-4779.988424234353,4098.431239789001,724950655,40.0378798195,-78.5084681635
Vernonia noveboracensis,1427.6289381401455,-4563.139774976587,4210.627523147695,90133104,41.3688813,-72.6271284
Vernonia noveboracensis,726.5011253212774,-5099.9077894046695,3748.718418893839,90317538,36.0437366818,-81.8925478797
Vernonia noveboracensis,1269.5158445536815,-4718.671372144525,4088.0586018070103,92014989,39.9161481367,-74.9416529281
Vernonia noveboracensis,1556.185010141179,-4419.1899377190175,4317.267844163984,94056026,42.659711731,-70.600662455
Veronica alpina,4260.635395655495,765.9983707888489,4674.396822148695,103972582,47.1973184,10.19204175
Veronica alpina,4686.806824293898,157.2291241250559,4312.64117727831,190017199,42.603157279,1.921390916
Veronica alpina,3100.730446915576,408.65166536934584,5550.515979766117,219402642,60.6000938416,7.5078601837
Veronica alpina,2489.324334826536,-1049.8876330770495,5769.813986917579,302247941,64.9090583333,-22.86788
Veronica alpina,4461.799255205004,472.97603167145667,4523.095644510939,303161791,45.23082112,6.05107944
Veronica alpina,4332.228739453395,808.5153843585632,4600.853198265188,305005827,46.2326544347,10.5713851087
Veronica alpina,4226.46928420996,844.1392772520371,4691.922782815974,349856680,47.4297932501,11.29488172
Veronica alpina,4470.919116892072,462.19069244133993,4515.198239690815,423922301,45.1300616394,5.9021066922
Veronica alpina,4682.003669446373,52.3989150288529,4320.3991855697695,460403269,42.698017149,0.6412022628
Veronica alpina,2225.0730417517534,753.9721327866326,5922.020694959468,46838350,68.361105,18.7190916667
Veronica alpina,1420.012908374708,-1743.605689438764,5960.969356529474,542516208,69.331755,-50.840225
Veronica alpina,2220.9629627135305,749.8920322101565,5924.081244206556,552305271,68.411413305,18.656880805
Veronica alpina,4678.172925216828,-8.403109332155493,4324.856136243056,552361879,42.7525794185,-0.1029167133
Veronica alpina,4199.430124199646,1018.3630105943988,4681.610464390977,685776126,47.2928806986,13.6311099771
Veronica alpina,3101.7090782271857,438.7946190329484,5547.667366202504,697966656,60.5479500805,8.0521239764
Veronica alpina,4266.225782214014,838.4356873495339,4656.833291307364,700823069,46.9653625488,11.1185626984
Veronica alpina,3018.0535095701152,442.483574181816,5593.327670504226,705586849,61.39418422,8.3408386
Veronica alpina,4276.104326664415,780.1561444760199,4657.900955086488,708893145,46.97943408,10.33963712
Veronica alpina,2129.393031017845,811.7530078271566,5949.495399058111,708949573,69.04135225,20.86751336
Veronica alpina,4318.667754047302,812.180775077232,4612.940965200445,709269956,46.3900333333,10.6508033333
Veronica elliptica,1380.472972017832,-3287.9200929984386,-5279.548178136348,106182675,-55.9637109834,-67.2243118592
Veronica elliptica,-4673.87559595126,711.9351859737396,-4270.572366114549,107134093,-42.0912553,171.3391523997
Veronica elliptica,-4757.643202417371,659.8427037886313,-4185.593374233351,121121057,-41.0695735307,172.1039563698
Veronica elliptica,-4795.5340623323,631.8221518043132,-4146.493332344509,1341054,-40.604798,172.494385
Veronica elliptica,-4308.175366228135,959.510147185858,-4594.422534002492,160038273,-46.1491129256,167.444101255
Veronica elliptica,-4761.638954253356,659.9765294136492,-4181.026019966576,168586234,-41.0151134234,172.10891895
Veronica elliptica,-4378.539033381675,718.9413882966892,-4571.790933870941,249620914,-45.856105,170.67543
Veronica elliptica,-4301.609293175519,935.4311817239271,-4605.5270190068395,252590814,-46.2934524632,167.7314269568
Veronica elliptica,-4293.695074808719,826.2162163976793,-4633.713683213744,30021574,-46.661553489,169.1079665681
Veronica elliptica,-3931.7264391559947,971.0782348326964,-4918.158944071793,320395249,-50.530152,166.126446
Veronica elliptica,-4267.077955655178,906.8982479189464,-4643.20303432454,344024856,-46.7860431915,168.0012483554
Veronica elliptica,-4672.4718698771,710.818744482587,-4272.294052072823,353003798,-42.1121237491,171.3499700593
Veronica elliptica,-4260.689416263933,896.6557760458627,-4651.052273098801,59650413,-46.8892344,168.1156103
Veronica elliptica,-4654.88606159836,715.552612744273,-4290.6611776752525,599252348,-42.3351802356,171.2608564159
Veronica elliptica,-4374.899537949018,720.1017115662191,-4575.0913310589,601921943,-45.8987383333,170.6530133333
Veronica elliptica,-4290.087730865041,845.5616508239721,-4633.56513775457,606490014,-46.6596070184,168.8501115625
Veronica elliptica,-4260.921689096631,892.9875075462649,-4651.545205674094,617639508,-46.8957214355,168.163482666
Veronica elliptica,-4286.075459967895,883.4101181449712,-4630.215636911257,637452527,-46.6157353019,168.3537626266
Veronica elliptica,-4257.367262469426,895.485597754181,-4654.318711298772,651900335,-46.9322356522,168.1216808036
Veronica elliptica,-4320.666199839834,777.2155374681162,-4617.091370934432,677524196,-46.444175,169.802505
Veronica regina-nivalis,-2523.3198166591123,-3855.9188384247154,4399.37497197207,110720321,43.67210578,-123.20080352
Veronica regina-nivalis,-2473.738281769281,-3879.8288952017247,4406.506528639707,119506345,43.760841731,-122.5211578421
Veronica regina-nivalis,-2663.4494741072417,-3885.084147502167,4289.744886981352,176627137,42.3240337784,-124.432887733
Veronica regina-nivalis,-2529.1566710989396,-3943.962246511439,4317.207599919839,177613568,42.658975,-122.6709583333
Veronica regina-nivalis,-2533.5208124291707,-3866.7262172734677,4383.99974718472,184014773,43.4812408453,-123.2332502212
Veronica regina-nivalis,-2479.935135228182,-3868.147985723273,4413.287438552264,263590851,43.8453369141,-122.6646194458
Veronica regina-nivalis,-2495.8155567693498,-3853.2925829476867,4417.328842916936,266023599,43.8957527778,-122.9315277778
Veronica regina-nivalis,-2453.5485840629967,-3831.867216387423,4459.44459672897,270408256,44.4237102263,-122.6314779371
Veronica regina-nivalis,-2444.8166003568717,-3722.236922697478,4556.04842068261,272589950,45.6531966667,-123.2974616667
Veronica regina-nivalis,-2457.8438540146317,-3717.6558551922053,4552.778455110138,273464836,45.6111416667,-123.46978
Veronica regina-nivalis,-2480.9210086445896,-3843.234827143479,4434.448121466164,356453735,44.1097885333,-122.8434310422
Veronica regina-nivalis,-2555.4065449816235,-3967.8930943142277,4279.658270427206,358741620,42.2014626746,-122.7823863924
Veronica regina-nivalis,-2602.2848667875755,-3946.828256278744,4270.879688917202,388025449,42.0949798372,-123.3982913847
Veronica regina-nivalis,-2437.0271161599335,-3790.632277809654,4503.527384085304,465337350,44.9814833333,-122.7372805556
Veronica regina-nivalis,-2354.9384721899587,-3663.0005064421484,4650.424196961136,487200184,46.88097,-122.7369133333
Veronica regina-nivalis,-2310.0638424204994,-3802.6171565531536,4559.984751543198,497231796,45.7038637144,-121.2783936617
Veronica regina-nivalis,-2483.466591025179,-3789.971906880917,4478.64485821243,622692115,44.6659883333,-123.2357466667
Veronica regina-nivalis,-2421.980875756225,-3854.53832714798,4457.162331763989,630959853,44.3949783333,-122.1430055
Veronica regina-nivalis,-2497.090914327016,-3788.5569279436245,4472.261899642425,632444300,44.5853331092,-123.3894359458
Veronica regina-nivalis,-2500.908036298384,-3795.163838690496,4464.5205298163455,7554428,44.487662864,-123.3837776181
Viburnum edule,812.3795237778644,-4171.772982956964,4746.1671712756015,132468245,48.1559391071,-78.9805603359
Viburnum edule,-1895.560501248473,-3687.53977878283,4837.215510567868,136201398,49.3984982857,-117.2051925241
Viburnum edule,-2073.9774990770065,-3263.82915545732,5063.179801961063,136684120,52.6289901191,-122.4336334213
Viburnum edule,-1969.9789506366053,-3405.8793459819244,5010.880356218842,138242239,51.8608166667,-120.0453195
Viburnum edule,-1653.1558580280562,-3609.328914538774,4982.928217967756,204487411,51.455595,-114.6088716667
Viburnum edule,-1234.0729506896312,-3592.963013434297,5114.433875430081,205472423,53.3951234,-108.95602979
Viburnum edule,97.25118268337494,-4060.549325245229,4908.384104203198,20559864,50.3920638889,-88.6280138889
