species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Eubotrys racemosus,204152,1608.0501468949124,-4476.933631842232,4238.041187958019,119886002,202710081,41.6982263416,-70.2424418953
Eubotrys racemosus,204152,1478.8827831731905,-4490.350094167064,4270.762797806171,120857183,204455220,42.093563173,-71.7708628067
Eubotrys racemosus,204152,727.144084944601,-5422.257075617847,3264.987414266662,145904467,250720939,30.8288783333,-82.362
Eubotrys racemosus,204152,748.4555964502316,-5489.05995889348,3146.392873989526,150361089,259250137,29.5946724023,-82.2353727998
Eubotrys racemosus,204152,782.2499113215105,-5504.854663004354,3110.3718982003024,151290988,261015739,29.222809161,-81.9123129412
Eubotrys racemosus,204152,714.131101833178,-5476.275472521797,3176.503871889366,152328384,262948580,29.9065783333,-82.5702966667
Eubotrys racemosus,204152,730.0332524627999,-5483.448324614297,3160.4744978026124,153362724,264871679,29.7404166667,-82.41658
Eubotrys racemosus,204152,909.8666950194229,-5278.610692673107,3449.3716648353525,153315550,265162312,32.7801437378,-80.2201080322
Eubotrys racemosus,204152,1087.3356213941313,-4924.096699416303,3893.677705065269,155978287,269668219,37.6731073436,-77.5478134817
Eubotrys racemosus,204152,1090.7769875675722,-4844.220058736585,3991.677681828101,156689480,270968658,38.7951453126,-77.3103013617
Eubotrys racemosus,204152,1077.4430691504872,-4881.325146527497,3949.877767260061,161237547,278683455,38.3144416667,-77.552825
Eubotrys racemosus,204152,1297.8844347260952,-4714.344649964745,4084.140502617649,161883986,279848460,39.8702222222,-74.6074833333
Eubotrys racemosus,204152,1162.193624245732,-4782.975939286462,4045.0216654112987,162076905,280212701,39.4133616667,-76.3426383333
Eubotrys racemosus,204152,1275.3930742655339,-4722.686183961429,4081.588029629249,162467083,280927648,39.84032,-74.8873966667
Eubotrys racemosus,204152,1304.3598956423814,-4717.700722335151,4078.197921483904,162897935,281697736,39.800625,-74.54483
Eubotrys racemosus,204152,1304.2247014001105,-4717.038549119242,4079.007034078056,163044703,281963168,39.81009687,-74.54428967
Eubotrys racemosus,204152,1273.9056700677697,-4722.8525461267545,4081.860029568708,163693372,283148566,39.8435058594,-74.9047241211
Eubotrys racemosus,204152,1301.1816657422237,-4730.084138563161,4064.8472842810365,163840879,283435365,39.6445236206,-74.6191482544
Eubotrys racemosus,204152,1318.3316225953313,-4738.3713106705945,4049.640994552039,20734255,31968088,39.4671532589,-74.4521228038
Eubotrys racemosus,204152,130.7534894914543,-5494.500122474977,3222.2856885735177,21746285,33678207,30.3826944444,-88.6367805556
Eubotrys racemosus,204152,911.3099448584146,-5277.482142787026,3450.717251042695,22785982,35312069,32.7945380859,-80.2028412039
Eubotrys racemosus,204152,524.3626798570605,-5492.294734943848,3185.8272793983415,203294983,359161685,30.0033529839,-84.5463630201
Eubotrys racemosus,204152,768.4777036127086,-5504.04300963821,3115.237662968965,204705408,361861423,29.2729617234,-82.0517117152
Eubotrys racemosus,204152,765.5961034190066,-5328.229870949645,3407.870622313439,208300112,368534671,32.3373216667,-81.82332
Eubotrys racemosus,204152,1093.7196940347953,-4831.581520155194,4006.164047396549,212009989,375780828,38.9624966667,-77.2449866667
Eubotrys racemosus,204152,1167.6498985386454,-4897.953691963693,3903.3826965209755,213853181,377953828,37.7834583333,-76.591225
Eubotrys racemosus,204152,1108.8478032772493,-4843.133205424388,3988.0158516937167,214245455,378672145,38.7529048592,-77.1042465285
Eubotrys racemosus,204152,1130.7736665057373,-4816.18251318989,4014.4102984695674,215561883,381126921,39.0579368268,-76.7870527413
Eubotrys racemosus,204152,1305.014453062384,-4719.157975637437,4076.302050627908,217168381,384134977,39.7784361111,-74.5419916667
Eubotrys racemosus,204152,1302.2619446961426,-4710.4888048764415,4087.1949031343443,24990486,38666154,39.9060216667,-74.546005
Eubotrys racemosus,204152,1319.2226342197634,-4717.379439789226,4073.786444095172,24991032,38667211,39.749005,-74.3762666667
Eubotrys racemosus,204152,1518.8973932093807,-4461.967126184491,4286.438288769372,219020465,387625362,42.28382621,-71.20092196
Eubotrys racemosus,204152,1612.7262378761468,-4477.339364690686,4235.835150797832,225414196,399647275,41.671661,-70.191109
Eubotrys racemosus,204152,1623.140155824749,-4454.677163149737,4255.704470042399,225450587,399719252,41.911327,-69.979897
Eubotrys racemosus,204152,1627.1453028619683,-4470.358321384075,4237.693685424163,3472800,4035511,41.69404095,-69.99923112
Eubotrys racemosus,204152,1576.5931020934531,-4475.976394173239,4250.851989767782,27384883,42602931,41.8527130182,-70.5959800698
Eubotrys racemosus,204152,1139.0678723006502,-4960.8957052454,3831.682569530996,258912512,464649546,36.9720083333,-77.0684971667
Eubotrys racemosus,204152,743.8312404250215,-5486.230049524499,3152.4193977229006,267223039,480197638,29.6570208463,-82.2788342088
Eubotrys racemosus,204152,721.3130559340378,-5476.994413626191,3173.6403069856583,268470263,482579859,29.8768741215,-82.4973977921
Eubotrys racemosus,204152,1157.4498188812306,-4907.098047705201,3894.9264173610572,272340722,489956749,37.6872966667,-76.72808
Eubotrys racemosus,204152,1102.1611952468013,-4852.74734968245,3978.170055379677,273875083,492469209,38.6394539544,-77.2039964653
Eubotrys racemosus,204152,1110.9108540037364,-4828.221114507817,4005.485123372076,276821056,497068058,38.9546446918,-77.0425019365
Eubotrys racemosus,204152,1257.978660627229,-4834.075927621425,3954.6115795454575,278564900,500174932,38.3687202691,-75.4133622765
Eubotrys racemosus,204152,1328.3963273502225,-4610.1118355422295,4191.895178908142,281247445,505205683,41.1447889871,-73.9257485638
Eubotrys racemosus,204152,1399.7472586105757,-4618.749282326839,4159.04025091065,286695446,515432583,40.7535866667,-73.1401666667
Eubotrys racemosus,204152,1294.7282168238844,-4725.924856235882,4071.7399508624494,288070703,518011214,39.7250715093,-74.679005481
Eubotrys racemosus,204152,1399.2528338895515,-4619.194503071446,4158.712153939489,293033508,527393756,40.7496916667,-73.1473166667
Eubotrys racemosus,204152,1159.055297115078,-4983.554122109614,3796.1206856356907,36899249,58403455,36.5727475348,-76.9071337857
Eubotrys racemosus,204152,751.6476676813974,-5490.547026508987,3143.0355173048665,344900703,628474530,29.559955,-82.20475
Eubotrys racemosus,204152,632.2984700954569,-5304.707634450423,3471.3151236088847,347149316,632919294,33.015175,-83.2026583333
Eubotrys racemosus,204152,893.7499048216572,-5254.389633729162,3490.322881091123,348207842,635016180,33.2192700395,-80.3466168644
Eubotrys racemosus,204152,1246.054520382217,-4977.23609787623,3776.8005094140567,348418683,635434338,36.3567,-75.9448466667
Eubotrys racemosus,204152,1189.6028669559903,-4966.541571075505,3808.945125804042,349132065,636838467,36.7164908044,-76.5300900655
Eubotrys racemosus,204152,1077.6932564460517,-4942.306904222058,3873.2328666331327,350260771,639052864,37.4411733333,-77.6989366667
Eubotrys racemosus,204152,1123.1842009847924,-4822.059522636567,4009.4828021186972,355318590,648045512,39.0008916667,-76.8881
Eubotrys racemosus,204152,1161.0646817572701,-4910.015814736407,3890.170514706483,360753650,658296084,37.6332690646,-76.6957327569
Eubotrys racemosus,204152,1528.4857755005655,-4465.647351295439,4279.191290143255,361307911,659376722,42.1957937605,-71.105134144
Eubotrys racemosus,204152,1311.1046092208244,-4696.668180028085,4100.251923976015,362735908,662077102,40.0592695,-74.4025883333
Eubotrys racemosus,204152,1303.9036633439944,-4711.924763505724,4085.015714713601,363091905,662757008,39.8804783333,-74.531945
Eubotrys racemosus,204152,1310.999066247465,-4738.394603479324,4051.9934797200413,365290454,666921073,39.49456368,-74.53452207
Eubotrys racemosus,204152,1304.0528440804896,-4712.478656673073,4084.3291027932314,365550722,667417437,39.8724321904,-74.5319912459
Eubotrys racemosus,204152,1336.8909995987087,-4673.345903930623,4118.532948403384,365615245,667543892,40.2744116667,-74.0359111667
Eubotrys racemosus,204152,1522.7599042277434,-4448.151110884256,4299.407761365849,366012205,668299417,42.44168,-71.1021055
Eubotrys racemosus,204152,1524.4246641732884,-4447.559174408398,4299.430190510515,368703285,673437450,42.4419533333,-71.080575
Eubotrys racemosus,204152,1085.6821043535092,-4934.898276255772,3880.4415342808334,43928296,69660654,37.52286886,-77.59253182
Eubotrys racemosus,204152,897.0395598920361,-5119.369190571195,3684.7160336037523,44404989,70416556,35.3350489866,-80.0612671953
Eubotrys racemosus,204152,1198.720391638688,-5094.3396985159625,3633.252755929776,45392697,71970274,34.7696860647,-76.7589235028
Eubotrys racemosus,204152,1148.5792975724407,-4807.928245512542,4019.24678427042,46520873,73784548,39.11397322,-76.56426626
Eubotrys racemosus,204152,1303.2816291703273,-4717.331533732519,4078.9696401906895,46531763,73802211,39.80965909,-74.55584524
Eubotrys racemosus,204152,1298.018756445257,-4730.925385351024,4064.8795106171356,48064959,76244904,39.6449,-74.65737167
Eubotrys racemosus,204152,1224.2651351079037,-4815.035448847111,3988.278028796684,48302920,76635784,38.75592833,-75.73433
Eubotrys racemosus,204152,1283.942139238493,-4709.688689293348,4093.9074443259483,6230153,7829331,39.9847625848,-74.7507515923
Marah fabacea,205330,-2699.291261220877,-4287.921631785029,3862.2930878487273,76336618,124873257,37.3173633333,-122.1908416667
Marah fabacea,205330,-2743.309770991531,-4111.046189070627,4020.3611605660135,76374101,124934422,39.1268908996,-123.7152655819
Marah fabacea,205330,-2724.1607291943656,-4204.620234908001,3935.7172321439507,76432815,125032646,38.1523166667,-122.93908
Marah fabacea,205330,-2702.0092938302832,-4252.232465786268,3899.6689555198714,77147016,126156162,37.7412116667,-122.4332283333
Marah fabacea,205330,-2665.9369089323313,-4224.216756843039,3954.557664072714,9754243,13355261,38.3681018371,-122.256350387
Marah fabacea,205330,-2581.2769933174673,-4162.94234066787,4073.9014815925634,9807576,13420374,39.7503505964,-121.8014254421
Marah fabacea,205330,-2688.7898821971776,-4321.72572967013,3831.820561636297,9864979,13516281,36.9735616667,-121.8880783333
Marah fabacea,205330,-2667.548449664305,-4308.7742789062595,3861.1400663284476,9878130,13538556,37.304326,-121.761518
Marah fabacea,205330,-2587.614058515179,-4108.941144091027,4124.391990129934,9885507,13551258,40.3435092632,-122.200756073
Marah fabacea,205330,-2714.415697038708,-4225.084389576034,3920.505382512338,9913627,13598066,37.9785556114,-122.7188152728
Marah fabacea,205330,-2710.3824862980177,-4183.853496087447,3967.234531877749,10307955,14280106,38.5136564775,-122.9359592033
Marah fabacea,205330,-2693.6005487430143,-4282.071529628142,3872.7422620976045,10416370,14468428,37.4356165761,-122.1715950967
Marah fabacea,205330,-2704.8615103663715,-4339.457419393794,3800.3403327444425,10586624,14755431,36.620014028,-121.9360260665
Marah fabacea,205330,-2669.284760811201,-4225.167963791285,3951.2817759722384,11166621,15811791,38.330536,-122.282988
Marah fabacea,205330,-2700.0383045793474,-4309.267085107618,3837.9373982244433,12152394,17442746,37.0424488531,-122.0698408037
Marah fabacea,205330,-2647.8653614238583,-4508.4784748640595,3640.3549276322756,104834400,175752166,34.8474769592,-120.4260559082
Marah fabacea,205330,-2681.2215460595835,-4247.041355286494,3919.622925372995,105042527,176152718,37.9684881685,-122.2648383816
Marah fabacea,205330,-2674.1032428023495,-4303.240840674918,3862.776623577762,105375066,176791339,37.3228313947,-121.8574843792
Marah fabacea,205330,-2691.880278998002,-4350.374510203819,3797.074573166552,105393705,176826085,36.58343,-121.74797
Marah fabacea,205330,-2709.1585055111004,-4345.574962339469,3790.275922460345,105736586,177477900,36.507325,-121.94062
Marah fabacea,205330,-2686.7321212639627,-4352.387990215582,3798.4131451006033,105869545,177734452,36.5984229902,-121.6870622687
Marah fabacea,205330,-2662.8230334311324,-4234.176591228712,3945.994832307421,105870987,177737304,38.2699496672,-122.1652964317
Marah fabacea,205330,-2685.6508850784467,-4247.830386805946,3915.733578537084,106268973,178511320,37.9241332971,-122.3027366773
Marah fabacea,205330,-2672.1880499741155,-4307.518865635702,3859.332245019271,106356915,178651270,37.2838893266,-121.8135757284
Marah fabacea,205330,-2707.986716147052,-4250.0353274478775,3897.9174940336475,106561518,179033124,37.7212958085,-122.5039851667
Marah fabacea,205330,-2693.3986437025387,-4344.228013455365,3803.0303499825523,106825095,179540315,36.65016146,-121.79869633
Marah fabacea,205330,-2710.1882092988626,-4349.314573624354,3785.2471173641584,107020028,179912087,36.45108,-121.92827
Marah fabacea,205330,-2635.020936852581,-4348.041255550153,3839.395138828488,107151435,180159038,37.058875,-121.21690333
Marah fabacea,205330,-2690.442684143662,-4339.114562508879,3810.9521259704466,107297268,180433303,36.7390106727,-121.8007408082
Marah fabacea,205330,-2668.8591055403135,-4300.768021052087,3869.152185369259,107299217,180437217,37.3949666667,-121.8218383333
Marah fabacea,205330,-2700.6479093701814,-4277.941163349184,3872.398920851845,107511274,180835765,37.4317280194,-122.2640612068
Marah fabacea,205330,-2707.98292613037,-4258.8418190442235,3888.2962800979985,107809843,181397535,37.6119883333,-122.450225
Marah fabacea,205330,-2688.5398330073845,-4298.6535749472205,3857.8600465288455,107812081,181401984,37.2672508298,-122.0234118914
Marah fabacea,205330,-2704.936023775061,-4266.557595264337,3881.9531840625787,107812172,181402283,37.5400116667,-122.3741083333
Marah fabacea,205330,-2568.658916373682,-4256.927226499108,3983.756404362852,108312687,182338337,38.7038021134,-121.1070675624
Marah fabacea,205330,-2696.6313027561496,-4353.859680131065,3789.701654801091,108460745,182614060,36.5009,-121.7726533333
Marah fabacea,205330,-2690.893873307126,-4304.181121226068,3850.0478137234504,108522296,182729894,37.179019928,-122.0128555298
Marah fabacea,205330,-2674.266202433005,-4317.016937962341,3847.261125209496,108707487,183080908,37.1475721667,-121.7770083333
Marah fabacea,205330,-2693.066558920302,-4290.181250149026,3864.1286831279745,108811369,183307249,37.3381232657,-122.1176397802
Marah fabacea,205330,-2708.3443900392836,-4272.640619969725,3872.8756663756835,108920502,183479059,37.4371275184,-122.3698211285
Marah fabacea,205330,-2676.5806056695083,-4312.436239966457,3850.787330826679,108967840,183569267,37.1873675715,-121.8264494996
Marah fabacea,205330,-2701.7037553318564,-4248.2483269749055,3904.22029353597,115631266,195150407,37.792989982,-122.4546108971
Marah fabacea,205330,-2664.823128510082,-4321.013131646699,3849.326738479336,145147461,249281633,37.1708813437,-121.6626566648
Marah fabacea,205330,-2683.0649777893623,-4356.566165473881,3796.214785873661,146783320,252438583,36.5738012857,-121.6275414109
Marah fabacea,205330,-2649.2448883818533,-4475.034736219608,3680.396549379966,146869866,252609992,35.287445,-120.6257633333
Marah fabacea,205330,-2608.943192975761,-4559.393142400436,3604.872080744996,148223551,255205842,34.4595570728,-119.7787431394
Marah fabacea,205330,-2701.2501032224486,-4270.236263988183,3880.4746177804577,201265,255440,37.523244,-122.316474
Marah fabacea,205330,-2705.985046643072,-4285.044909824179,3860.801494225185,20884055,32223362,37.3004981596,-122.2722117138
