species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Schelhammera undulata,-4503.843920567611,2568.3516844540954,-3702.5278788694372,341170084,-35.5316463083,150.3057166389
Schelhammera undulata,-4448.192875713571,2563.504725625264,-3772.5027225736244,342265485,-36.3087216667,150.0450445
Schelhammera undulata,-4501.623410593659,2563.6097326859613,-3708.509800088219,342851768,-35.5977794884,150.3391099298
Schelhammera undulata,-4394.507324273954,2536.3928334362095,-3852.8911094233445,342940300,-37.21112,150.0076
Schelhammera undulata,-4454.070592852207,2557.79055378093,-3769.445021028384,343863353,-36.2746049901,150.1330111667
Schelhammera undulata,-4413.411344359136,2555.8806887783217,-3818.2492506238477,344586459,-36.820945,149.9241466667
Schelhammera undulata,-4421.134700220191,2561.913929904875,-3805.248757695838,345750907,-36.6750323748,149.9090045373
Schelhammera undulata,-4361.740626829301,2549.9893948045687,-3881.047013413829,352289037,-37.5297348,149.6883098
Schelhammera undulata,-4705.07262801713,2544.610853259264,-3460.780302220377,416872488,-32.9022611475,151.5944637682
Schelhammera undulata,-4520.521221491079,2561.7099301826343,-3686.7713855526663,432832303,-35.3577103677,150.4604383579
Schelhammera undulata,-4400.494497758635,2547.8381514110615,-3838.4791336006615,433693246,-37.0485528333,149.9296283333
Schelhammera undulata,-4705.583276925625,2535.9689175514122,-3466.424786838517,436005620,-32.9627416667,151.678545
Schelhammera undulata,-4358.705697530432,2555.5671093140145,-3880.7878738454115,438897845,-37.5267961627,149.6163370328
Schelhammera undulata,-4509.6806707272535,2562.960067163664,-3699.1578868535544,439353189,-35.4944133333,150.3893883333
Schelhammera undulata,-4538.840641146832,2563.285601220921,-3663.092367184419,442250773,-35.0970195,150.5446466667
Schelhammera undulata,-4639.776560326616,2544.8321173072713,-3547.6832009978766,442536658,-33.8380916667,151.2560416667
Schelhammera undulata,-4363.192467504377,2545.2545329439445,-3882.522889014153,444171033,-37.5464734066,149.7429854927
Schelhammera undulata,-4411.9461508898785,2555.1840155071,-3820.408216175653,444361317,-36.8452033333,149.92267
Schelhammera undulata,-4573.431395401436,2570.734280568722,-3614.526754630919,445950470,-34.5649283333,150.6595783333
Schelhammera undulata,-4510.762441846821,2563.5088846304548,-3697.4582514644103,446079441,-35.4756416494,150.390021801
Schelhammera undulata,-4661.160923433566,2556.352645218957,-3511.1811586438293,448798065,-33.4437843484,151.2580109915
Schelhammera undulata,-4361.920546980331,2550.2505073818065,-3880.6732175109873,451008637,-37.5254959992,149.6867833801
Schelhammera undulata,-4525.2576787951075,2588.308874781476,-3662.3016313393414,451517631,-35.088328414,150.2317649933
Schelhammera undulata,-4509.364315862331,2562.9772462818723,-3699.5316232661503,451753490,-35.4985416667,150.3874966667
Schelhammera undulata,-4497.815712237767,2565.4244802950607,-3711.8734062905914,451878873,-35.6349898725,150.3008103298
Schelhammera undulata,-4668.020301099617,2552.760215565491,-3504.67614481357,455619659,-33.3737035488,151.3274524136
Schelhammera undulata,-4401.412493746005,2551.0814534464344,-3835.2711256775115,458315685,-37.0124138889,149.9031972222
Schelhammera undulata,-4556.423357338871,2543.372038606486,-3655.1358376411818,534253057,-35.0096103538,150.8299702835
Schelhammera undulata,-4517.197029702127,2561.485816196901,-3690.9991246205695,569389107,-35.4043435169,150.4445068538
Schelhammera undulata,-4412.79461264927,2555.082297143038,-3819.496209067012,569856893,-36.834955,149.928437
Schelhammera undulata,-4638.847618795511,2546.2146456065534,-3547.9059849115706,570798324,-33.84050382,151.23808003
Schelhammera undulata,-4456.883515585443,2559.313439473116,-3765.0839534746715,572982177,-36.2259716255,150.1339050382
Schelhammera undulata,-4418.205170492291,2555.327033315249,-3813.072246092502,573628942,-36.762807,149.956494
Schelhammera undulata,-4599.950362105538,2557.775144874536,-3589.9855297904205,575409653,-34.297345,150.9240116667
Schelhammera undulata,-4652.960016830229,2545.0532568819945,-3530.2153094522487,577484422,-33.6491723,151.3224389
Schelhammera undulata,-4387.93112822756,2543.3081697951598,-3855.8263831586396,577503497,-37.2442728126,149.902800538
Schelhammera undulata,-4413.711704268569,2556.4876120175036,-3817.49567267353,577536222,-36.81247954,149.91993781
Schelhammera undulata,-4637.965802512106,2553.003251286589,-3544.178429950413,577961851,-33.8001533333,151.1690833333
Schelhammera undulata,-4456.322424559928,2565.8712749229867,-3761.2827836480005,582822423,-36.1836067333,150.0674271584
Schelhammera undulata,-4359.735210242699,2544.837041939522,-3886.6780746827985,585475898,-37.5936195467,149.7273064253
Schelhammera undulata,-4500.727061906944,2564.019526582551,-3709.314345158592,588635327,-35.6066783107,150.3302645311
Schelhammera undulata,-4358.832923446066,2554.8497019302936,-3881.1173231051316,589601425,-37.5305321304,149.6240850423
Schelhammera undulata,-4358.539169258932,2544.8949911655795,-3887.981343017663,591401514,-37.6084130225,149.7198935542
Schelhammera undulata,-4485.110695819483,2591.710145155276,-3708.9855350786047,592499279,-35.6030413253,149.978636317
Schelhammera undulata,-4424.067681234623,2555.1914131858507,-3806.3598258065454,595794225,-36.6874917545,149.990727227
Schelhammera undulata,-4420.441739916492,2555.1533899145707,-3810.5956368643424,596796596,-36.7350101469,149.9707463585
Schelhammera undulata,-4544.086882863993,2547.5754244248205,-3667.545090046956,601674896,-35.1459773,150.7234719
Schelhammera undulata,-4319.815834301399,2607.177926599649,-3889.93156063804,642270799,-37.6305555556,148.887375
Schelhammera undulata,-4527.661211774977,2574.4188277344792,-3669.114985997578,668729157,-35.1632453674,150.3775290837
Schelhammera undulata,-4654.785948883141,2548.7105295290075,-3525.166029625481,672529402,-33.5946404397,151.2972568744
Schelhammera undulata,-4512.698978048489,2563.5085245828614,-3695.094735942309,722233145,-35.449545,150.4005883333
Schelhammera undulata,-4662.833613758499,2543.234683943977,-3518.4788137014075,7777304,-33.522472,151.390763
Schelhammera undulata,-4497.6065708441265,2565.897220689523,-3711.8000641784233,82647802,-35.63417833,150.29512
Schelhammera undulata,-4346.847328785098,2561.370333547089,-3890.2510772874493,82977216,-37.6341839376,149.4913739704
Schelhammera undulata,-4541.641932251894,2551.585859640327,-3667.785611206339,93915530,-35.1486226743,150.6718459918
Schelhammera undulata,-4542.91070330722,2553.340689389863,-3664.992059385701,95490452,-35.117903065,150.661857969
Schelhammera undulata,-4611.576957243379,2551.710064292216,-3579.369615573271,99390028,-34.1818592939,151.0430600127
Scutellaria serrata,778.5086076289309,-4994.149335309357,3878.4210568418443,111317629,37.4999618614,-81.1398053931
Scutellaria serrata,1014.2281165547571,-5066.226754891504,3727.52477192154,127450002,35.8083639822,-78.6793809544
Scutellaria serrata,960.610041018797,-5068.906860330722,3738.0696515800023,127576077,35.9253858815,-79.2691156961
Scutellaria serrata,938.6953062287027,-5057.383398037187,3759.1857385608755,128900884,36.1602445,-79.4850533333
Scutellaria serrata,798.9046212124672,-5110.378401588638,3719.61518553454,130463936,35.7207003528,-81.1148756114
Scutellaria serrata,1112.1280156446812,-4821.841811297247,4012.8251834986963,131166854,39.0395810762,-77.0122055815
Scutellaria serrata,989.5147030381457,-4914.763676159087,3931.375305113465,131296713,38.10267783,-78.61653
Scutellaria serrata,645.1612900784754,-5067.184130375168,3807.514284718544,131920290,36.700439852,-82.7440576375
Scutellaria serrata,1024.5713212540375,-4852.084736393169,3999.660041578738,132447613,38.8873114494,-78.0765221268
Scutellaria serrata,674.9265714426375,-5133.3844575907,3712.4912475862297,132685627,35.6418267149,-82.5098338982
Scutellaria serrata,1106.3836830395378,-4747.361240154466,4102.222511159085,132902436,40.0824278333,-76.8812466667
Scutellaria serrata,843.6655590056508,-4959.579588435824,3909.0346455609542,132978486,37.8478,-80.345925
Scutellaria serrata,1123.355465783297,-4798.6969349017945,4037.367131452916,133194211,39.3243166667,-76.8245466667
Scutellaria serrata,701.8104362562445,-5087.753561231817,3769.8778417094923,133574194,36.2794333333,-82.1461195
Scutellaria serrata,706.8823160830636,-5094.870590252712,3759.303684123493,134073321,36.1615582935,-82.1009863865
Scutellaria serrata,737.879621726713,-5104.0008329713255,3740.9173060288153,134617220,35.957017442,-81.7738076399
Scutellaria serrata,790.5391042661198,-4967.261040564799,3910.3860179259364,135505968,37.8631923093,-80.9572206589
Scutellaria serrata,823.6580275837433,-4998.848309838064,3863.0112811773442,135785683,37.3254851624,-80.6434687869
Scutellaria serrata,554.8454920973822,-5158.063741947834,3698.1452166700747,137275666,35.4832283333,-83.8603833333
Scutellaria serrata,558.9880532233939,-5156.368230113361,3699.8854254569237,137279402,35.50245,-83.81288
Scutellaria serrata,946.7161396172512,-5058.70403384883,3755.395475657288,144357857,36.1180365415,-79.3999407745
Scutellaria serrata,853.910498829238,-4986.6119037473345,3872.2463391514775,18812105,37.43,-80.2828833333
Scutellaria serrata,813.7804629646471,-4996.824166067521,3867.7206131232006,19061798,37.3787633333,-80.750045
Scutellaria serrata,655.7270473362759,-5148.155503209464,3695.4390921571403,197873867,35.4533466667,-82.74125
Scutellaria serrata,633.9442333877279,-5145.916711600316,3702.351824976182,198419725,35.5297007692,-82.9769105026
Scutellaria serrata,719.8012170706118,-4960.75612697505,3932.243378309714,198661476,38.1125993293,-81.7440521246
Scutellaria serrata,981.2656509999006,-4884.824316677534,3970.5619560763735,199235642,38.5519104035,-78.6415705437
Scutellaria serrata,905.8638453011225,-4999.283548230644,3843.998937024323,199404893,37.110775,-79.7295133333
Scutellaria serrata,588.7613994540235,-5063.048632566412,3822.12659241655,200143866,36.8645166667,-83.3670966667
Scutellaria serrata,655.741303884951,-4884.015642539882,4038.0871307442644,200278438,39.3326875661,-82.353042299
Scutellaria serrata,731.4483527055662,-4939.971144602161,3956.1877518009396,200618665,38.3868019306,-81.5775619518
Scutellaria serrata,725.8332957824263,-4950.459160276275,3944.093464770806,200629206,38.248173086,-81.65876022
Scutellaria serrata,795.0104084169194,-4969.710315596254,3906.3654410772133,200853027,37.817406845,-80.9113333025
Scutellaria serrata,1027.8071983024538,-4847.035301815088,4004.948723236467,200891355,38.9484416667,-78.0278471667
Scutellaria serrata,1099.4451004036955,-4826.463805914288,4010.7631108150867,201343839,39.0157092537,-77.1672740938
Scutellaria serrata,666.9352987996976,-5144.791974660888,3698.116544182636,201460053,35.4829116667,-82.6137616667
Scutellaria serrata,1116.4544093555364,-4795.816818905169,4042.700053307729,201871034,39.3863424106,-76.89509418
Scutellaria serrata,740.2936461429993,-5097.342127380728,3749.5095257363255,202051345,36.0525361667,-81.7366333333
Scutellaria serrata,654.0667751676185,-4892.767241042066,4027.7510484493546,202945134,39.2126134004,-82.3858229382
Scutellaria serrata,1020.6162796864819,-4861.438803048953,3989.299224616566,203099658,38.7677061546,-78.1434477964
Scutellaria serrata,661.9749708109493,-5145.898194668745,3697.4685986228765,204019092,35.4757559157,-82.669655824
Scutellaria serrata,853.9729316268626,-5030.174685299813,3815.471923248157,206545823,36.78975,-80.3647611111
Scutellaria serrata,856.2494617626463,-5027.456032220832,3818.543679597626,206558433,36.8242527778,-80.3344333333
Scutellaria serrata,571.1720569390537,-5158.508289676459,3695.0382726554667,206972992,35.4489216667,-83.6817033333
Scutellaria serrata,786.254608597397,-4971.730250592659,3905.5671976652297,25568286,37.80832,-81.01338
Scutellaria serrata,1081.150924047853,-4873.374252344942,3958.6726570517653,278235220,38.4153176552,-77.4915972037
Scutellaria serrata,914.7745463304109,-4966.363483416839,3884.3499339847313,279071450,37.5672,-79.5634383333
Scutellaria serrata,889.959507547115,-5040.651692503275,3793.3567877893847,279423608,36.5418033333,-79.98725
Scutellaria serrata,1031.3283415702522,-4842.910615270505,4009.03127376822,279569247,38.9956666667,-77.9780883333
Scutellaria serrata,699.954877775893,-5080.655067136081,3779.7831138227534,279996485,36.3900136861,-82.1558183804
Scutellaria serrata,743.8984482177088,-4941.762320179329,3951.6266776192983,280746179,38.334490199,-81.4393684799
Scutellaria serrata,859.393750549475,-5009.316837984207,3841.6064774885326,281093611,37.08379965,-80.26515791
Scutellaria serrata,862.4128369944629,-4993.121625738361,3861.9598209780092,281107130,37.3135948181,-80.2005462646
Scutellaria serrata,1066.90595857508,-4848.1330551639085,3993.3783548095566,281769668,38.8147716667,-77.5890116667
Scutellaria serrata,719.1790449970306,-4944.93791962794,3952.230206091276,282311357,38.34141,-81.7250677
Scutellaria serrata,778.1114311695014,-4968.926041003814,3910.7633179975173,282540259,37.8674903809,-81.1000182523
Scutellaria serrata,730.5355342328265,-4867.451482751373,4045.2425175707403,282857549,39.4159325213,-81.4644245245
Scutellaria serrata,683.7669593832079,-5090.711891671665,3769.199956346966,283135669,36.2718712966,-82.3500124975
Scutellaria serrata,915.3463806988487,-4961.87938559079,3889.9417856657074,283241591,37.6306716667,-79.5478283333
Scutellaria serrata,1085.9761240376588,-4812.19423129334,4031.5252284966155,283483544,39.2564341715,-77.2829898515
Scutellaria serrata,1103.4445490320718,-4749.080472686987,4101.024008809504,283699854,40.0683421,-76.9194703
Scutellaria serrata,564.4510092921179,-5083.9309514823835,3797.998718844699,283737118,36.5937808,-83.6645976
Scutellaria serrata,652.0734155375501,-4887.142098371985,4034.897210679214,285583881,39.2956083333,-82.4001216667
Scutellaria serrata,645.8257256188134,-4891.458911836794,4030.6689240892483,285886523,39.2464895,-82.4786665
Scutellaria serrata,660.4113467065829,-4883.944822796769,4037.4116647544474,286052842,39.3248343934,-82.2991232761
Scutellaria serrata,825.94341263776,-5044.828298063863,3802.2727482193845,288529488,36.6416697085,-80.7019788095
Scutellaria serrata,469.25034632870194,-5092.844932610536,3799.011415425205,291698815,36.605125,-84.73568
Scutellaria serrata,813.5348618715362,-5001.739978483192,3861.4131280970255,298086726,37.3074133333,-80.76172
Scutellaria serrata,651.8571646245282,-5050.8422177017055,3828.0319040581717,322019732,36.9309254525,-82.6461077482
Scutellaria serrata,1047.115817949686,-4818.618850457081,4034.1311291896136,348378586,39.2867064222,-77.7398816799
Scutellaria serrata,981.0560874079804,-4907.508456743849,3942.5426858849337,380641888,38.2304166667,-78.69507
Scutellaria serrata,692.2778565624797,-5070.215002779435,3795.1843597618586,381497931,36.5622631773,-82.2250169645
Scutellaria serrata,679.5133228095742,-4877.237328594646,4042.347191220057,381596748,39.3822366667,-82.0684138333
Scutellaria serrata,911.4265758114766,-4968.621752350778,3882.2483960520462,383593464,37.543359967,-79.605423582
Scutellaria serrata,557.9309022076492,-5161.286636036166,3693.181081224379,384199728,35.4284216667,-83.83033
Scutellaria serrata,1027.616492727219,-4841.844124602128,4011.2719861171586,3855797,39.0215995582,-78.0175416079
Scutellaria serrata,814.3777936500711,-5028.117365536598,3826.823447361581,385582261,36.9173309245,-80.7999946308
Scutellaria serrata,668.7230007366077,-5102.253932860292,3756.2704219178568,386655266,36.1277778333,-82.5331333333
Scutellaria serrata,1098.6889316999006,-4842.406804400025,3991.7079178890217,39748506,38.7954942,-77.2166407
Scutellaria serrata,654.805462362114,-5058.105655964908,3817.924843319206,39832204,36.8173005946,-82.6237037321
Scutellaria serrata,868.8442309097219,-5003.598785098002,3846.9289088645937,39892683,37.14382398,-80.14916376
Scutellaria serrata,641.0717568985358,-5123.638125883716,3731.9046728413705,40501019,35.8569489961,-82.8681903118
