species,x_km,y_km,z_km,source_key,latitude,longitude
Streptopelia decaocto,3142.031389357946,871.9825460340397,5473.30232285581,5994688767,59.21513,15.5105
Streptopelia decaocto,3077.935316003591,944.8805139975753,5497.56929328253,5994693985,59.64423,17.06571
Streptopelia decaocto,3142.32153706114,740.4001211579435,5492.483604708205,5994696639,59.55385,13.25832
Strix aluco,3307.043045053749,887.5109543240682,5372.666352361167,5936614714,57.49016,15.02249
Strix aluco,3869.074205659378,597.080576607933,5026.282195203153,5937972494,52.085663,8.772755
Strix aluco,2847.5414283775867,2199.8504082824375,5257.558285414471,5938092994,55.611987,37.687657
Strix aluco,4164.586394682068,847.0174131148638,4746.423368473008,5938316152,48.159393,11.496337
Strix aluco,3084.1796707713547,994.4149113195219,5485.319304491172,5939199756,59.42694,17.87059
Strix aluco,3122.966559138409,832.9523836726936,5490.266234593239,5939206061,59.51452,14.93418
Strix aluco,3332.1338694819087,704.3879769356432,5384.280321777226,5939208208,57.68502,11.93617
Strix aluco,3385.9662856793398,812.1885902315655,5335.291476181779,5939214929,56.87001,13.48864
Strix aluco,3283.305526320927,1089.9011582939218,5349.932094490309,5939229231,57.1117,18.36371
Strix aluco,3494.9503512930655,819.9384965092395,5263.342667318563,5939230271,55.7042,13.20319
Strix aluco,3301.822147297747,696.6011763303602,5403.931017178763,5939233294,58.01713,11.91326
Strix aluco,3450.9173720295944,788.4292825702416,5297.1031411034055,5939237909,56.24681,12.86945
Strix aluco,3253.270130185811,947.3941559893954,5395.222970639432,5939250625,57.86958,16.23624
Strix aluco,3134.104703992095,599.4884427019217,5514.322663859894,5939323153,59.9437,10.828679
Strix aluco,3146.0533282967176,287.9116517847227,5532.558943739973,5939326761,60.272783,5.228869
Strix aluco,2862.339148621309,438.3468529731947,5674.911432298813,5939327334,62.966364,8.706795
Strix aluco,3105.635841300072,603.946604524761,5529.921125096888,5939328790,60.224978,11.004838
Strix aluco,3138.326701893351,290.01055105882773,5536.83596669932,5939330037,60.350444,5.279668
Strix aluco,3150.1664930409092,291.94902002241287,5530.006325991655,5939331829,60.226521,5.294895
Strix aluco,2805.0718050933324,521.5241421146156,5696.432029537391,5939339225,63.395331,10.53228
Strix aluco,3136.4382999852073,293.9360557717189,5537.698936849195,5939358368,60.366136,5.353923
Strix aluco,3139.402935327476,291.57950863967545,5536.143398565116,5939372323,60.337856,5.306259
Strix aluco,3291.964977178808,513.1606947697685,5430.413043226912,5939422449,58.469635,8.86012
Strix aluco,2735.665434680802,492.9165367934958,5732.619039054108,5939424449,64.131488,10.214051
Strix aluco,3096.9285661782455,618.4006023582494,5533.205877307435,5939448118,60.284518,11.292407
Strix aluco,3495.8093470265944,629.4514281522887,5288.937609625961,5958947306,56.11487,10.20724
Strix aluco,3460.574849727787,623.6477914924124,5312.743008209185,5958947923,56.5008,10.21591
Strix aluco,3614.2935978800842,729.6629096273964,5195.596881621451,5958950022,54.63744,11.41361
Strix aluco,3514.763113103387,763.8043839025742,5258.592611295957,5958952581,55.62846,12.2605
Strix aluco,3508.17205479045,599.2488099568583,5284.258020520012,5958954485,56.03946,9.69343
Strix aluco,3503.268118844237,778.1153547571182,5264.162052203389,5958959782,55.71728,12.52275
Strix aluco,3545.5153720256435,564.0489343323687,5263.166601589372,5958964378,55.70139,9.03932
Strix aluco,3514.8493220805562,785.1125012460016,5255.395868356116,5958978036,55.57757,12.59147
Strix aluco,3960.09875159421,472.40217628192573,4968.320359149912,5959007867,51.245251,6.802696
Strix aluco,3543.0892963497167,586.8494281013387,5262.307394718275,5959011284,55.68768,9.40464
Strix aluco,3087.5667247033484,982.4186191359221,5485.575494600101,5994651277,59.43147,17.65031
Strix aluco,3272.440383017424,715.7752779991139,5419.276042118495,5994659395,58.27863,12.3379
Strix aluco,3154.109450456398,915.9798186850632,5459.150820043421,5994662771,58.96737,16.19374
Strix aluco,3137.876528431159,993.4386263636084,5454.957719143847,5994663715,58.8943,17.56757
Strix aluco,3272.042776775959,926.2056566222963,5387.544178776316,5994673393,57.73997,15.80504
Strix aluco,3111.3265739081253,1013.2707973618285,5466.505499071988,5994675047,59.09591,18.03896
Strix aluco,3136.7094539954946,995.1734893031326,5455.312700210772,5994697092,58.90048,17.6025
Strix aluco,3272.4936557374713,655.9064906880915,5426.815371680583,5994698711,58.40782,11.33363
Strix aluco,3340.765481600222,706.4258326483384,5378.661698749325,5994700832,57.59062,11.93967
Strix aluco,3086.0930412037696,1004.8456338681949,5482.34148177648,5994710876,59.37433,18.03548
Strix aluco,3332.223426931908,704.5958656897685,5384.197695918724,5994724696,57.68363,11.93928
Strix aluco,3291.0323402191334,669.1840811712991,5413.968224030885,5994729972,58.18796,11.49358
Strix aluco,2818.3182553616844,876.0846380581546,5646.176675249458,5994739525,62.40322,17.26805
Strix aluco,3085.720207208124,1000.4467820357346,5483.355739765498,5994741168,59.39224,17.96364
Strix aluco,3043.8347191612306,883.1717339169722,5526.737828096806,5994744293,60.16738,16.18014
Strix aluco,3320.8482391897965,905.1772315934137,5361.191498291433,5994755095,57.29865,15.24695
Strix aluco,3005.1105454014287,814.4190542073812,5558.397731697374,5994760642,60.74481,15.16357
Strix aluco,3329.687076622035,707.9491018446262,5385.326839723939,5994762084,57.70263,12.00333
Strix aluco,3084.9580008146036,1003.3548346318518,5483.253262316842,5994765667,59.39043,18.01665
Strix aluco,3401.4688416369777,784.2980284388884,5329.600308807134,5994766738,56.77648,12.98412
Strix aluco,3137.078850810503,860.8405836371968,5477.904973896321,5994778768,59.2961,15.34473
Strix aluco,3189.1689105691385,923.820637206899,5437.417605794807,5994779968,58.5903,16.15495
Strix aluco,3501.19652623564,813.4174232515898,5260.202287926166,5994780261,55.65411,13.07925
Strix aluco,3464.819396343095,797.9021482059669,5286.599270068653,5994780888,56.07717,12.96837
Strix aluco,3189.2897954753234,924.0547613515828,5437.306918703217,5994785543,58.58839,16.15825
Strix aluco,3283.8883719463465,867.318834137847,5390.138062259887,5994787352,57.7837,14.79475
Strix aluco,3277.919795181133,686.9536213068338,5419.694610235021,5994788144,58.28579,11.83618
Strix aluco,3316.7272731240687,753.0939153552112,5387.199910904306,5994793357,57.73417,12.79264
Strix aluco,3059.0408773139256,1008.395428585562,5496.831878473965,5994800551,59.63111,18.24451
Strix aluco,3421.064237562302,938.1611898268741,5292.062565205774,5994802435,56.16531,15.33527
Strix aluco,3257.8735202396238,975.8813226067824,5387.3619611073245,5994803985,57.7369,16.67535
Strix aluco,3090.0820066454453,1002.8021458117618,5480.468426899184,5994833912,59.34128,17.97943
Strix aluco,3332.3216375506568,714.7218386490663,5382.802088777484,5994839918,57.66016,12.10549
Strix aluco,3149.471629853662,861.130615029555,5470.743609993359,5994855386,59.1702,15.29209
Strix aluco,3367.019986064634,978.5009665049106,5319.348212109046,5994860439,56.60858,16.20457
Strix aluco,3094.915951151153,997.5211563782996,5478.704219755369,5994871362,59.31018,17.86463
Strix aluco,3134.6172171363605,844.7223941386933,5481.821969797115,5994872086,59.36516,15.0819
Strix aluco,3212.666184895562,808.8731384462105,5441.897955677431,5994879802,58.6677,14.13199
Strix aluco,3413.8085607682538,951.1431211863616,5294.430186821117,5994881764,56.20357,15.56871
Strix aluco,3357.046046064235,1004.3335059058887,5320.837263363418,5994898323,56.63292,16.6557
Strix aluco,3149.6696680795417,895.1901990443138,5465.159523672859,5994919433,59.07235,15.86606
Strix aluco,4203.432049501535,668.7432610722036,4740.642845192124,6003685484,48.08152,9.039688
Strix aluco,3954.6236878344525,792.2170052892744,4931.84517537063,6003692586,50.724178,11.327934
Strix aluco,3550.775926815713,648.6590995036482,5249.855695145779,6003704185,55.48953,10.35269
Strix aluco,3503.267414375268,778.1312382950096,5264.160173194138,6003712244,55.71725,12.523
Strix aluco,3561.272623254305,739.6382860262283,5230.681183018232,6003720757,55.18633,11.73292
Strix aluco,3490.0809402952477,766.2821708416712,5274.646888135305,6003723334,55.88504,12.38337
Strix aluco,3535.7893533292536,738.3106631591085,5248.127679775569,6003723973,55.46211,11.7945
Strix aluco,3486.6514363097485,608.912524333108,5297.380525228189,6003724203,56.2513,9.90629
Strix aluco,3491.058651925281,618.3482112256755,5293.383427276838,6003728323,56.18665,10.04425
Strix aluco,3484.7975155802146,772.5137899887461,5277.2305094017465,6003729968,55.92649,12.49926
Strix aluco,3142.4456083993164,871.5936531063029,5473.126458596959,6043284286,59.21204,15.50197
Strix aluco,3441.532479268259,887.5913273205795,5287.512549345334,6043284451,56.09189,14.46177
Strix aluco,3189.113151885589,923.7948323795172,5437.454693311633,6043285026,58.59094,16.15479
Strix aluco,3028.2513197971657,1026.1435813110668,5510.578592521683,6043286664,59.87654,18.7193
Strix aluco,3300.9528144772958,727.5350164796447,5400.384842404088,6043287745,57.95697,12.42936
Strix aluco,3332.4253617349427,714.5159486272854,5382.765209193172,6043292970,57.65954,12.10174
Strix aluco,3142.3139973633374,852.6107139847733,5476.191271499768,6043294057,59.26593,15.18069
Strix aluco,3196.316595894734,914.0801931352842,5434.866212613066,6043295751,58.5463,15.95943
Strix aluco,3113.275658539858,918.4890161912094,5482.120550549464,6043296368,59.37043,16.43729
Strix aluco,3107.531439794157,919.103573247779,5485.275754418501,6043296537,59.42617,16.47645
Strix aluco,3100.5831874207515,916.6077491711375,5489.62359927533,6043302282,59.50313,16.46896
Strix aluco,3089.6594864337435,1008.9325311474613,5479.581419703497,6043304082,59.32564,18.08452
Strix aluco,3202.7244029861845,950.3996018274975,5424.854848292289,6043307783,58.37418,16.52811
Strix aluco,3037.8950111785202,971.0304736712408,5515.2558281493975,6043313862,59.96046,17.72592
Sylvia atricapilla,4837.766531637952,-304.89145062782495,4134.345089415638,5938028331,40.461052,-3.606193
Sylvia atricapilla,4632.115531128154,1157.3260459728683,4218.276337471454,5938037054,41.460605,14.028061
Sylvia atricapilla,5014.127187288877,-63.326568962925194,3929.9200278162602,5938039745,38.086048,-0.723586
Sylvia atricapilla,4567.091873998939,-654.4015320481102,4393.538844597073,5938087502,43.599586,-8.154196
Sylvia atricapilla,3942.522796967156,-86.13210253463781,5003.883330572833,5938230923,51.75904,-1.251539
Sylvia atricapilla,4336.420446708318,-9.281091609504246,4667.453770567632,5938494577,47.105503,-0.122628
Sylvia atricapilla,3824.492561902379,-54.786997156032804,5095.096481772788,5938536580,53.104471,-0.820723
Sylvia atricapilla,4765.676203724991,157.37241265450186,4225.3186122069055,5938631054,41.54517,1.891337
Sylvia atricapilla,3864.3378448615335,110.57921131011648,5064.031831305406,5938715394,52.641616,1.639089
Sylvia atricapilla,3385.3551337564986,736.5443001220451,5346.646261160699,5939209234,57.05732,12.27443
Sylvia atricapilla,3499.4672187695046,812.8109546427968,5261.446632481197,5939213016,55.67395,13.07607
Sylvia atricapilla,3385.371506415687,736.8201509518223,5346.597886355168,5939218671,57.05652,12.27883
Sylvia atricapilla,3244.4689498099633,963.78539734212,5397.6191113551695,5939229911,57.91012,16.54431
Sylvia atricapilla,3280.829252459496,327.8988330592113,5451.45805277468,5939308331,58.833432,5.70741
Sylvia atricapilla,3098.615248314172,266.9627540588617,5560.311822239617,5939315550,60.780053,4.924187
Sylvia atricapilla,3233.6149264051855,554.987903598684,5461.270554025516,5939321588,59.004368,9.738834
Sylvia atricapilla,2096.211968424729,719.4697775140294,5973.1073782709,5939327525,69.643274,18.943439
Sylvia atricapilla,3122.6314472219206,266.04766767833576,5546.904056590585,5939361451,60.533992,4.86983
Sylvia atricapilla,2803.0139667094313,516.1672715518519,5697.93271107057,5939396186,63.425483,10.433968
Sylvia atricapilla,3489.245050715908,732.2843563746668,5280.026678639126,5958951762,55.9714,11.85259
Sylvia atricapilla,3528.027646466058,527.1187010382056,5278.723323916911,5958954562,55.95046,8.49764
Sylvia atricapilla,3561.218550063878,594.3884964635953,5249.207357652212,5958963815,55.47924,9.47566
Sylvia atricapilla,3492.9336868701703,726.8130074041575,5278.343512985216,5958968831,55.94436,11.75443
Sylvia atricapilla,3525.91373698058,692.500046865228,5261.000773060267,5958970799,55.66684,11.11163
Sylvia atricapilla,3504.3468833378247,764.3101698905873,5265.4663625475505,5958980303,55.73811,12.30373
Sylvia atricapilla,3969.952343982482,435.34531688209086,4963.839841418563,5959005225,51.180927,6.258055
Sylvia atricapilla,3291.788361138932,1087.4784657695513,5345.210295361185,5994653020,57.03358,18.28154
Sylvia atricapilla,3360.8399485678083,984.5697712009563,5322.135880962216,5994683265,56.65416,16.32813
Sylvia atricapilla,3106.631882562365,890.7266866282596,5490.464228610609,5994695179,59.51803,15.99854
Sylvia atricapilla,3211.362804195509,901.4367377992114,5428.104077599554,5994865516,58.42995,15.67955
Sylvia atricapilla,3237.3057266529504,1070.2497746963475,5381.837063830516,5994894606,57.64394,18.29383
Sylvia atricapilla,3655.6202780774165,784.4221195933094,5158.57300524858,6003693186,54.066128,12.110864
Sylvia atricapilla,3491.0893656348194,629.1947792074615,5292.084853878194,6003701521,56.16567,10.21667
Sylvia atricapilla,3375.5957455991174,625.9837539971021,5366.866015814282,6003730941,57.39323,10.50581
Sylvia atricapilla,3096.2265010086758,1018.7731737155059,5474.051132812576,6043318166,59.22829,18.21312
Sylvia atricapilla,3358.8612656893315,985.7580411338841,5323.1649619253,6043318486,56.671,16.3559
Sylvia atricapilla,3083.2417863579976,999.7395740590757,5484.878667809668,6043336401,59.41915,17.96526
Sylvia atricapilla,3096.2316944472072,1018.7635034544792,5474.049995022621,6043345869,59.22827,18.21293
Sylvia atricapilla,3256.2861443863153,972.6331474578194,5388.908835378591,6043375841,57.76297,16.63057
Sylvia atricapilla,3098.61590874506,266.9516965358836,5560.3119850837575,6043960992,60.780056,4.923983
Sylvia atricapilla,3329.478433706088,466.68604687258545,5411.703116655414,6043967010,58.149337,7.979046
Sylvia atricapilla,2925.8525436081327,326.836085615536,5649.983911116807,6043983270,62.477223,6.373874
Sylvia atricapilla,3269.652888921882,323.9933295186543,5458.401912471236,6043991291,58.954308,5.659025
Sylvia atricapilla,2801.6940874190277,518.998684185182,5698.324642911524,6044009225,63.433363,10.494768
Sylvia atricapilla,3028.6000418697,272.0345562801975,5598.511598295901,6044019712,61.491709,5.132641
Sylvia atricapilla,2929.5112379235375,313.5262649331829,5648.842210378529,6044019743,62.455012,6.108737
Sylvia atricapilla,2757.8653356911987,560.9375517035311,5715.704766952117,6044021475,63.785008,11.496878
Sylvia atricapilla,3218.327402875093,581.0127221827515,5467.590518157196,6044022167,59.114914,10.233524
Sylvia atricapilla,3553.3200808226884,593.5850738315262,5254.648065572432,6052789360,55.565675,9.483737
Sylvia atricapilla,4025.043091724979,531.4148779719662,4909.824789837668,6084203030,50.412391,7.521098
Sylvia atricapilla,3537.2582640721853,738.817118503571,5247.06645358495,6099772615,55.44528,11.7976
Sylvia atricapilla,3464.167582966299,550.4944000882199,5318.482114501691,6100381854,56.59443,9.02943
Sylvia atricapilla,3365.499289232115,592.906269109757,5376.953581713898,6100464635,57.56197,9.99138
Sylvia atricapilla,3385.717476639878,997.989607525927,5303.837011195101,6115845540,56.35596,16.42365
Sylvia atricapilla,3083.234948496676,999.7296257480053,5484.884324892175,6115874956,59.41925,17.96513
Sylvia atricapilla,3246.409882494327,536.8874737022959,5455.486031977552,6116063542,58.903498,9.390514
