species,x_km,y_km,z_km,source_key,latitude,longitude
Scolopax minor,1052.8032612298568,-4391.01471006456,4494.479751741893,6195227113,44.866565,-76.517102
Scolopax minor,195.57310393929362,-4733.249591176265,4260.029647587291,6195320166,41.963617,-87.633942
Scolopax minor,1510.4901520267824,-4480.254608860367,4270.303416631304,6195327670,42.087996,-71.368784
Scolopax minor,1898.2742723024624,-3987.207795424975,4592.219715224252,6195347163,46.120525,-64.541295
Scolopax minor,1354.0412205437326,-4585.994581247635,4210.104417174616,6195380171,41.362613,-73.550462
Scolopax minor,1331.6060855077976,-4638.833166120855,4159.063021837153,6195453300,40.753857,-73.983543
Scolopax minor,1331.5517267293021,-4638.788503830278,4159.130239058846,6195481549,40.754655,-73.984017
Scolopax minor,1079.8074947401572,-4375.576852974803,4503.120707652809,6195571750,44.976313,-76.137495
Scolopax minor,1316.9248002884601,-4353.948329211848,4460.784252417504,6195597249,44.440582,-73.171177
Scolopax minor,1242.6806056620123,-4278.413598181162,4554.1931365377395,6195603516,45.629332,-73.803871
Scolopax minor,-256.6887080853273,-4480.53297548117,4522.0225886703365,6195649711,45.21712,-93.278878
Scolopax minor,853.9998491280745,-4530.119698906548,4397.550784350933,6195684702,43.649429,-79.324122
Scolopax minor,1331.5175282839466,-4638.874218812064,4159.045585659142,6195849433,40.75365,-73.984688
Scolopax minor,1331.5249173562268,-4638.864545861883,4159.054008940321,6195853389,40.75375,-73.984572
Scolopax minor,1348.663219963085,-4470.235928304839,4334.495517830052,6195903909,42.87075,-73.211519
Scolopax minor,1316.4413978189373,-4353.6720323888385,4461.196589501655,6196053340,44.445776,-73.175998
Scolopax minor,1331.6125616227969,-4638.773910748923,4159.12703825706,6196055320,40.754617,-73.983275
Scolopax minor,1099.7902521108879,-4320.874514242469,4550.85244357683,6234287941,45.586386,-75.71976
Scolopax minor,17.896495536960654,-4668.071740918591,4335.728204899633,6234424587,42.885878,-89.78034
Scolopax minor,-165.26841304815653,-4305.5101064202745,4693.082377802339,6234753784,47.445211,-92.198238
Scolopax minor,1139.9529101230885,-4911.405353749586,3894.657615701186,6234987929,37.684242,-76.932838
Scolopax minor,1100.2212418111858,-4334.219348069853,4538.040214846252,6235123400,45.421983,-75.756585
Scolopax minor,-487.0141374880895,-5404.638636934082,3338.0310908862857,6235662452,31.596962,-95.149039
Scolopax minor,122.42841871759016,-5342.8337831102535,3468.2692482019797,6333977317,32.982514,-88.687325
Scolopax minor,1107.0055952979944,-4671.118643907635,4188.6683273082,6400218178,41.106264,-76.667478
Scolopax minor,847.8936791590304,-4524.423797504279,4404.5906437598205,6413101309,43.73699,-79.385676
Spatula clypeata,-2687.60511838409,-4285.947434525569,3872.6201008873522,5938206694,37.434233,-122.090745
Spatula clypeata,1370.8587370937576,-4634.051704669645,4151.633925463504,5938269601,40.665718,-73.520575
Spatula clypeata,-2688.1582247945394,-4285.40155267476,3872.8403040248977,5938285530,37.436727,-122.099337
Spatula clypeata,833.8166100011138,-5328.851568411582,3390.8470847859107,5938325299,32.156305,-81.106919
Spatula clypeata,-2283.0552981785518,-3491.0584321157494,4815.591620838482,5938354469,49.100584,-123.183572
Spatula clypeata,-2483.528626660086,-4659.072643417216,3565.7931507027465,5938363805,34.034397,-118.059942
Spatula clypeata,1320.378119644822,-4653.152815619104,4146.627982510205,5938373446,40.606393,-74.158185
Spatula clypeata,1026.6705103946672,-4965.828512900805,3856.9739399203568,5938385854,37.257238,-78.318844
Spatula clypeata,-2283.3410159020887,-3491.147337147394,4815.391697993561,5938427800,49.097838,-123.186188
Spatula clypeata,-1797.6154954991423,-4463.731557137209,4175.336183570878,5938430049,40.947332,-111.935428
Spatula clypeata,-627.8040595248509,-5300.254082774372,3478.9253873222324,5938436323,33.096833,-96.755092
Spatula clypeata,384.713842600966,-5358.456840991262,3424.7173127460596,5938498460,32.516815,-85.893459
Spatula clypeata,-2687.243350611071,-4228.4100840591545,3935.6097958640253,5938527533,38.151088,-122.436815
Spatula clypeata,-2426.2197171620605,-3759.9458653249612,4534.977188868453,5938622486,45.38275,-122.833364
Spatula clypeata,1335.1493555741947,-4645.216916537673,4150.793794721616,6129827586,40.655758,-73.96405
Spatula clypeata,-2618.571038167569,-4557.186959498328,3600.6785282673936,6129828867,34.41383,-119.881783
Spatula clypeata,-2461.0355993037556,-4666.926675013941,3571.1135964402415,6129833472,34.092155,-117.804268
Spatula clypeata,-2411.4249941570406,-4708.129871355157,3550.816207815525,6129843529,33.87202,-117.120762
Spatula clypeata,-2292.841675548278,-3627.6404461424318,4708.806109201985,6129853754,47.654719,-122.294838
Spatula clypeata,-2700.9391693098337,-3990.273853734953,4168.020550041057,6129855408,40.860285,-124.093311
Spatula clypeata,-2292.6994347699033,-3627.66423417872,4708.857041315197,6129874483,47.655399,-122.293063
Spatula clypeata,-747.8967548847806,-5683.927623029066,2779.095239439878,6129892134,25.862288,-97.495972
Spatula clypeata,898.2202789754679,-5517.9514478960755,3055.3502710452476,6129916415,28.657379,-80.754402
Spatula clypeata,-694.4340942501025,-5591.275522209516,2974.080102008214,6129924639,27.827725,-97.079857
Spatula clypeata,-796.463162321998,-5465.916958613442,3174.767922586382,6129932878,29.88857,-98.290476
Spatula clypeata,-834.9746162305644,-5487.751911070301,3126.843373511428,6129944938,29.392684,-98.651337
Spatula clypeata,-2441.7269453336357,-4271.441639745456,4047.5312194420144,6129947983,39.44258,-119.754013
Spatula clypeata,-2458.356950315584,-3784.908602178761,4496.743389127926,6129967266,44.895295,-123.00435
Spatula clypeata,-950.9055592702448,-5937.641413877182,2104.743734338449,6129993655,19.290792,-99.098584
Spatula clypeata,-1970.325796704942,-4942.859570768566,3503.6707391217647,6129993938,33.362877,-111.733246
Spatula clypeata,-356.97462633344634,-5361.870610475774,3422.3772150871496,6129996504,32.491861,-93.808932
Spatula clypeata,-632.3545379553823,-5299.957018935784,3478.5537893552832,6130047361,33.092844,-96.803975
Spatula clypeata,-622.925302525453,-5260.886343270367,3539.0382987956423,6130066827,33.744543,-96.752775
Spatula clypeata,-2176.484054471591,-4666.531811442319,3751.819710900992,6130067761,36.078238,-115.004483
Spatula clypeata,-2021.8446517916432,-5452.417968218025,2602.5056452488607,6130114723,24.110135,-110.345594
Spatula clypeata,-1496.0027463743806,-4993.9800187020855,3662.225073001667,6130119699,35.087487,-106.676177
Spatula clypeata,-674.6232222525092,-5133.705444417188,3712.1025103890115,6130132853,35.637525,-97.486375
Spatula clypeata,-694.4629978193057,-5591.247348149842,2974.1263198029487,6130140730,27.828195,-97.080184
Spatula clypeata,53.47842996371037,-4655.070661474145,4349.391948754299,6130145070,43.053814,-89.341803
Spatula clypeata,1333.162478886701,-4635.1493732395675,4162.669963175431,6130160305,40.796692,-73.953697
Spatula clypeata,-2253.0782498581198,-3496.2186584742485,4825.955513867719,6130207655,49.243144,-122.799063
Spatula clypeata,-2618.134365017225,-4556.920968335581,3601.3326512191,6130252111,34.420961,-119.8791
Spatula clypeata,-1932.1369959156145,-5027.93696987481,3402.418196762081,6130261621,32.279305,-111.020783
Spatula clypeata,-1538.1110978636673,-5065.470504847274,3544.71098184723,6130318654,33.805917,-106.890716
Spatula clypeata,-1267.8183990303446,-5780.058843708657,2360.7857590266226,6130363405,21.749623,-102.371536
Spatula clypeata,-2511.132547903902,-3827.158236285711,4431.345878056184,6130368063,44.070945,-123.270283
Spatula clypeata,-741.7144444344978,-5687.611289930539,2773.2094452545994,6130380856,25.803479,-97.429943
Spatula clypeata,-2292.863332970887,-3627.631813177386,4708.802214366029,6130421596,47.654667,-122.295144
Spatula clypeata,-1932.5084410558927,-5027.832958652532,3402.360944228651,6130426065,32.278696,-111.024868
Spatula clypeata,-546.1905592289554,-5510.538894266442,3150.4587122295966,6130449465,29.636732,-95.660523
Spatula clypeata,-2476.5613828800224,-4688.884891677639,3531.3956616473897,6130456638,33.661925,-117.841986
Spatula clypeata,-2569.674685929848,-4605.679803731313,3574.1066972979793,6130461646,34.124665,-119.158722
Spatula clypeata,896.546626114423,-5518.227895028651,3055.3425626937405,6130481518,28.6573,-80.771787
Spatula clypeata,-1932.2177575064345,-5027.927245797722,3402.3867032157245,6130482094,32.27897,-111.021622
Spatula clypeata,-1950.4447676979464,-4852.259883133959,3638.831181075312,6130509554,34.830781,-111.898463
Spatula clypeata,-694.4128514352175,-5591.310328553286,2974.0196252298647,6130512378,27.82711,-97.079599
Spatula clypeata,-2683.4577257490073,-4289.037819521017,3872.074682455621,6130569420,37.428056,-122.03236
Spatula clypeata,-2653.3290249607994,-4242.826259228563,3943.098217008875,6130579197,38.236777,-122.020555
Spatula clypeata,-1266.3845615249202,-4735.815129092108,4069.1618713281823,6130587509,39.694933,-104.970949
Spatula clypeata,-1796.8313112399135,-4462.918102430009,4176.5431135842255,6130610383,40.961704,-111.930384
Spatula clypeata,-748.4612759631667,-5684.844133107778,2777.067883637542,6130621321,25.842028,-97.50037
Spatula clypeata,-2516.2263133207157,-4646.342646700067,3559.4744386336133,6130621534,33.965853,-118.437755
Spatula clypeata,278.956294716517,-5239.973727424339,3613.116639581144,6130629249,34.54953,-86.952667
Spatula clypeata,1286.510134067359,-4786.023222512208,4003.5767156622946,6130644578,38.932578,-74.954225
Spatula clypeata,-741.7186156431552,-5687.640178964693,2773.149079929225,6130648887,25.802876,-97.429947
Spatula clypeata,-2419.31329056956,-3752.291949736478,4544.995209644753,6130669774,45.511168,-122.812148
Spatula clypeata,-694.4017467082142,-5591.283148794296,2974.0733168257575,6130680665,27.827656,-97.079521
Spatula clypeata,-546.1533266468582,-5510.497385151381,3150.5377702401515,6130686948,29.63755,-95.660182
Spatula clypeata,-2422.36484618765,-4755.739823378016,3479.2011172060966,6130695689,33.099793,-116.992294
Spatula clypeata,-748.0214206559156,-5683.953144006825,2779.009489125985,6130708482,25.861431,-97.497174
Spatula clypeata,-1796.8848754000398,-4462.673673451762,4176.781243794865,6130712378,40.96454,-111.932063
Spatula clypeata,-615.6913163161508,-4956.011233324259,3955.8349292979947,6130721728,38.382754,-97.081642
Spatula clypeata,-2430.3121318220824,-4768.468499633371,3456.1603318712096,6130736700,32.852789,-117.006258
Spatula clypeata,-542.6705059408127,-5506.326585236909,3158.4219775661118,6130738955,29.71916,-95.628552
Spatula clypeata,-2696.827602894831,-4236.798661103684,3920.0014177563735,6130739970,37.972806,-122.477766
Spatula clypeata,-2292.8570015554765,-3627.635814973306,4708.802214366029,6130769844,47.654667,-122.295044
Spatula clypeata,-1166.1186537785695,-5873.583631143987,2175.071433986596,6130779726,19.962279,-101.229263
Spatula clypeata,-694.4499115069066,-5591.260062599981,2974.1054726522275,6130843977,27.827983,-97.080036
Spatula clypeata,-2476.8890267634406,-4688.82153774851,3531.2499863252374,6130848431,33.660351,-117.845436
Spatula clypeata,-659.9704745054792,-5301.164985359493,3471.5762846950283,6130857132,33.017976,-97.096546
Spatula clypeata,-2688.001522928431,-4285.701227629577,3872.6174520479303,6130908600,37.434203,-122.09603
Spatula clypeata,-542.3237165221957,-5506.519884700569,3158.1445305071493,6130953659,29.716287,-95.624782
Spatula clypeata,-741.7190704784492,-5441.343188932642,3229.7662841794545,6130995212,30.46071,-97.762248
Spatula clypeata,-2615.7621494268296,-4559.194861953707,3600.1782897570906,6131023595,34.408377,-119.844331
Spatula clypeata,-2679.1108543512673,-4291.053958381685,3872.8508990189034,6131025215,37.436847,-121.978511
Spatula clypeata,-2220.867023355249,-3774.9552903877657,4626.793203702112,6131031531,46.570945,-120.468985
Spatula clypeata,-2344.843380715559,-3650.667284640168,4665.1999985477405,6131040434,47.075733,-122.712853
Spatula clypeata,-302.20993191660784,-5521.975690716312,3163.2588825239245,6131048551,29.76926,-93.132592
Spatula clypeata,-2621.6331339094036,-4353.0066759605725,3842.9319171575853,6131055294,37.098743,-121.05879
Spatula clypeata,-2471.635718004147,-4674.546442563824,3553.7846816425817,6131059546,33.904179,-117.867353
Spatula clypeata,-694.3753341898797,-5591.29228727203,2974.0623031870796,6131064182,27.827544,-97.079243
Spatula clypeata,-2666.5627877665856,-4260.173004474008,3915.3699698147084,6131064906,37.919988,-122.043614
Spatula clypeata,-1933.0366408676653,-5021.242550968281,3411.780432426161,6131092405,32.378947,-111.055297
Spatula clypeata,-694.4339456453363,-5591.268740831426,2974.0928856735877,6131100546,27.827855,-97.079864
Spatula clypeata,-1932.215614830887,-5027.929532408271,3402.3845409679766,6131142712,32.278947,-111.021592
Spatula clypeata,-1370.7417011444354,-5370.647840655126,3141.172088582146,6131153013,29.540691,-104.317837
Spatula clypeata,97.5041725104572,-5141.29871461603,3761.288820751212,6131180173,36.183674,-88.913522
Spatula clypeata,-2492.118640875713,-4678.074671118688,3534.7864406375397,6131180215,33.69857,-118.045261
Spatula clypeata,-766.6105850258316,-5594.743058131262,2949.7307426434427,6131218055,27.580392,-97.802273
Spatula clypeata,-171.36121177759082,-5185.805912615549,3696.9995268402677,6131222329,35.470576,-91.892609
Spatula discors,818.346663824347,-5529.727120472873,3056.4979699963465,5938089100,28.669142,-81.581874
Spatula discors,740.4877851483142,-5488.900204105045,3148.5561006752237,5938131914,29.617048,-82.316819
Spatula discors,819.1345358752995,-5530.703609380353,3054.519491998853,5938145405,28.648865,-81.575352
Spatula discors,-720.4158053435164,-5594.2170940088845,2962.345236833055,5938247177,27.708456,-97.338087
Spatula discors,1236.1557744141207,-5037.201807861987,3699.766205847607,5938352672,35.501133,-76.211797
Spatula discors,-808.4278699803946,-5654.559124085502,2821.7297214541654,5938417844,26.289159,-98.136395
Spatula discors,775.3299258180426,-5624.204694490355,2890.8369359548933,5938450759,26.984452,-82.15091
Spatula discors,958.5256762612893,-5613.7951397266825,2855.9211800759376,5938508269,26.632633,-80.310491
Spatula discors,-694.4130677427744,-5591.300102138878,2974.03880083083,6129823614,27.827305,-97.079614
Spatula discors,848.5665127262747,-5522.14016265194,3061.969305395371,6129839127,28.725237,-81.263908
Spatula discors,974.3413873803521,-5618.290755985349,2841.693328233139,6129942255,26.489581,-80.161443
Spatula discors,-2618.923376210614,-4166.81976838965,4045.813453061357,6129977714,39.422579,-122.150122
Spatula discors,-2696.557141220674,-4273.62028354469,3880.013194034865,6129993625,37.518012,-122.250993
Spatula discors,-1655.994400712103,-5615.3673715279365,2512.983278350064,6130026482,23.231078,-106.431
Spatula discors,-494.61965025161936,-5519.459547890015,3143.353437090419,6130036592,29.563242,-95.120813
Spatula discors,-2618.753982456759,-4166.965261535432,4045.7732534339157,6130148334,39.422111,-122.147551
Spatula discors,-959.1992474009486,-5922.705981754556,2142.71878396389,6130184328,19.653028,-99.199342
Spatula discors,-2476.454288368292,-4688.99087359006,3531.330043296557,6130187047,33.661216,-117.840428
Spatula discors,-937.6157061695047,-5932.351567675018,2125.519888103957,6130199296,19.488871,-98.981377
Spatula discors,-2492.0945516882966,-4677.491168437264,3535.575518117857,6130242108,33.7071,-118.047997
Spatula discors,-2717.7671275901084,-4215.736976906297,3928.2383725294726,6130314512,38.066836,-122.808738
