species,photo_id,latitude,longitude,x_km,y_km,z_km,rgfca_outer_index
Vicia lathyroides,356780848,40.5403884508,-3.6860847473,4831.619149095679,-311.26846529790106,4141.053183705864,0
Vicia lathyroides,365645764,48.53575043,17.0054840465,4034.1300775914524,1233.7795671174413,4774.23665380267,0
Vicia lathyroides,377256686,55.453008121,8.3604552021,3574.4897817148335,525.3141226471147,5247.553811314484,0
Vicia lathyroides,486409122,47.7754666667,16.796295,4098.89925248856,1237.241438085678,4717.839725076494,0
Vicia lathyroides,486888331,45.2524467033,37.4394571987,3561.1448527001335,2726.5888401836532,4524.788808812047,0
Vicia lathyroides,529361380,44.1224242322,27.6516326889,4051.0996727041506,2122.514369095748,4435.456833796924,0
Vicia lathyroides,529648525,40.4242097938,9.0068241869,4790.21986074564,759.2811518751358,4131.2272931663565,0
Vicia lathyroides,606666616,46.95676,16.15342,4176.853434521287,1209.8066784667542,4656.180442910519,0
Vicia lathyroides,630199509,48.411405,21.9457594,3922.4947941567575,1580.4729274050615,4765.07009866909,0
Vicia lathyroides,633162569,37.0305071401,30.5303408748,4380.940057857594,2583.696753973788,3836.877431276825,0
Viminaria juncea,56328772,-31.9947552827,116.034286806,-2371.526253473894,4854.973472323341,-3375.625711153141,0
Viminaria juncea,175891545,-32.149823205,152.4569255617,-4782.729274608823,2494.3030488816726,-3390.2368819622006,0
Viminaria juncea,244178993,-37.0476621184,149.9144206587,-4399.869718252957,2549.0359716404205,-3838.4000843269655,0
Viminaria juncea,244461786,-37.6393018626,149.7042674571,-4356.034507533946,2545.0258331989558,-3890.70173711644,0
Viminaria juncea,329884687,-31.9272490212,115.9218544222,-2363.7316708398016,4863.191474390308,-3369.2572477274184,0
Viminaria juncea,332056956,-38.2270631029,145.3388134944,-4116.62823848975,2846.3646883836723,-3942.2497557192814,0
Viminaria juncea,334270665,-31.9723336183,116.2227110424,-2388.0630913126515,4848.332843304853,-3373.5109962943916,0
Viminaria juncea,338733915,-35.0918361667,150.68663,-4545.467651885657,2552.192378898658,-3662.6207852342745,0
Viminaria juncea,342517656,-33.5865616667,115.1017138333,-2251.5293125823664,4806.126156297196,-3524.4177184346,0
Viminaria juncea,546101555,-34.2422593701,150.8865341604,-4601.289630523111,2562.461565560377,-3584.923652010428,0
Viminaria juncea,567574068,-33.592439544,151.2828097682,-4654.261897613101,2549.949212436083,-3524.962174563144,0
Viminaria juncea,573594893,-32.7799625291,116.9838216527,-2430.4359794193083,4773.330710045088,-3449.3547240262196,0
Viminaria juncea,574108523,-33.799043,151.0191784,-4631.330506723557,2565.1622475318486,-3544.07583313429,0
Viminaria juncea,577225384,-33.7818165,151.2556384,-4642.8115192713885,2546.5392447712416,-3542.4839027211187,0
Viminaria juncea,577484814,-33.0228251405,151.684433995,-4702.641179204438,2533.7596405773174,-3472.028391748782,0
Viminaria juncea,577606532,-33.7603883025,151.2283102377,-4642.757354197681,2549.390925679776,-3540.5032393407582,0
Viminaria juncea,581967529,-34.0181471667,151.22722,-4628.700621852733,2541.7868480834177,-3564.295624923348,0
Viminaria juncea,583030694,-34.0386406845,150.9856394214,-4616.82720798379,2560.6620261833077,-3566.18418606791,0
Viminaria juncea,594368611,-32.1190424498,116.0732244034,-2371.6011380902055,4846.771984005163,-3387.338558005287,0
Viminaria juncea,599223067,-31.947495,116.4749133333,-2410.032838109525,4839.082871962197,-3371.1677216052713,0
Vincetoxicum hirundinaria,106681008,50.7373207062,6.2442718248,4008.1415610704694,438.5573748489713,4932.770193822391,0
Vincetoxicum hirundinaria,172195825,49.9919215042,9.7614759207,4036.5937496287124,694.4460638513226,4879.898430760341,0
Vincetoxicum hirundinaria,206079223,52.028101919,21.04137698,3658.5468645325373,1407.4167893298606,5022.346657769553,0
Vincetoxicum hirundinaria,499766943,51.3591435519,9.124804996,3927.9475488711123,630.899533326736,4976.238234032105,0
Vincetoxicum hirundinaria,500589268,44.225575,3.99747,4554.353552531412,318.2693358410877,4443.683323334958,0
Vincetoxicum hirundinaria,504239462,44.9007656759,13.7890867546,4382.719573166937,1075.6140696725288,4497.174295686054,0
Vincetoxicum hirundinaria,507209063,47.8476029991,35.047639463,3500.3385337336013,2455.303312934867,4723.226537064277,0
Vincetoxicum hirundinaria,523516539,53.7117883,31.75944863,3206.065847220405,1984.7049946294906,5135.352081138848,0
Vincetoxicum hirundinaria,623847290,46.7146763081,23.5389711952,4004.68584235159,1744.526794162631,4637.765701088707,0
Vincetoxicum hirundinaria,649237810,42.98558423,6.20846456,4633.219780723149,504.0213143205754,4343.845083322348,0
Vincetoxicum hirundinaria,654121180,47.6100624958,3.7395183742,4286.015172592966,280.1328383430866,4705.459877935648,0
Vincetoxicum hirundinaria,658457368,41.3426525438,23.4742113712,4387.320375733753,1905.313590463347,4208.4383293978,0
Vincetoxicum hirundinaria,666564414,44.9022354,22.4298417,4171.269274565331,1721.8153037033828,4497.290053874386,0
Vincetoxicum hirundinaria,667196875,54.20163848,28.45869749,3276.300807166443,1775.82937112687,5167.401300003812,0
Vincetoxicum hirundinaria,671458574,52.9109783333,29.8532083333,3332.2407144763006,1912.503936147148,5082.150494100462,0
Vincetoxicum hirundinaria,677752466,56.8518921762,35.6690810409,2830.1523364801124,2031.3558055896299,5334.190142195055,0
Vincetoxicum hirundinaria,688530861,44.8008691141,42.8476657346,3314.3525960695197,3074.249756071649,4489.299325718667,0
Vincetoxicum hirundinaria,691943149,53.0431825916,59.618581248,1937.2062749138324,3304.3429170985564,5091.002147351002,0
Vincetoxicum hirundinaria,691971782,46.9597828006,9.180736256,4292.585349064513,693.7661045390039,4656.409855550401,0
Vincetoxicum hirundinaria,719277665,55.7213317539,43.2701388927,2612.7271207068757,2459.5398449105633,5264.415815045153,0
Viola blanda,1827040,44.305601,-72.518451,1369.5924925116988,-4348.675004713144,4450.05564431684,0
Viola blanda,120063474,39.7973666667,-75.6564466667,1212.6477482400467,-4742.342314666485,4077.919560129834,0
Viola blanda,120542068,35.2509796712,-82.9119823873,641.9900297450804,-5163.0068905601265,3677.086044602981,0
Viola blanda,125527986,39.6034436561,-82.6127125695,631.1392060450452,-4867.958928550227,4061.328883779099,0
Viola blanda,190351651,41.6964977579,-81.1248372495,733.9349862154368,-4700.139987063232,4237.897670743789,0
Viola blanda,196080065,41.8028690471,-76.6699328403,1094.982417668697,-4621.268055517709,4246.722052798536,0
Viola blanda,196139371,41.4099794,-81.8834911,674.6215494443613,-4730.366874977182,4214.0560179975455,0
Viola blanda,250940515,41.60191931,-71.7517504969,1491.801237293613,-4524.494383603579,4230.039334430161,0
Viola blanda,252109076,41.93764896,-80.6310952693,771.4998149328333,-4676.000518867628,4257.882139372308,0
Viola blanda,252962447,41.41468075,-81.4151314486,713.2149570980009,-4724.352332519791,4214.44807689737,0
Viola blanda,271427594,41.5943365172,-73.6569830496,1340.7106696007245,-4572.127433510373,4229.408795781989,0
Viola blanda,277783766,42.133441925,-78.2899780273,958.9063560204256,-4626.308360022506,4274.052256120289,0
Viola blanda,278880252,42.6077416667,-78.924155,900.8144768999224,-4601.757938909592,4313.016378309674,0
Viola blanda,318424516,42.9676466667,-76.34597,1100.484661821321,-4530.162498582577,4342.38579299554,0
Viola blanda,374632234,41.73874976,-75.764446,1169.043842145819,-4607.990543632974,4241.404575680969,0
Viola blanda,458573507,41.8881988878,-71.2126135215,1527.4828100978714,-4490.191258562356,4253.790292910918,0
Viola blanda,482525702,37.048875,-84.3071527778,504.3935161266248,-5059.76271728331,3838.507725061482,0
Viola blanda,483668295,37.3717623388,-83.9434257048,534.2128221969843,-5034.8676343951,3867.101976208858,0
Viola blanda,497020053,40.2314533333,-76.458245,1138.8996589498936,-4728.674544097819,4114.887331692392,0
Viola blanda,501142353,40.1712716667,-79.2349616667,909.293938527956,-4782.538800733804,4109.776183992192,0
Viola cucullata,310619,36.974817,-82.557911,659.2512510567581,-5046.923564244246,3831.932078512573,0
Viola cucullata,2199903,46.138892,-60.343544,2184.3131855424926,-3836.2801776160222,4593.635100437673,0
Viola cucullata,31020807,46.9332510003,-83.8574902719,465.50510842087186,-4325.466194054599,4654.395806955218,0
Viola cucullata,46015674,41.0296433872,-75.676574707,1189.0055022108781,-4656.699060198499,4182.244960321684,0
Viola cucullata,70451094,41.978298,-87.744653,186.38385923466086,-4732.527790231127,4261.243351579949,0
Viola cucullata,83520636,46.8236227393,-54.1970021139,2550.2146548709575,-3535.569891566135,4646.063267499686,0
Viola cucullata,186721402,34.995519453,-92.7929699492,-254.3127434620615,-5212.910972497668,3653.8523986340283,0
Viola cucullata,197077199,44.46391778,-89.60335709,31.476935936890563,-4546.827197248876,4462.6365268235095,0
Viola cucullata,204748548,45.0814361667,-85.2122633333,375.47164352985124,-4482.879240455823,4511.382037698941,0
Viola cucullata,206177625,44.7713752442,-93.3692323789,-265.813642671273,-4515.10591324766,4486.971676888909,0
Viola cucullata,208106720,48.0387102064,-90.3927505619,-29.200062844732695,-4259.7371471247625,4737.4613374055825,0
Viola cucullata,287677561,45.4940895132,-62.79309023,2041.8636502434572,-3971.858692057268,4543.664214466231,0
Viola cucullata,335825709,45.3686031142,-69.9441002682,1534.9536063386097,-4204.482559831862,4533.872181715674,0
Viola cucullata,378587086,40.7142277482,-73.1934481528,1396.2772602255575,-4622.782860826982,4155.723951840249,0
Viola cucullata,389927566,44.4082616667,-72.7784633333,1347.481015113051,-4347.222538748221,4458.217608213715,0
Viola cucullata,470298217,42.9579777319,-71.6504268635,1467.8653978879515,-4425.566893641319,4341.599011109455,0
Viola cucullata,489240641,37.7890285539,-83.656961015,556.2528689159184,-5004.010168107223,3903.872194754814,0
Viola cucullata,500492340,41.750575,-71.2779,1525.6406292101078,-4501.592802467807,4242.385654434409,0
Viola cucullata,502070052,38.571408746,-79.8981132435,873.6730779676683,-4903.837323780328,3972.257290812231,0
Viola cucullata,509026199,45.0598106333,-73.0735468278,1310.228674590903,-4305.3229934456995,4509.683788478408,0
Viola hirta,30558759,51.5979456311,85.391755173,317.9562526007389,3944.723639166578,4992.77601757879,0
Viola hirta,33879813,44.3577537369,12.2757328252,4451.045882522967,968.5103036164966,4454.203797890422,0
Viola hirta,109914465,58.3491429933,42.2123855963,2476.1235783131146,2246.1872955402264,5423.394489427537,0
Viola hirta,112601644,53.311514225,36.5347914885,3058.4642869131217,2266.019877409526,5108.884736470315,0
Viola hirta,128782975,53.6328530203,88.1987013956,118.74713436604809,3775.8691993263624,5130.1524380212895,0
Viola hirta,185366086,47.6249389648,7.5553998947,4256.65908244747,564.5874793732696,4706.574929142193,0
Viola hirta,202759587,54.9156416667,37.5759233333,2902.256091496573,2233.0958425557183,5213.438948238373,0
Viola hirta,206002789,53.2315665936,34.4834202579,3143.490656213637,2159.12223161965,5103.56843913166,0
Viola hirta,239081970,56.577642498,84.9526894068,308.73280798869666,3495.585565874979,5317.454159143768,0
Viola hirta,286920615,56.0270555556,49.1034277778,2330.800372235867,2691.0748477099423,5283.487382258568,0
Viola hirta,368555007,48.6610960142,26.5712821482,3763.6570811488286,1882.340195056631,4783.454180325121,0
Viola hirta,618077580,47.6586537213,18.8026184589,4062.16779477987,1383.0818796323842,4709.100811297549,0
Viola hirta,642907389,48.17747304,23.35343238,3900.314017742257,1684.0542770174757,4747.764198519113,0
Viola hirta,653472123,51.2933296687,37.8952905105,3143.91631751755,2447.0570774682074,4971.665211751198,0
Viola hirta,654119915,50.2270434945,32.5902047753,3434.0712914330156,2195.353104676071,4896.66542055123,0
Viola hirta,654722817,52.41484232,31.3209904,3319.6295090499175,2020.0324825030036,5048.691099874817,0
Viola hirta,658405410,54.083931178,48.3157344194,2485.3529018827508,2791.0417326180886,5159.734501848389,0
Viola hirta,662628118,49.6579874331,34.2841531625,3407.691077465994,2323.1884323385566,4855.9437968416,0
Viola hirta,713759004,47.9089900595,16.8626765849,4086.930119716619,1238.796838583826,4727.804746279741,0
Viola hirta,724678759,43.8998492854,42.7492938454,3371.0553678117044,3116.094480318087,4417.657074350213,0
Viola mirabilis,65545225,52.337294403,35.3370525896,3175.574161071591,2251.5163767303866,5043.42699783855,0
Viola mirabilis,123761046,47.850797949,8.4097042972,4229.381290574965,625.2726694733981,4723.464948257952,0
Viola mirabilis,171960844,51.9425443759,29.4680336404,3419.3283279922016,1932.0453221538169,5016.487594743064,0
Viola mirabilis,270271746,45.8983612785,9.8641415476,4368.251401426173,759.5650858807516,4575.0621530124245,0
Viola mirabilis,274321232,55.317688,38.961134,2818.909083873507,2279.5432160498763,5239.006340203631,0
Viola mirabilis,355001697,55.7902663374,48.1667069246,2389.026039458157,2668.8575381242936,5268.729178242646,0
Viola mirabilis,371592118,55.6103353054,49.3569092453,2343.840093397884,2730.446551435379,5257.4545529193765,0
Viola mirabilis,377090608,55.6330449819,37.5614604826,2850.8478469127426,2192.395128512664,5258.880421145204,0
Viola mirabilis,493993592,56.5808216667,34.991675,2874.6131955645624,2012.203431519101,5317.648865405301,0
Viola mirabilis,501790295,52.9861354479,57.0669167116,2085.150327305359,3219.074513713685,5087.185913388146,0
Viola mirabilis,633536335,48.4756694598,20.4757777601,3956.7386598605617,1477.4576923294703,4769.810381411273,0
Viola mirabilis,640289609,52.0846971667,24.57248,3560.4044399402337,1628.0122999653347,5026.21620156683,0
Viola mirabilis,642264161,43.893355,42.6583133333,3376.3674083777246,3111.076908037923,4417.136711218628,0
Viola mirabilis,654287004,54.1513220592,37.5762579963,2957.1019117718174,2275.323604757207,5164.126635425158,0
Viola mirabilis,654720529,53.3135858966,49.4146558642,2476.278981955577,2890.6203503125034,5109.022364754504,0
Viola mirabilis,656774441,55.90727,42.5920783333,2629.059471417335,2416.8733495782053,5276.032850307783,0
Viola mirabilis,657249286,55.1765283333,36.7129333333,2916.500418535893,2174.916691250493,5230.05887390165,0
Viola mirabilis,659167219,49.8115635981,34.6272593628,3382.9954978765586,2336.1485295682314,4866.981060043337,0
Viola mirabilis,661550732,55.794215266,46.9667585939,2444.1442464787524,2617.976992281829,5268.976039038822,0
Viola mirabilis,663334406,53.2544016535,50.2587859333,2436.797371674895,2930.8444189897323,5105.087921941452,0
Viola pedunculata,64348249,32.8689200292,-117.1719229595,-2443.6450487591414,-4760.555725226054,3457.6670158316006,0
Viola pedunculata,64750911,32.99097698,-117.11407306,-2435.474589203196,-4756.453421292202,3469.058590756384,0
Viola pedunculata,66383601,35.2873755311,-120.6332978562,-2649.8356162749333,-4474.690155508491,3680.39024406294,0
Viola pedunculata,67417672,33.08578617,-117.18213667,-2438.4975651275186,-4748.443985301345,3477.896271167398,0
Viola pedunculata,68315664,32.8373573667,-116.8517142983,-2417.8616983501956,-4775.836735397711,3454.7187170816496,0
Viola pedunculata,116297634,35.7707119699,-120.8372970298,-2649.7412750412504,-4438.41078092094,3724.1286289311997,0
Viola pedunculata,268448436,37.3329083333,-122.2182861111,-2700.786073382453,-4285.741498431626,3863.6676259898272,0
Viola pedunculata,273280034,33.1519916667,-117.2479783333,-2442.111072941609,-4742.062696197996,3484.0620003697995,0
Viola pedunculata,356439936,37.8658666667,-122.4284222222,-2697.096550521777,-4245.28778783765,3910.620785153871,0
Viola pedunculata,357800078,37.1688181349,-121.7297399407,-2669.9533437912487,-4318.0080249283665,3849.1439266815673,0
Viola pedunculata,357974964,32.6073916667,-116.9267583333,-2430.37456831998,-4784.990120655332,3433.205809818539,0
Viola pedunculata,358152437,37.6300567803,-122.0264831689,-2675.7616859409736,-4277.712788465331,3889.8876370825833,0
Viola pedunculata,358703855,33.4402966667,-118.4816966667,-2535.252797307414,-4672.914041971769,3510.8575504804294,0
Viola pedunculata,359071055,33.3673598301,-117.1672666445,-2429.431806875253,-4733.813278987872,3504.087051586815,0
Viola pedunculata,484353744,37.0937833333,-121.721825,-2672.004991416694,-4322.660918097223,3842.4920354734095,0
Viola pedunculata,489892297,37.1018305,-121.4722366667,-2652.867807543932,-4333.799162047517,3843.205738496278,0
Viola pedunculata,500166666,34.7372083333,-120.0631416667,-2622.7603702604238,-4531.214796595866,3630.2856136920595,0
