species,x_km,y_km,z_km,source_key,latitude,longitude
Troglodytes aedon,-593.562478059157,-4777.93135632119,4172.386447658038,6251722324,40.91222,-97.081574
Troglodytes aedon,998.3712786415721,-4435.283198386771,4463.325091203759,6251810105,44.472595,-77.314298
Troglodytes aedon,592.9936096727863,-4842.9327685504995,4096.841943236823,6251895453,40.019214,-83.019159
Troglodytes aedon,-2492.0429907874923,-4677.530525075956,3535.559792837199,6251923833,33.70693,-118.047305
Troglodytes aedon,-181.37110608186364,-4934.411070341725,4025.9713163962206,6252117231,39.191959,-92.105038
Troglodytes aedon,-2488.3929782428245,-4679.612945683438,3535.37497220609,6252238332,33.704932,-118.001896
Troglodytes aedon,-2419.111411095244,-4762.488658945038,3472.2262143768958,6252338285,33.024947,-116.928343
Troglodytes aedon,526.1347852722045,-5266.728059779033,3546.0556766272284,6252534659,33.820472,-84.295202
Troglodytes aedon,-2585.006506947789,-4259.063305774438,3970.8782713803694,6252574298,38.555548,-121.255343
Troglodytes aedon,1556.4363683576291,-4419.440262173312,4316.9209779671255,6252587718,42.65547,-70.59878
Troglodytes aedon,573.3189360852074,-4655.393393448646,4311.423300887802,6253080143,42.588279,-82.979286
Troglodytes aedon,1107.7950392737462,-4832.759036649808,4000.8728265614154,6253084811,38.901325,-77.08935
Troglodytes aedon,-1275.1276027516258,-4795.8270119169,3995.4781939270483,6253238012,38.839012,-104.889475
Troglodytes aedon,688.5499708702838,-5073.355330380023,3791.6642466068342,6253343801,36.52286,-82.271106
Troglodytes aedon,-2428.400598414123,-4777.771969779942,3444.636217089471,6273174042,32.729505,-116.942888
Troglodytes aedon,-2584.731900637707,-4253.419219078518,3977.101844091588,6273284551,38.627156,-121.286352
Troglodytes aedon,-2545.0638184914224,-4609.561846575673,3586.6896815973864,6334675522,34.261474,-118.904277
Troglodytes aedon,-424.1816788714813,-5524.738439298499,3144.3740569984343,6399509009,29.573795,-94.390476
Troglodytes aedon,-2384.216085497913,-3769.498065412005,4549.302267621441,6400493864,45.566469,-122.313446
Troglodytes aedon,-820.0553271449634,-5490.499428534003,3125.9683964119654,6422396029,29.383653,-98.494842
Troglodytes aedon,-2631.0623934624227,-4232.138709030228,3969.4162995222828,6479529619,38.538737,-121.868648
Troglodytes aedon,-2585.266903135956,-4258.78947301336,3971.0024419254437,6480858431,38.556976,-121.259537
Tyrannus tyrannus,545.5605102584162,-5461.525109595912,3234.789071419862,6185306129,30.513128,-84.295556
Tyrannus tyrannus,-542.375586613923,-5506.297757555872,3158.522891773592,6195244934,29.720205,-95.625542
Tyrannus tyrannus,344.84685129529635,-5372.305430900418,3407.22293605027,6195261523,32.330428,-86.327238
Tyrannus tyrannus,-515.4913726086826,-5551.709311242116,3082.619908115666,6195307603,28.93723,-95.304859
Tyrannus tyrannus,-693.6736952164642,-5590.972967381702,2974.826249085687,6195370880,27.835313,-97.072562
Tyrannus tyrannus,-477.533290671875,-5539.540903460477,3110.498619974908,6195437144,29.224115,-94.926973
Tyrannus tyrannus,183.55814542263485,-5500.630074863093,3209.2255010263893,6195626030,30.246638,-88.088727
Tyrannus tyrannus,-714.3151305409741,-5674.720360867942,2806.6093155101726,6195725863,26.13759,-97.17447
Tyrannus tyrannus,-477.1292282207475,-5539.775630901669,3110.1425672343275,6195780501,29.220446,-94.922617
Tyrannus tyrannus,-713.871895963262,-5676.674514742612,2802.76764993158,6195944864,26.099112,-97.167622
Tyrannus tyrannus,681.6506009305775,-4864.5620312960245,4057.233273007791,6234207534,39.555655,-82.023321
Tyrannus tyrannus,1074.9049943768632,-4827.914867031912,4015.665625949619,6234220854,39.072477,-77.44818
Tyrannus tyrannus,-361.68578079634614,-5516.929323905283,3165.8217512489814,6234362478,29.795816,-93.750901
Tyrannus tyrannus,534.7733158593427,-5137.395690887792,3729.7367394455323,6234609771,35.832897,-84.057242
Tyrannus tyrannus,-396.3222696380323,-5519.6556747913855,3156.9103598312136,6234704345,29.703508,-94.106903
Tyrannus tyrannus,1015.5778052762801,-5064.828743920016,3729.056803786883,6235028578,35.825355,-78.661658
Tyrannus tyrannus,316.27231925281546,-5081.370535644171,3830.065068538544,6235096849,36.953803,-86.438417
Tyrannus tyrannus,815.1247514031403,-5393.809364902486,3291.2224635259236,6235139260,31.104034,-81.406358
Tyrannus tyrannus,1102.5890012148006,-5154.272380980651,3578.7605182154375,6235217804,34.175238,-77.925416
Tyrannus tyrannus,-203.23525456097772,-4951.181125035982,4004.279464281731,6235241459,38.940703,-92.350548
Tyrannus tyrannus,-584.9432603627623,-5454.30251027361,3240.0892947967654,6235257065,30.568472,-96.121254
Tyrannus tyrannus,-12.603308717132732,-5522.1089528578,3177.40570262196,6235288123,29.915935,-90.130768
Tyrannus tyrannus,-526.1675244008323,-5124.594444670535,3748.524062026977,6235470645,36.041575,-95.862299
Tyrannus tyrannus,1207.0535310531695,-4713.548438485775,4112.813637997451,6235597370,40.20703,-75.63627
Tyrannus tyrannus,183.55934864159204,-5500.628689685081,3209.22780640719,6235620915,30.246662,-88.088714
Tyrannus tyrannus,670.1556886525537,-5137.735807336968,3707.332633666909,6235846691,35.584761,-82.568414
Tyrannus tyrannus,264.03204679962323,-5217.995650669074,3645.8965423526297,6235895351,34.908226,-87.103288
Tyrannus tyrannus,227.4073346289248,-5493.757795433286,3218.177173331264,6236157241,30.339873,-87.629665
Tyrannus tyrannus,-495.8070659653089,-5534.020195322267,3117.458734415198,6236158266,29.295863,-95.119607
Tyrannus tyrannus,-619.3358004644218,-5333.749171382774,3428.8913766280366,6236224808,32.561343,-96.623319
Tyrannus tyrannus,1180.793672725556,-4929.547802040112,3859.409009101033,6236405001,37.284757,-76.529522
Tyrannus tyrannus,744.4453970189825,-5259.6632380498995,3517.3138618612256,6236550897,33.509906,-81.943947
Tyrannus tyrannus,707.8288629241273,-4607.431416688154,4342.845515443068,6251459390,42.973297,-81.266068
Tyrannus tyrannus,33.27181219909801,-4900.14939803042,4071.5085647917444,6251515715,39.722366,-89.61097
Tyrannus tyrannus,-8.253242921945406,-5497.147606657306,3220.411961889435,6251558708,30.363163,-90.086022
Tyrannus tyrannus,480.56623053321647,-5476.702233935305,3219.4008555252285,6251617616,30.352625,-84.98529
Tyrannus tyrannus,1047.6387909826492,-4818.110975698557,4034.60192821534,6251877537,39.292177,-77.73269
Tyrannus tyrannus,-371.50897879073403,-4935.683835530394,4011.3288675997733,6251894221,39.022258,-94.304537
Tyrannus tyrannus,-395.3424713180382,-5063.743525054806,3846.031587560756,6251941297,37.133701,-94.464207
Tyrannus tyrannus,-13.33554672131337,-5278.906448049124,3566.8924858504583,6251969253,34.046328,-90.14474
Tyrannus tyrannus,1109.7859545975734,-4815.173448306114,4021.4714878242276,6252037378,39.139764,-77.02129
Tyrannus tyrannus,-714.2937772896954,-5429.321124305924,3256.0727354541864,6252090376,30.73556,-97.494918
Tyrannus tyrannus,-652.1182251512472,-5325.59473266172,3435.4818721030633,6252192092,32.631694,-96.981106
Tyrannus tyrannus,542.3043704592892,-5139.2606217804905,3726.078281635344,6252237213,35.792325,-83.976334
Tyrannus tyrannus,312.10091231918597,-4922.872965980396,4032.079849287009,6252272005,39.262876,-86.37241
Tyrannus tyrannus,997.012378262312,-5048.507543059592,3756.1005091636694,6252275169,36.125886,-78.828605
Tyrannus tyrannus,-694.5529659327752,-5591.42917486587,2973.76345556438,6252393874,27.824505,-97.080864
Tyrannus tyrannus,197.20711394058605,-5227.60226871321,3636.3494062085338,6252404221,34.803595,-87.839587
Tyrannus tyrannus,-544.3305636677007,-5525.276139833179,3124.864948397739,6252421942,29.372265,-95.626421
Tyrannus tyrannus,1337.8965687908192,-4628.695946202305,4168.328170682526,6252557249,40.863943,-73.878382
Tyrannus tyrannus,362.7168835447944,-5440.591349923409,3295.1715213638836,6252678292,31.145521,-86.185812
Tyrannus tyrannus,696.3265132241017,-4744.205840076659,4194.924726814669,6252738844,41.180979,-81.650083
Tyrannus tyrannus,-542.961287747197,-5506.339961976285,3158.3486813251566,6252745874,29.718401,-95.631535
Tyrannus tyrannus,682.3751576011994,-4878.948167461492,4039.799754095532,6252840291,39.352603,-82.038194
Tyrannus tyrannus,-25.02201518271092,-4976.13286105058,3978.34497971282,6252869174,38.641468,-90.288104
Tyrannus tyrannus,54.68154857181111,-5150.634356828514,3749.3637833879156,6252934058,36.050915,-89.391744
Tyrannus tyrannus,707.7786937754671,-4607.432758828322,4342.852268174749,6252979739,42.97338,-81.26668
Tyrannus tyrannus,716.9734595954569,-4733.829456441621,4203.1608183887965,6252985381,41.279466,-81.387587
Tyrannus tyrannus,206.82213171724135,-5220.066585707069,3646.6261909186574,6252993838,34.916228,-87.731094
Tyrannus tyrannus,-521.3070652965846,-5133.026086260068,3737.6510365633317,6253015718,35.920737,-95.799042
Tyrannus tyrannus,-347.7697756933714,-5519.923193263402,3162.16021941716,6253044060,29.757878,-93.605021
Tyrannus tyrannus,583.8701164960728,-5316.627458063633,3461.548972483869,6253089453,32.910495,-83.732912
Tyrannus tyrannus,-231.29527409312436,-5138.612533122027,3759.111179561047,6253100713,36.159414,-92.577214
Tyrannus tyrannus,-47.175567606565615,-4983.360738536328,3969.0859583930774,6253137733,38.534939,-90.542381
Tyrannus tyrannus,-21.125307651815124,-5007.338133256468,3939.019125402882,6253169046,38.190088,-90.241722
Tyrannus tyrannus,181.73949215838215,-5500.159949270189,3210.134641897688,6253213446,30.256103,-88.107488
Tyrannus tyrannus,173.0401916313637,-5099.316622197142,3815.334874993484,6253224762,36.788211,-88.056471
Tyrannus tyrannus,-527.9279164051627,-5551.7631383727685,3080.417390575974,6253230943,28.914599,-95.432033
Tyrannus tyrannus,1078.8431535020093,-4826.256720558049,4016.6026249913666,6253243950,39.083332,-77.399469
Tyrannus tyrannus,-544.0121205193765,-5525.415132055853,3124.674632798373,6253278457,29.370301,-95.62301
Tyrannus tyrannus,470.9070247646488,-4923.245642257245,4016.1738072075245,6253342155,39.078364,-84.536297
Tyrannus tyrannus,-395.32777274262696,-5063.699897691179,3846.090538182654,6253349231,37.134366,-94.46408
Tyrannus tyrannus,-558.6446148366749,-4781.8832113768785,4172.680466647712,6253371207,40.915719,-96.663388
Tyrannus tyrannus,-543.9942567675474,-5525.317755684984,3124.849928715557,6273208924,29.37211,-95.622925
Tyrannus tyrannus,231.55405925145314,-4757.27151747987,4231.3713564631,6273228029,41.617941,-87.213401
Tyrannus tyrannus,173.12291748443945,-5218.169183700369,3651.0946242735113,6273247425,34.96525,-88.099798
Tyrannus tyrannus,758.5013600783176,-4560.709119740538,4383.418887301585,6273251200,43.474042,-80.557442
Tyrannus tyrannus,1513.546989282622,-4457.000128935538,4293.492574999932,6273257686,42.369636,-71.243092
Tyrannus tyrannus,139.9678658153461,-4743.298378646785,4251.033123529305,6273270870,41.8549,-88.309775
Tyrannus tyrannus,615.2498664289577,-4737.92035995421,4214.656735045923,6273291813,41.417183,-82.601172
Tyrannus tyrannus,1106.2363868762645,-4823.59588392706,4012.3455652012713,6273313613,39.034028,-77.083236
Tyrannus tyrannus,-300.35496731887105,-5041.30956335458,3883.9075567930254,6273317813,37.562181,-93.409581
Tyrannus tyrannus,1500.228782180702,-4455.904156522095,4299.300510395053,6273337825,42.440373,-71.392477
Tyrannus tyrannus,1215.7230761831877,-4759.362309104176,4057.1222488842595,6273380613,39.55436,-75.670875
Tyrannus tyrannus,325.30403662587236,-5154.493834104298,3730.298074901404,6273389559,35.839124,-86.388809
Tyrannus tyrannus,753.6130176045456,-4572.6459566614285,4371.810780946757,6273394790,43.330357,-80.641271
Tyrannus tyrannus,776.7518680325143,-4622.953025817478,4314.477371162174,6273404183,42.625596,-80.46221
Tyrannus tyrannus,919.5990465108061,-4829.038975380623,4052.711844874826,6273420677,39.502936,-79.218197
Tyrannus tyrannus,-327.57919658156777,-5513.972072035369,3174.6743121867466,6273597594,29.887599,-93.399885
Tyrannus tyrannus,-398.28132597614893,-5519.150857626937,3157.5463457900296,6273744546,29.710093,-94.12751
Tyrannus tyrannus,866.5494105926244,-5324.390523359148,3389.647592809953,6273825054,32.143564,-80.756108
Tyrannus tyrannus,66.70871431039548,-5186.416552080924,3699.5116468817214,6273846807,35.498321,-89.263091
Tyrannus tyrannus,1127.5741854243765,-4797.843667892332,4037.2051873180108,6320062820,39.322434,-76.774533
Tyrannus tyrannus,-378.63652893885444,-5520.010999502249,3158.4594463131466,6320210105,29.719548,-93.923968
Tyrannus tyrannus,677.3414572394746,-5078.542208409047,3786.7361562947453,6320445438,36.46773,-82.403112
Tyrannus tyrannus,823.5553798973197,-5216.008883277891,3564.3738574237336,6353128620,34.018996,-81.027641
Tyrannus tyrannus,684.2534777438633,-4909.834922320186,4001.883474495228,6398627002,38.913005,-82.066141
Tyrannus tyrannus,-424.1664535366559,-5524.7485799483,3144.3582934727406,6399976801,29.573632,-94.390311
Tyrannus tyrannus,-411.4723307227903,-5484.0856071323715,3216.4030693261325,6422455410,30.321388,-94.290877
Tyrannus tyrannus,1180.7952148613856,-4929.549302797005,3859.406620392758,6422990309,37.28473,-76.529509
Vireo gilvus,-2446.372853167222,-4665.69371719585,3582.7803631095053,6184751614,34.218946,-117.669464
Vireo gilvus,-2638.2325873588043,-4537.399915705262,3611.299482130136,6184924500,34.529691,-120.175496
Vireo gilvus,-1927.0176285724904,-5033.163309040887,3397.590807229865,6185414339,32.22797,-110.95005
Vireo gilvus,-693.6940497275447,-5590.998065947187,2974.774331209823,6234364601,27.834785,-97.072736
Vireo gilvus,-2590.4181906468148,-4253.642763071431,3973.1612063209272,6234473664,38.581807,-121.340921
Vireo gilvus,370.7417761704666,-4666.929695221329,4321.119170416474,6234604936,42.706828,-85.457951
Vireo gilvus,366.187712046311,-4674.161570226047,4313.684423395584,6234741392,42.615905,-85.520428
Vireo gilvus,-2476.717920507445,-4689.879527649467,3529.9647998314554,6235362671,33.646466,-117.838463
Vireo gilvus,-2447.8762744562023,-4755.490567460208,3461.6418557425677,6235569328,32.91149,-117.237026
Vireo gilvus,182.41928231843528,-4720.329876145351,4274.9224783012705,6235919822,42.143996,-87.78688
Vireo gilvus,-713.6457099084753,-5367.846563721745,3356.5884762281057,6235938360,31.793106,-97.572963
Vireo gilvus,335.60831763712883,-4650.160558980517,4342.018765794573,6236201619,42.963136,-85.872044
Vireo gilvus,684.2989622339766,-4909.762010551921,4001.965149736326,6236314637,38.913949,-82.065504
Vireo gilvus,-2684.241783428371,-4204.926251479463,3962.725627316833,6251448471,38.461852,-122.552388
Vireo gilvus,1343.0219657372236,-4639.646174946303,4154.482940214209,6251534571,40.699505,-73.856043
Vireo gilvus,1211.4457430747755,-4733.52607694182,4088.5062333540877,6251636443,39.921397,-75.644491
Vireo gilvus,1314.1047171043747,-4679.918131821417,4118.403598678815,6251818806,40.272887,-74.315443
Vireo gilvus,139.99812513812145,-4743.304537184106,4251.0252554135595,6251870322,41.854805,-88.309412
Vireo gilvus,83.30974618559797,-4707.412642457462,4292.211414818657,6251894358,42.354043,-88.98611
Vireo gilvus,1462.84266075363,-4527.863486234077,4236.543016373713,6251924685,41.680184,-72.095616
Vireo gilvus,-2501.3150819163448,-4626.47859975185,3595.6740337095944,6252128090,34.359293,-118.397963
Vireo gilvus,783.8215596905221,-4625.255590974408,4310.729359447394,6252244860,42.579803,-80.381718
Vireo gilvus,51.274777224818024,-4653.281118533679,4351.332997920976,6252447768,43.077708,-89.36868
Vireo gilvus,763.6431894118,-4563.119366261147,4380.016422137578,6252904204,43.431891,-80.499525
Vireo gilvus,702.0481144534016,-4742.845811982752,4195.508929608842,6253027454,41.18796,-81.580073
Vireo gilvus,-693.6885468163887,-5590.998434802988,2974.774921187104,6253170424,27.834791,-97.07268
Vireo gilvus,-2446.5159924458517,-4767.294534156267,3446.333624736279,6253212919,32.747653,-117.166328
Vireo gilvus,-2307.3718138768822,-4843.102880289613,3436.588851337093,6253354412,32.643516,-115.474264
Vireo gilvus,-2441.591392419174,-4745.596172547694,3479.6122728319483,6273212717,33.104207,-117.22565
